setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0391,0.02996070243192398,0.04568951703089335,0.26935816967575776,0.6334687282268707,100.70227176296265,2.6749227682867622,85.36446,1,0.0
hplc-0392,0.03009315497402273,0.05194562702028003,0.3780835465662368,0.7250179761785454,94.58655422719521,0.9841164350285797,108.94667000000001,2,3.2447574553732053
hplc-0393,0.030238849505770313,0.016799582112824736,0.4786968962766832,1.407596021277961,93.79844206386403,5.412021165280121,816.2843,2,264.52371123655473
hplc-0394,0.030328499123919963,0.04458665668390019,0.3914989986460198,0.8583993929097451,149.87917838633928,2.997362251897644,62.41945,2,2.3985062017847665
hplc-0395,0.03034011291412262,0.023825749954383427,0.6030517615417623,1.0074114307933137,97.26498941810414,2.2786327810742746,336.6105,1,0.0
hplc-0396,0.030696609279903066,0.025654032710192873,0.1998343564484638,1.3313075101589076,147.41950713734178,9.437026031400936,5.59595,1,0.0
hplc-0397,0.0308215695987301,0.0026010804175771707,0.7640725114137645,2.2312912637654554,135.99780515503008,7.476415914752391,154.24196,2,8.32602678497973
hplc-0398,0.030849832990025822,0.0039280632380684485,0.8064606731584398,1.764713005331729,127.35054905525888,4.049113200143406,101.7588,1,0.0
hplc-0399,0.030921026331210095,0.021259720389122837,0.6772496507397955,0.7631779491387392,104.37461249054091,7.450066972024344,203.794115,2,7.990964236714486
hplc-0400,0.030994685724597088,0.04255844829775852,0.23175859689090253,2.156025563758986,140.67761145994527,1.955970872556164,1016.00995,1,0.0
hplc-0401,0.031121072906804468,0.013029846513302738,0.40803531681789373,2.468052003860163,121.70937552535916,1.019365765842672,1496.24402,2,123.97570258468868
hplc-0402,0.031245489087073634,0.043090931284409814,0.2028190894675661,1.9218378144688633,137.93742802547465,4.702675173574943,133.709925,2,24.512344473510677
hplc-0403,0.03142948469356842,0.04892658357943816,0.763362070496952,2.1341953196035615,112.85912157757865,3.6864245483670945,174.69128,1,0.0
hplc-0404,0.03150241392287579,0.04569812103301293,0.8787820778620158,0.8397509802894041,86.97228264322472,7.241317234493808,46.971905,2,20.00366193103778
hplc-0405,0.031794335943883464,0.029940461202366476,0.16257200930328955,1.9677941333145377,129.09994767906963,5.383485331782511,0.0,1,0.0
hplc-0406,0.03198100657257236,0.035473692885043935,0.23852844729661538,0.6327609662774463,135.3574727666462,5.760104693782621,60.866195,2,5.804278942301962
hplc-0407,0.031988830024801455,0.035311203406986756,0.5536160403495541,1.7401741444635241,93.65956375389831,3.1839094653080067,627.89252,1,0.0
hplc-0408,0.03202635167236195,0.007077580264881344,0.7202307919105972,1.2788157220641962,99.274931028001,7.2466207041987305,108.992035,2,40.82389784405759
hplc-0409,0.03207305470132743,0.025309014413314998,0.11981601906935141,1.327114593022887,134.4224955928641,6.8524825373514355,0.0,1,0.0
hplc-0410,0.03214924885009534,0.05860718944431971,0.7005599869692379,1.5476485063803234,146.70916041358504,8.898274351683547,177.762835,2,60.02576432484013
hplc-0411,0.032175403546217646,0.012061074942173297,0.5354299277947437,2.4704268251499704,122.99767928740414,6.347096906354928,709.153135,2,168.35831329496636
hplc-0412,0.032186811622461085,0.039681872897083866,0.2654508360359358,1.8763409602965118,133.13083745350087,8.30100503884395,1938.264525,2,246.11441953360094
hplc-0413,0.032302098374504255,0.01761430136071339,0.6981483602098757,2.2265554419046105,147.02371042735882,7.753363826588864,307.01617,1,0.0
hplc-0414,0.03236551518661734,0.025807430098105832,0.3266839570643068,2.285184674893017,117.88463371902921,1.3298307053271508,2207.277465,2,83.05621804595032
hplc-0415,0.032382667430392316,0.033957595688641366,0.7197122483971602,1.2811141913427293,90.57534973863103,2.0194184917775964,204.43576,1,0.0
hplc-0416,0.03247961043706579,0.0075798247716975025,0.140852748167823,1.7757744847909114,81.5446785045085,1.3472189048017613,0.0,1,0.0
hplc-0417,0.03264546930224834,0.040972336116562424,0.7337848190967193,1.09733240415517,132.06796259843986,2.169214957555349,238.42535,1,0.0
hplc-0418,0.03275835204082375,0.05462650408662476,0.16006682797687422,1.7193808155226065,116.94895595078513,9.187774458875907,0.0,2,0.0
hplc-0419,0.032829759031632696,0.053574220623605784,0.8166657036028501,0.8699574605807412,119.29565350203892,0.6321236440555902,67.85993,1,0.0
hplc-0420,0.033023348133018604,0.005064002004266694,0.19218548929591306,1.4343925141373708,124.71398052736023,5.561242570091892,13.33557,1,0.0
hplc-0421,0.033041190116712915,0.010993957227555475,0.28776871485845934,1.300526603914351,143.71860651805764,1.0436066775083082,2084.3519300000003,2,81.76319551480492
hplc-0422,0.03319391784909742,0.001045597617257805,0.12801350075673767,1.6959501224182192,106.04603468978324,3.101311668473302,0.0,1,0.0
hplc-0423,0.033258398768055725,0.045370200117557005,0.6655886833930128,2.0647528282608736,80.35860767616306,4.4438579935398845,154.41905,1,0.0
hplc-0424,0.03326682068335551,0.012908349013151204,0.8844883902648052,2.3386855254741263,89.25302460143143,2.518848748372125,60.16965,1,0.0
hplc-0425,0.03331968850762397,0.04978176056235861,0.6730968548735177,2.284126351289509,102.46020272805187,3.1689463400980857,156.61590999999999,2,6.1261893044371325
hplc-0426,0.033330596090538185,0.03971946607407318,0.12039095277247763,2.0985886098019453,114.6574894588857,5.090251346849548,0.0,2,0.0
hplc-0427,0.03356518469813028,0.05076230750166719,0.12864829723170024,1.9224646107427517,129.00848934060565,3.547229255617348,0.0,1,0.0
hplc-0428,0.03364306820953505,0.0005945682774881744,0.5979417209272858,1.3158396319485768,149.55721907833777,4.738111767081753,391.52182,1,0.0
hplc-0429,0.033644423699126264,0.024451155663322795,0.41158791801828476,2.0360190487316077,134.095091641311,8.69323122821564,1735.65613,1,0.0
hplc-0430,0.03366968130173016,0.0487520373757091,0.6085441710196982,0.7932936624813416,123.90044009623003,6.7259844557778115,563.96967,1,0.0
hplc-0431,0.03382268816138379,0.051670246251660584,0.6529496723981215,0.9293226122140377,91.06143984415301,0.8978583343855738,258.27606,1,0.0
hplc-0432,0.03384294911575649,0.018170139789063167,0.6077153680087218,1.8248678616242915,85.44127740632514,4.74603534872039,381.7579,1,0.0
hplc-0433,0.03396201579434441,0.014127460830198757,0.12118920761284749,0.7629820954895707,134.6850542960802,7.90754414683775,0.0,2,0.0
hplc-0434,0.034031432581454524,0.026203381063193722,0.3665834106676087,1.375362699038256,147.96403231073236,4.23482313532334,1812.86206,1,0.0
hplc-0435,0.03403467057591076,0.04364345058487951,0.672793426213173,2.005882985375688,144.74715599953302,3.889452472512386,243.294155,2,86.18922434562487
hplc-0436,0.0342279757808777,0.011175218691186642,0.15592575515363444,2.1202576462081195,109.19313806691824,4.299970859307161,0.0,1,0.0
hplc-0437,0.03459754964127943,0.05084923219943226,0.5672770900562284,2.2856295512553775,121.62534836471883,3.852726123809835,578.52454,1,0.0
hplc-0438,0.034684236978065316,0.05141679376255601,0.10880337326957693,1.6793006875846426,132.11066671396196,8.091877649703001,0.0,2,0.0
hplc-0439,0.03469491615541852,0.0009560108621348795,0.11553557251799562,2.376454316030657,83.54549417685948,1.5062034414471188,0.0,1,0.0
hplc-0440,0.03471088344673674,0.03433334575315,0.1509553978173723,0.854771593208975,81.11984931096876,4.458429750230495,0.0,1,0.0
hplc-0441,0.034953907061361145,0.02241785676870417,0.7431497414887956,1.302320292579143,123.24673633695093,1.1091457775586075,193.87415,1,0.0
hplc-0442,0.03496760956248598,0.018466073277684632,0.7347188846006619,2.256321789588374,90.57918678487042,1.796542368718892,168.78703,1,0.0
hplc-0443,0.03509335547494684,0.03159057714650981,0.5215242971369463,1.7888137493475513,146.5060859314375,6.1725531458426595,1085.04944,1,0.0
hplc-0444,0.035176005760381594,0.05881654084012018,0.1708033476280452,2.112659319382098,137.38390742169747,7.918808635617411,0.0,1,0.0
hplc-0445,0.0353402557999617,0.01564242387655142,0.6752775359389729,1.1786837552677993,123.8589970526568,0.5177249227042612,292.46082,1,0.0
hplc-0446,0.03541490845777676,0.00548825869443712,0.5600071704464539,2.201812624658273,108.81091155487567,4.220900677614853,623.19739,1,0.0
hplc-0447,0.035464123313949436,0.022127443614219446,0.5879975362980451,1.8436200289781846,84.04202849248475,6.955759124368194,339.46972,2,181.93076834043435
hplc-0448,0.03582602772696125,0.003172654423961858,0.5732688689493636,1.451052613502683,89.63914457065289,7.891640183975888,426.09546,1,0.0
hplc-0449,0.03620769067715826,0.0467540953519605,0.1373338690003851,1.009204244551455,98.35995127171694,8.40566952965769,0.0,1,0.0
hplc-0450,0.03630256764937689,0.05921763265105064,0.4157598185341168,1.17969827473706,122.16859695455007,4.845747718381888,1744.29968,1,0.0
hplc-0451,0.03633998661810409,0.0029002077601850427,0.6586207956797846,2.170269632822415,134.85871420271826,1.8280137259600724,325.586775,2,101.29371815641505
hplc-0452,0.03637692205286601,0.05745840750060436,0.539785385721816,0.91301378599846,136.3211660499704,8.127049240944118,480.44965,1,0.0
hplc-0453,0.0363872173063916,0.006227435093199163,0.11659145191485837,0.9406625517416429,122.24955629876786,5.404931341681778,0.0,1,0.0
hplc-0454,0.036402330419152966,0.018425192441416903,0.7669986922544306,1.5723500394463454,138.91050237218445,1.920622553375382,126.12473,1,0.0
hplc-0455,0.03641198856125372,0.031436708892069176,0.7987364641323919,0.749749650809495,91.01489908839062,1.6329282264800646,81.96245,1,0.0
hplc-0456,0.03648601933295958,0.030669214867730613,0.8398059758656272,1.3028553593000032,102.01979658965452,6.252693590746696,51.285475,2,11.018781331619662
hplc-0457,0.036512080413088226,0.0007047591241422357,0.4826173953795213,2.0362821386247143,88.1414737204818,3.1069081579217768,794.82416,1,0.0
hplc-0458,0.036576868496118145,0.026565684885911836,0.7980056210702835,1.1054817609523333,142.1240403449616,5.132408104948775,149.48108,1,0.0
hplc-0459,0.03667744755851756,0.052583044093985086,0.40717240879616134,2.220293788569445,91.25601389465909,9.65337379897999,1431.68018,1,0.0
hplc-0460,0.036810427263221944,0.04912312222772389,0.22319176609047917,2.339507329967774,98.51253481650527,8.876483819693117,556.62555,1,0.0
hplc-0461,0.03682974251631614,0.05696609452549965,0.7638649882557098,2.0736677661601535,85.38863883250843,9.680981041882387,83.28693,1,0.0
hplc-0462,0.0369110894386521,0.037276411241328876,0.8935350972062899,0.9708213841883855,120.57031213846295,1.851072943043406,37.66542,2,7.853000632637184
hplc-0463,0.03713290562960031,0.0015252963439108557,0.34510442457097423,1.438296766075727,123.45285757861723,8.518073607247372,1810.8327,2,35.0750702155363
hplc-0464,0.03719620245121287,0.013667523322903191,0.516285981637179,0.6139209015770319,126.5012294481338,1.0754489088654884,738.6599100000001,2,202.12317828457427
hplc-0465,0.03721406586878256,0.0324294651300853,0.8497916292395913,1.0737647774515051,108.94047686706529,6.3188696895621845,66.26599,1,0.0
hplc-0466,0.03723538003121867,0.0038186236894747184,0.44040276391444033,2.097597206273478,109.36091043713272,6.587066312564369,1216.47607,1,0.0
hplc-0467,0.037350671046031146,0.05302204744798839,0.4507852576891276,2.3581641400491833,101.32194280954437,5.8236422300528226,1013.84137,2,260.3493487802268
hplc-0468,0.037444998729420115,0.047170934144333085,0.3993444017285218,2.2830851447144913,107.30825737526965,4.3538649264173435,1720.45679,1,0.0
hplc-0469,0.0376593005949195,0.04302553944690659,0.7423728647641571,2.27186550083945,145.7149630967403,7.305390063123758,229.43568,1,0.0
hplc-0470,0.03770042754572282,0.015313716749817689,0.12468910492801673,2.3683793015398633,110.0727956776434,2.2035329769629333,0.0,2,0.0
hplc-0471,0.03779130174392982,0.003602287320796631,0.8074765728195658,1.833721200732912,145.8670155654943,9.962199459057064,101.17392,1,0.0
hplc-0472,0.0378271832483724,0.03314839624131153,0.5252503770120848,2.4312370078064016,144.7772188057623,4.947747566914009,891.440795,2,122.35588358355008
hplc-0473,0.037855567884301194,0.055835851485226275,0.37504369240687463,1.2700166761430864,95.20697343815554,9.112730054688155,1827.86353,1,0.0
hplc-0474,0.03791414764234157,0.020821985399441047,0.3034432321369903,2.0793745750137465,129.07263595246445,8.155770467328775,1939.11951,1,0.0
hplc-0475,0.03793582773415188,0.050600619984300786,0.3909299699893559,1.464037780708996,126.63458710653224,4.0846597121598816,1914.92896,1,0.0
hplc-0476,0.03805354886448352,0.008464098880151486,0.7951599345369222,2.0595578143423845,133.90356446974664,1.4458840228458671,141.23946,1,0.0
hplc-0477,0.03805703675507477,0.04323397407375314,0.33755619281375027,1.0675174465629844,85.95123017009614,5.653391548820663,1875.01831,2,70.26907579166807
hplc-0478,0.03805709043818123,0.03147867458236537,0.2234379477158223,0.7606297809261946,91.9216308226477,0.6425075359552903,78.743985,2,31.29416318546399
hplc-0479,0.038291098383475906,0.03229013136076061,0.23414751059878408,2.167014771362328,102.61379178543436,5.702286704785236,1438.031555,2,362.11057765609115
hplc-0480,0.03835586100842726,0.02556609445874564,0.47047377590195294,1.180719337688426,128.14568467674482,1.8143099086843852,1257.77332,1,0.0
hplc-0481,0.03849591136245142,0.006992781755357478,0.8829392031994042,2.0957406340244678,147.69200613724945,7.075931171369767,58.19941,1,0.0
hplc-0482,0.038509528068473735,0.03144658614063887,0.6862025296577208,1.8558238180070226,84.50652762853755,1.7061036858793797,204.32070499999998,2,9.13465288674124
hplc-0483,0.038562644588193605,0.02558497763425407,0.2917573874192264,1.5685339246085594,87.03169494834785,7.545847353269155,2365.31091,2,76.87041256879122
hplc-0484,0.03858680822134109,0.05050688671769047,0.7274357375502347,1.3253333886709255,120.28920834215074,7.333120467753476,160.50388,1,0.0
hplc-0485,0.03870052651972672,0.029452665511552487,0.5629038778494613,2.0183637615567465,85.29653415721687,4.052781532159622,502.27986,2,90.04508469450295
hplc-0486,0.038700826470778056,0.004938948736499444,0.5623163863411657,1.0607859692571935,102.3081192904361,1.571962216121076,586.50012,1,0.0
hplc-0487,0.03871181934269192,0.004156458998915618,0.8971850165054572,2.2937025709364645,148.80243720725903,0.5459606629293239,48.582145,2,9.390880099971993
hplc-0488,0.03885961838397083,0.05137082704265213,0.8613236461279342,1.4941025532249341,131.9577926795126,1.6653347704977568,46.97252,2,6.336892983095106
hplc-0489,0.03891930356776179,0.007455041141044136,0.5756082097912072,1.1715345547030769,102.10228330458938,7.501682260435812,454.80383,1,0.0
hplc-0490,0.03904941719188993,0.02776257199016819,0.4292438832543819,1.7700156083244165,98.50819766228936,6.155756494072507,1152.70111,2,230.6862475937223
hplc-0491,0.03906049869306835,0.023530181640841894,0.6733643767848909,1.5539430914802868,93.02417209298275,9.291588320131059,165.52853,1,0.0
hplc-0492,0.03912403361202053,0.02644971249350406,0.8863061220943707,2.2219296928561123,112.62247000991596,7.826615507513784,36.58484,2,2.243918517281762
hplc-0493,0.039421502884679306,0.053575596874831835,0.638374377876059,0.9068516551531203,137.9017263277318,7.494487358725508,310.23004,1,0.0
hplc-0494,0.039448365736151014,0.05038083706911034,0.44277941103019636,0.7314130370599654,88.41253157888674,9.398444104092235,1131.33557,2,23.653032957673787
hplc-0495,0.03946007503661545,0.02748964259095273,0.6651487964005225,2.1436178404302413,119.30727649453107,1.984443352910144,258.49615,1,0.0
hplc-0496,0.039470197788622666,0.012224293791782926,0.5061445763992481,2.3510675616865218,86.45293465744012,4.347811345810496,604.04297,1,0.0
hplc-0497,0.039515839391094286,0.015506163926883844,0.6397543687209797,0.9327333837048379,144.876920725349,4.300166290372893,427.61813,1,0.0
hplc-0498,0.03963121795496128,0.05361319214570919,0.8903139508074095,0.9956986837931734,139.03318620845772,6.193563164981746,53.425765,2,13.262713991037053
hplc-0499,0.039836138449741085,0.018486061490887683,0.7693658546204482,2.465900146124185,107.68328575908964,2.3914275510062373,114.57999000000001,2,34.51044545075882
hplc-0500,0.03988136263917145,0.011740342336305656,0.11592720172044793,0.5630640107758815,121.56485471927587,0.543242221324995,0.0,1,0.0
hplc-0501,0.0399413415169701,0.05576371492407652,0.520356449876949,2.067648409942983,127.85770389140811,9.475176006587073,998.98517,1,0.0
hplc-0502,0.03995619597058763,0.02674865155667487,0.7238032182013552,1.6207842168144337,144.09409166505344,8.417366450514947,240.06781,1,0.0
hplc-0503,0.040127668383431736,0.027091919725227617,0.7215455230548038,1.9132911744268286,90.36222531041325,3.1573258726930353,99.204525,2,23.76576699179831
hplc-0504,0.04029583609762054,0.02374133466796084,0.6807327460466808,2.061334000840792,105.03385832557687,4.464640281091351,268.00992,1,0.0
hplc-0505,0.040436587914181796,0.048975511179644465,0.32117758290062337,1.4306213774808327,130.53902917842254,8.032010247874972,737.32233,1,0.0
hplc-0506,0.040481460475781786,0.05145116972607513,0.8600577617147853,2.083564347038593,134.69159290843422,9.882502753073574,57.45106,1,0.0
hplc-0507,0.04057613955340531,0.024594739731356858,0.6506876529394432,1.1726870191021792,105.19816526821131,7.408278801927386,238.86604499999999,2,111.29514960660258
hplc-0508,0.04085085939466284,0.006382299625298282,0.5520438452137947,1.9277155800744141,98.28979100316597,8.87688143541181,493.07733,1,0.0
hplc-0509,0.04111607043115471,0.046631860913171834,0.6815929149202333,1.116128753759522,99.88662283224926,6.094262325170306,138.552215,2,22.919614733159225
hplc-0510,0.04117520367257057,0.010329742407005413,0.8732216151385916,1.807698034413678,100.43401162367418,3.99051778060371,56.06171,1,0.0
hplc-0511,0.04146716096861157,0.035809232915095475,0.7301201679721381,2.3117059552966053,93.59488056515553,3.257585118882808,102.09391500000001,2,12.379268920758202
hplc-0512,0.04147100797760163,0.031567376509833676,0.4260148942842541,0.9188718546081487,138.10869416770237,3.799046353019737,290.06683,1,0.0
hplc-0513,0.0415249882176603,0.0052150686528483845,0.5742070838437047,2.140709149207408,92.39103476171219,4.111233460187027,489.48871,1,0.0
hplc-0514,0.04154481043130243,0.0490762714060068,0.11725355648114971,1.5443833577960815,94.97890231367313,6.009426089071291,0.0,2,0.0
hplc-0515,0.04175678732664583,0.057700112637510875,0.8579065883864648,1.7016458057917163,90.53995102896329,8.022951490532051,48.06549,2,19.39175293580237
hplc-0516,0.04190072413833078,0.05826768338145921,0.8273146339909544,2.0036085266826467,87.68760412641377,5.264849001065999,87.63188,1,0.0
hplc-0517,0.0419843799786223,0.03374024367771377,0.16476030499305921,2.136418600383175,131.52701044645525,0.6510471497452297,0.0,1,0.0
hplc-0518,0.042042365515525364,0.05857594523889223,0.6165657030543756,0.9314891614027432,123.0090897416651,1.8698070474036568,498.6731,1,0.0
hplc-0519,0.04208971365978461,0.017443332277257997,0.6884361799397365,0.8353571124533543,139.79298936711484,5.7642095590951,223.80264,1,0.0
hplc-0520,0.04211332584231303,0.0599988736995271,0.8897067423232743,0.9568788212988097,108.09874881167457,6.633166308778409,52.88716,1,0.0
hplc-0521,0.04218587280865806,0.02052019815067895,0.19043290707773572,1.0471104751268154,81.50164477767589,4.903585760921808,13.402339999999999,2,10.389618930923307
hplc-0522,0.04233116437819164,0.00791751361122904,0.42907316256248185,1.6513520776574329,143.42212990865994,7.128828672595343,1322.0291750000001,2,280.4695136245328
hplc-0523,0.04233561318172217,0.059023543282059776,0.4617434753688786,1.3916353228718912,134.7460799961098,5.2276334700980955,1247.86548,2,121.8165803126069
hplc-0524,0.04249175584560905,0.05108257636616865,0.1429433705256484,1.5786740805296828,135.1376359645776,2.7405426686067513,0.0,1,0.0
hplc-0525,0.04263956232455749,0.05206009997538588,0.5848930331604671,1.1359748861908638,103.16750627964572,5.345017346262459,495.37732,1,0.0
hplc-0526,0.04267339902387817,0.03478995082840475,0.5481875598155505,1.609030341216715,124.40216867395074,4.190629882458653,773.9361,1,0.0
hplc-0527,0.042831267192966316,0.04028535765012153,0.8944717926295347,0.8790594546910271,117.2567128283149,5.599471416555414,38.12936,1,0.0
hplc-0528,0.04284480060848108,0.04361539673544525,0.8795150394801731,1.0096249883900674,124.39956535994824,8.40015581132917,49.933040000000005,2,14.433180774867333
hplc-0529,0.04291664340132413,0.016971355515012346,0.12711004610336474,0.5839698387184782,120.07971542831392,0.5988692857638535,0.0,1,0.0
hplc-0530,0.04292980786209224,0.02172665439550301,0.5313617646911662,2.4132872109966255,121.47541801442358,6.090836566648789,762.7623,2,70.27620342802246
hplc-0531,0.04331120688625875,0.046899151758762816,0.6636893192262111,1.939778911182948,105.42936456188312,2.338140302833825,258.308585,2,38.549022191895496
hplc-0532,0.0433414642407875,0.02216620263894921,0.20269977715981638,2.1369941362327927,97.00096300046661,0.953023867284049,967.036345,2,692.6817392107316
hplc-0533,0.04341656117651829,0.03968103125160032,0.5394373887722925,1.6043928054966787,138.65232620627137,2.530427485950841,786.15662,1,0.0
hplc-0534,0.043581901849553885,0.04263855723366051,0.6529223430260698,1.2598666752391257,121.04313929410931,5.098610122088124,307.69878,2,64.83826943798546
hplc-0535,0.04361937644336579,0.05116188654863756,0.14950395031251207,2.302666705204351,121.67609881616207,8.991570158592287,0.0,2,0.0
hplc-0536,0.043698768984574254,0.04436459040774761,0.425723365073264,1.9137529239899822,101.73337472409102,9.718625524996959,1392.51855,1,0.0
hplc-0537,0.043805177081514504,0.022975233295531375,0.37460603665808756,1.6099314545071914,133.82504383408735,8.822585963833749,1797.3541850000001,2,161.936864482977
hplc-0538,0.043871362281563,0.014694598575168711,0.7070237501650958,1.6848121768964552,139.14842946673448,4.975969113146681,155.88664,1,0.0
hplc-0539,0.04409460467472442,0.03032917809340238,0.2833883443781853,0.661695791928814,132.45730697839838,0.9097151575437046,83.19138,1,0.0
hplc-0540,0.04412138769592027,0.038193372948887666,0.8724315441109973,1.5396507431587043,115.64161139124317,8.021781018743026,66.50974,1,0.0
hplc-0541,0.04418667670787072,0.027227252415128578,0.5669257996874267,1.8244374841712647,115.12965870391768,2.317578432565393,599.61365,1,0.0
hplc-0542,0.044215207205543915,0.04451546424118136,0.21995556272802022,2.4771917053389254,105.08432028204017,3.2698749550425075,1258.815005,2,223.06500120861912
hplc-0543,0.04473955038241882,0.01950124079397261,0.7597645929442074,1.7204157261444197,100.88943330554275,9.379684812571721,143.6553,1,0.0
hplc-0544,0.04474101651734186,0.0556431022319979,0.6283215093459107,1.911838074236903,92.28704786761985,3.2125865309079584,236.015335,2,76.27886824885412
hplc-0545,0.044742623370907626,0.05495006815814792,0.6116504902954538,1.1980085430035619,97.03478092138808,1.1612031165569168,359.12976000000003,2,105.96921425963767
hplc-0546,0.0448002269787202,0.05773576425914326,0.4039325525170391,1.5929931978491099,85.00178296236183,1.133571544170248,1376.268555,2,97.06196691372612
hplc-0547,0.0448294085756679,0.002694532562676435,0.6121857506612696,1.335931408891783,128.39569046028464,9.554892917391115,493.31638,1,0.0
hplc-0548,0.044851501253495636,0.023602555404358204,0.14663868159956187,2.0605353339776253,121.15676475649605,6.165294224206241,0.0,2,0.0
hplc-0549,0.044879104038744684,0.01722919034667029,0.4634853763922383,2.027123376523905,82.68253295734557,9.317028352995207,802.375855,2,0.14881062210073517
hplc-0550,0.044939076745773604,0.02479008472336048,0.803478273876939,2.293847224521498,132.77003238140023,4.20789244448882,100.29335,1,0.0
hplc-0551,0.045062480067347734,0.032507257267788824,0.5736507929663733,1.4602021696762468,125.85019442815589,5.751890843580645,613.55115,1,0.0
hplc-0552,0.04512736869403674,0.01169397637569003,0.47191168008742523,1.6751999217272968,140.88628962289954,8.56354082229165,913.6211900000001,2,231.93935394706992
hplc-0553,0.045250894054683355,0.017038965013501602,0.13205353461509023,1.3496043047448976,113.46644494619179,9.18781599967875,0.0,1,0.0
hplc-0554,0.04528413286800678,0.012267745020677226,0.2430130250666941,2.1952855048336017,110.4294596393464,2.988743814142894,1353.36499,1,0.0
hplc-0555,0.045321196177154806,0.004183733755910124,0.7157159784648323,2.1357143986148013,94.34370818003407,1.92443182911467,193.21078,1,0.0
hplc-0556,0.04532557168098676,0.04272309765916478,0.2729962654893552,2.4469125546805666,87.6398269997072,6.883557760865394,2105.81982,1,0.0
hplc-0557,0.0453981055211361,0.05776483936665729,0.11108773382724557,2.0589958932333285,91.96926748797577,2.96309972270951,0.0,1,0.0
hplc-0558,0.045402931465844,0.05120733655705501,0.4530496808385597,1.6028867687438972,142.53908195885887,4.950255745613871,1361.231995,2,107.81419020204177
hplc-0559,0.045434600060886406,0.0017323385864020512,0.8388352332525333,0.5175222225404597,138.16351462738223,5.037947420637508,104.18947,1,0.0
hplc-0560,0.045479974568052264,0.02717846562570311,0.6728009849873714,1.1466464171838793,124.99309323858927,6.792391258909821,230.9205,1,0.0
hplc-0561,0.045730025718489595,0.017418095316718098,0.6543602528173528,1.7902349745329362,89.95274909798552,1.4924211613795195,214.81458,1,0.0
hplc-0562,0.0457455039055318,0.026711542247624176,0.1703009689141145,1.2719136462879057,95.32378211684762,3.9336021192009567,0.0,1,0.0
hplc-0563,0.04579016323857141,0.004678182406578632,0.7227132104747932,1.9291651502168297,101.89266858688472,6.342580721936089,112.32734,1,0.0
hplc-0564,0.04586538784718313,0.0370216077757364,0.49500420310750237,2.2018937701923864,141.39078915167153,9.261879461701968,959.2438950000001,2,81.08948538689367
hplc-0565,0.04591225863855255,0.03880630353782999,0.792214005856078,2.3249247465766274,122.95334892470106,4.985538177382912,72.73661000000001,2,5.75229952281694
hplc-0566,0.0462681118801606,0.020464541435773854,0.15190344042952875,2.4867411560106127,124.50281227768009,7.902994011391642,0.0,1,0.0
hplc-0567,0.04631552493736356,0.04234646113079653,0.7622335855542454,1.0484347967493852,80.42119047288277,4.979492498415082,75.36781,1,0.0
hplc-0568,0.04633782441244812,0.02528891365115502,0.11430601322565881,1.3332291029198273,107.59568684475711,1.8429780704573715,0.0,1,0.0
hplc-0569,0.04634489526573244,0.030646803503861314,0.6133263272776596,2.0941764109049674,99.20026907357695,3.034976614190167,290.199705,2,67.8241197454272
hplc-0570,0.046466832547119204,0.006948179024899845,0.43540195857196806,1.603933979750323,130.36901672699818,2.596864397021747,1502.75122,1,0.0
hplc-0571,0.04649950022938324,0.046689436949851656,0.4710782167874056,0.7985949608819527,132.87422346905655,2.025277661615436,52.5548,1,0.0
hplc-0572,0.04656264588997908,0.03335238225789803,0.5726725260222076,2.1848933856833046,105.52462884462219,5.603901545208814,453.55701,1,0.0
hplc-0573,0.046562922840955014,0.051592989303665515,0.48150418115905813,2.1159816679869357,91.32369181656736,7.293270417352392,971.51996,1,0.0
hplc-0574,0.04674286516685914,0.05886728081696298,0.7193315253114801,1.0951318927027343,94.31000228971978,2.857511265265884,107.26261,1,0.0
hplc-0575,0.046907756756858134,0.036040637199964094,0.5687463534085524,1.010310713855297,133.99365665590832,9.21083266406474,796.9079,1,0.0
hplc-0576,0.04718406469380036,0.044859658388462106,0.48299216313715954,1.6233211452298337,123.37474156787383,1.7181448506479546,1108.1962899999999,2,24.099981011926243
hplc-0577,0.04732455598954603,0.0020387401522707683,0.5441460776201322,1.2752429734046726,130.33590539446325,3.246275240772936,762.60974,1,0.0
hplc-0578,0.04733349020593118,0.012008051106697656,0.12025724510896013,1.6814820706585816,142.10868969793637,4.869017945181255,0.0,1,0.0
hplc-0579,0.047368851555007634,0.020940851946697748,0.8446957623596968,2.109762047972506,90.0183328090489,4.076923815039422,74.44295,1,0.0
hplc-0580,0.047588064991182705,0.0546977101966052,0.48872011316044617,2.1448635968790453,94.99043490675996,9.359191383472007,816.01553,2,206.09991853769617
hplc-0581,0.047601608587613364,0.008305210500052673,0.7777370841235066,0.5547061003862046,128.96200917201534,4.192228176485608,109.908955,2,32.4121980014693
hplc-0582,0.0476043159913412,0.030191654689316522,0.6524629730783401,1.1433187776462468,90.44489555261944,9.899417471698236,243.49628,1,0.0
hplc-0583,0.04773762338129996,0.027589116219726206,0.7301998919414726,1.2230942577571973,101.29394802796403,6.350032698717563,127.8362,1,0.0
hplc-0584,0.047762469253106225,0.032601666186239525,0.12834865851738303,0.7418261996819397,99.61231025403559,4.853928819232046,0.0,1,0.0
