setting_id,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,sound_pressure_db
airfoil-0852,2000,11.2,0.0508,71.3,0.014072,133.311
airfoil-0853,2500,11.2,0.0508,71.3,0.014072,130.541
airfoil-0854,3150,11.2,0.0508,71.3,0.014072,127.141
airfoil-0855,4000,11.2,0.0508,71.3,0.014072,122.471
airfoil-0856,200,11.2,0.0508,39.6,0.0150478,125.010
airfoil-0857,250,11.2,0.0508,39.6,0.0150478,126.430
airfoil-0858,315,11.2,0.0508,39.6,0.0150478,128.990
airfoil-0859,400,11.2,0.0508,39.6,0.0150478,130.670
airfoil-0860,500,11.2,0.0508,39.6,0.0150478,131.960
airfoil-0861,630,11.2,0.0508,39.6,0.0150478,133.130
airfoil-0862,800,11.2,0.0508,39.6,0.0150478,133.790
airfoil-0863,1000,11.2,0.0508,39.6,0.0150478,132.430
airfoil-0864,1250,11.2,0.0508,39.6,0.0150478,130.050
airfoil-0865,1600,11.2,0.0508,39.6,0.0150478,126.540
airfoil-0866,2000,11.2,0.0508,39.6,0.0150478,124.420
airfoil-0867,2500,11.2,0.0508,39.6,0.0150478,122.170
airfoil-0868,3150,11.2,0.0508,39.6,0.0150478,119.670
airfoil-0869,4000,11.2,0.0508,39.6,0.0150478,115.520
airfoil-0870,200,15.4,0.0508,71.3,0.0264269,123.595
airfoil-0871,250,15.4,0.0508,71.3,0.0264269,124.835
airfoil-0872,315,15.4,0.0508,71.3,0.0264269,126.195
airfoil-0873,400,15.4,0.0508,71.3,0.0264269,126.805
airfoil-0874,500,15.4,0.0508,71.3,0.0264269,127.285
airfoil-0875,630,15.4,0.0508,71.3,0.0264269,129.645
airfoil-0876,800,15.4,0.0508,71.3,0.0264269,131.515
airfoil-0877,1000,15.4,0.0508,71.3,0.0264269,131.865
airfoil-0878,1250,15.4,0.0508,71.3,0.0264269,130.845
airfoil-0879,1600,15.4,0.0508,71.3,0.0264269,130.065
airfoil-0880,2000,15.4,0.0508,71.3,0.0264269,129.285
airfoil-0881,2500,15.4,0.0508,71.3,0.0264269,127.625
airfoil-0882,3150,15.4,0.0508,71.3,0.0264269,125.715
airfoil-0883,4000,15.4,0.0508,71.3,0.0264269,122.675
airfoil-0884,5000,15.4,0.0508,71.3,0.0264269,119.135
airfoil-0885,6300,15.4,0.0508,71.3,0.0264269,115.215
airfoil-0886,8000,15.4,0.0508,71.3,0.0264269,112.675
airfoil-0887,200,15.4,0.0508,55.5,0.0271925,122.940
airfoil-0888,250,15.4,0.0508,55.5,0.0271925,124.170
airfoil-0889,315,15.4,0.0508,55.5,0.0271925,125.390
airfoil-0890,400,15.4,0.0508,55.5,0.0271925,126.500
airfoil-0891,500,15.4,0.0508,55.5,0.0271925,127.220
airfoil-0892,630,15.4,0.0508,55.5,0.0271925,129.330
airfoil-0893,800,15.4,0.0508,55.5,0.0271925,130.430
airfoil-0894,1000,15.4,0.0508,55.5,0.0271925,130.400
airfoil-0895,1250,15.4,0.0508,55.5,0.0271925,130.000
airfoil-0896,1600,15.4,0.0508,55.5,0.0271925,128.200
airfoil-0897,2000,15.4,0.0508,55.5,0.0271925,127.040
airfoil-0898,2500,15.4,0.0508,55.5,0.0271925,125.630
airfoil-0899,3150,15.4,0.0508,55.5,0.0271925,123.460
airfoil-0900,4000,15.4,0.0508,55.5,0.0271925,120.920
airfoil-0901,5000,15.4,0.0508,55.5,0.0271925,117.110
airfoil-0902,6300,15.4,0.0508,55.5,0.0271925,112.930
airfoil-0903,200,15.4,0.0508,39.6,0.0282593,121.783
airfoil-0904,250,15.4,0.0508,39.6,0.0282593,122.893
airfoil-0905,315,15.4,0.0508,39.6,0.0282593,124.493
airfoil-0906,400,15.4,0.0508,39.6,0.0282593,125.353
airfoil-0907,500,15.4,0.0508,39.6,0.0282593,125.963
airfoil-0908,630,15.4,0.0508,39.6,0.0282593,127.443
airfoil-0909,800,15.4,0.0508,39.6,0.0282593,128.423
airfoil-0910,1000,15.4,0.0508,39.6,0.0282593,127.893
airfoil-0911,1250,15.4,0.0508,39.6,0.0282593,126.743
airfoil-0912,1600,15.4,0.0508,39.6,0.0282593,124.843
airfoil-0913,2000,15.4,0.0508,39.6,0.0282593,123.443
airfoil-0914,2500,15.4,0.0508,39.6,0.0282593,122.413
airfoil-0915,3150,15.4,0.0508,39.6,0.0282593,120.513
airfoil-0916,4000,15.4,0.0508,39.6,0.0282593,118.113
airfoil-0917,5000,15.4,0.0508,39.6,0.0282593,114.453
airfoil-0918,6300,15.4,0.0508,39.6,0.0282593,109.663
airfoil-0919,200,15.4,0.0508,31.7,0.0289853,119.975
airfoil-0920,250,15.4,0.0508,31.7,0.0289853,121.225
airfoil-0921,315,15.4,0.0508,31.7,0.0289853,122.845
airfoil-0922,400,15.4,0.0508,31.7,0.0289853,123.705
airfoil-0923,500,15.4,0.0508,31.7,0.0289853,123.695
airfoil-0924,630,15.4,0.0508,31.7,0.0289853,124.685
airfoil-0925,800,15.4,0.0508,31.7,0.0289853,125.555
airfoil-0926,1000,15.4,0.0508,31.7,0.0289853,124.525
airfoil-0927,1250,15.4,0.0508,31.7,0.0289853,123.255
airfoil-0928,1600,15.4,0.0508,31.7,0.0289853,121.485
airfoil-0929,2000,15.4,0.0508,31.7,0.0289853,120.835
airfoil-0930,2500,15.4,0.0508,31.7,0.0289853,119.945
airfoil-0931,3150,15.4,0.0508,31.7,0.0289853,118.045
airfoil-0932,4000,15.4,0.0508,31.7,0.0289853,115.635
airfoil-0933,5000,15.4,0.0508,31.7,0.0289853,112.355
airfoil-0934,6300,15.4,0.0508,31.7,0.0289853,108.185
airfoil-0935,200,19.7,0.0508,71.3,0.0341183,118.005
airfoil-0936,250,19.7,0.0508,71.3,0.0341183,119.115
airfoil-0937,315,19.7,0.0508,71.3,0.0341183,121.235
airfoil-0938,400,19.7,0.0508,71.3,0.0341183,123.865
airfoil-0939,500,19.7,0.0508,71.3,0.0341183,126.995
airfoil-0940,630,19.7,0.0508,71.3,0.0341183,128.365
airfoil-0941,800,19.7,0.0508,71.3,0.0341183,124.555
airfoil-0942,1000,19.7,0.0508,71.3,0.0341183,121.885
airfoil-0943,1250,19.7,0.0508,71.3,0.0341183,121.485
airfoil-0944,1600,19.7,0.0508,71.3,0.0341183,120.575
airfoil-0945,2000,19.7,0.0508,71.3,0.0341183,120.055
airfoil-0946,2500,19.7,0.0508,71.3,0.0341183,118.385
airfoil-0947,3150,19.7,0.0508,71.3,0.0341183,116.225
airfoil-0948,4000,19.7,0.0508,71.3,0.0341183,113.045
airfoil-0949,200,19.7,0.0508,39.6,0.036484,125.974
airfoil-0950,250,19.7,0.0508,39.6,0.036484,127.224
airfoil-0951,315,19.7,0.0508,39.6,0.036484,129.864
airfoil-0952,400,19.7,0.0508,39.6,0.036484,130.614
airfoil-0953,500,19.7,0.0508,39.6,0.036484,128.444
airfoil-0954,630,19.7,0.0508,39.6,0.036484,120.324
airfoil-0955,800,19.7,0.0508,39.6,0.036484,119.174
airfoil-0956,1000,19.7,0.0508,39.6,0.036484,118.904
airfoil-0957,1250,19.7,0.0508,39.6,0.036484,118.634
airfoil-0958,1600,19.7,0.0508,39.6,0.036484,117.604
airfoil-0959,2000,19.7,0.0508,39.6,0.036484,117.724
airfoil-0960,2500,19.7,0.0508,39.6,0.036484,116.184
airfoil-0961,3150,19.7,0.0508,39.6,0.036484,113.004
airfoil-0962,4000,19.7,0.0508,39.6,0.036484,108.684
airfoil-0963,2500,0,0.0254,71.3,0.000400682,133.707
airfoil-0964,3150,0,0.0254,71.3,0.000400682,137.007
airfoil-0965,4000,0,0.0254,71.3,0.000400682,138.557
airfoil-0966,5000,0,0.0254,71.3,0.000400682,136.837
airfoil-0967,6300,0,0.0254,71.3,0.000400682,134.987
airfoil-0968,8000,0,0.0254,71.3,0.000400682,129.867
airfoil-0969,10000,0,0.0254,71.3,0.000400682,130.787
airfoil-0970,12500,0,0.0254,71.3,0.000400682,133.207
airfoil-0971,16000,0,0.0254,71.3,0.000400682,130.477
airfoil-0972,20000,0,0.0254,71.3,0.000400682,123.217
airfoil-0973,2000,0,0.0254,55.5,0.00041229,127.623
airfoil-0974,2500,0,0.0254,55.5,0.00041229,130.073
airfoil-0975,3150,0,0.0254,55.5,0.00041229,130.503
airfoil-0976,4000,0,0.0254,55.5,0.00041229,133.223
airfoil-0977,5000,0,0.0254,55.5,0.00041229,135.803
airfoil-0978,6300,0,0.0254,55.5,0.00041229,136.103
airfoil-0979,8000,0,0.0254,55.5,0.00041229,136.163
airfoil-0980,10000,0,0.0254,55.5,0.00041229,134.563
airfoil-0981,12500,0,0.0254,55.5,0.00041229,131.453
airfoil-0982,16000,0,0.0254,55.5,0.00041229,125.683
airfoil-0983,20000,0,0.0254,55.5,0.00041229,121.933
airfoil-0984,1600,0,0.0254,39.6,0.000428464,124.156
airfoil-0985,2000,0,0.0254,39.6,0.000428464,130.026
airfoil-0986,2500,0,0.0254,39.6,0.000428464,131.836
airfoil-0987,3150,0,0.0254,39.6,0.000428464,133.276
airfoil-0988,4000,0,0.0254,39.6,0.000428464,135.346
airfoil-0989,5000,0,0.0254,39.6,0.000428464,136.536
airfoil-0990,6300,0,0.0254,39.6,0.000428464,136.826
airfoil-0991,8000,0,0.0254,39.6,0.000428464,135.866
airfoil-0992,10000,0,0.0254,39.6,0.000428464,133.376
airfoil-0993,12500,0,0.0254,39.6,0.000428464,129.116
airfoil-0994,16000,0,0.0254,39.6,0.000428464,124.986
airfoil-0995,1000,0,0.0254,31.7,0.000439472,125.127
airfoil-0996,1250,0,0.0254,31.7,0.000439472,127.947
airfoil-0997,1600,0,0.0254,31.7,0.000439472,129.267
airfoil-0998,2000,0,0.0254,31.7,0.000439472,130.697
airfoil-0999,2500,0,0.0254,31.7,0.000439472,132.897
airfoil-1000,3150,0,0.0254,31.7,0.000439472,135.227
airfoil-1001,4000,0,0.0254,31.7,0.000439472,137.047
airfoil-1002,5000,0,0.0254,31.7,0.000439472,138.607
airfoil-1003,6300,0,0.0254,31.7,0.000439472,138.537
airfoil-1004,8000,0,0.0254,31.7,0.000439472,137.207
airfoil-1005,10000,0,0.0254,31.7,0.000439472,134.227
airfoil-1006,12500,0,0.0254,31.7,0.000439472,128.977
airfoil-1007,16000,0,0.0254,31.7,0.000439472,125.627
airfoil-1008,2000,4.8,0.0254,71.3,0.000848633,128.398
airfoil-1009,2500,4.8,0.0254,71.3,0.000848633,130.828
airfoil-1010,3150,4.8,0.0254,71.3,0.000848633,133.378
airfoil-1011,4000,4.8,0.0254,71.3,0.000848633,134.928
airfoil-1012,5000,4.8,0.0254,71.3,0.000848633,135.468
airfoil-1013,6300,4.8,0.0254,71.3,0.000848633,134.498
airfoil-1014,8000,4.8,0.0254,71.3,0.000848633,131.518
airfoil-1015,10000,4.8,0.0254,71.3,0.000848633,127.398
airfoil-1016,12500,4.8,0.0254,71.3,0.000848633,127.688
airfoil-1017,16000,4.8,0.0254,71.3,0.000848633,124.208
airfoil-1018,20000,4.8,0.0254,71.3,0.000848633,119.708
airfoil-1019,1600,4.8,0.0254,55.5,0.000873218,121.474
airfoil-1020,2000,4.8,0.0254,55.5,0.000873218,125.054
airfoil-1021,2500,4.8,0.0254,55.5,0.000873218,129.144
airfoil-1022,3150,4.8,0.0254,55.5,0.000873218,132.354
airfoil-1023,4000,4.8,0.0254,55.5,0.000873218,133.924
airfoil-1024,5000,4.8,0.0254,55.5,0.000873218,135.484
airfoil-1025,6300,4.8,0.0254,55.5,0.000873218,135.164
airfoil-1026,8000,4.8,0.0254,55.5,0.000873218,132.184
airfoil-1027,10000,4.8,0.0254,55.5,0.000873218,126.944
airfoil-1028,12500,4.8,0.0254,55.5,0.000873218,125.094
airfoil-1029,16000,4.8,0.0254,55.5,0.000873218,124.394
airfoil-1030,20000,4.8,0.0254,55.5,0.000873218,121.284
airfoil-1031,500,4.8,0.0254,39.6,0.000907475,116.366
airfoil-1032,630,4.8,0.0254,39.6,0.000907475,118.696
airfoil-1033,800,4.8,0.0254,39.6,0.000907475,120.766
airfoil-1034,1000,4.8,0.0254,39.6,0.000907475,122.956
airfoil-1035,1250,4.8,0.0254,39.6,0.000907475,125.026
airfoil-1036,1600,4.8,0.0254,39.6,0.000907475,125.966
airfoil-1037,2000,4.8,0.0254,39.6,0.000907475,128.916
airfoil-1038,2500,4.8,0.0254,39.6,0.000907475,131.236
airfoil-1039,3150,4.8,0.0254,39.6,0.000907475,133.436
airfoil-1040,4000,4.8,0.0254,39.6,0.000907475,134.996
airfoil-1041,5000,4.8,0.0254,39.6,0.000907475,135.426
airfoil-1042,6300,4.8,0.0254,39.6,0.000907475,134.336
airfoil-1043,8000,4.8,0.0254,39.6,0.000907475,131.346
airfoil-1044,10000,4.8,0.0254,39.6,0.000907475,126.066
airfoil-1045,500,4.8,0.0254,31.7,0.000930789,116.128
airfoil-1046,630,4.8,0.0254,31.7,0.000930789,120.078
airfoil-1047,800,4.8,0.0254,31.7,0.000930789,122.648
airfoil-1048,1000,4.8,0.0254,31.7,0.000930789,125.348
airfoil-1049,1250,4.8,0.0254,31.7,0.000930789,127.408
airfoil-1050,1600,4.8,0.0254,31.7,0.000930789,128.718
airfoil-1051,2000,4.8,0.0254,31.7,0.000930789,130.148
airfoil-1052,2500,4.8,0.0254,31.7,0.000930789,132.588
airfoil-1053,3150,4.8,0.0254,31.7,0.000930789,134.268
airfoil-1054,4000,4.8,0.0254,31.7,0.000930789,135.328
airfoil-1055,5000,4.8,0.0254,31.7,0.000930789,135.248
airfoil-1056,6300,4.8,0.0254,31.7,0.000930789,132.898
airfoil-1057,8000,4.8,0.0254,31.7,0.000930789,127.008
airfoil-1058,630,9.5,0.0254,71.3,0.00420654,125.726
airfoil-1059,800,9.5,0.0254,71.3,0.00420654,127.206
airfoil-1060,1000,9.5,0.0254,71.3,0.00420654,129.556
airfoil-1061,1250,9.5,0.0254,71.3,0.00420654,131.656
airfoil-1062,1600,9.5,0.0254,71.3,0.00420654,133.756
airfoil-1063,2000,9.5,0.0254,71.3,0.00420654,134.976
airfoil-1064,2500,9.5,0.0254,71.3,0.00420654,135.956
airfoil-1065,3150,9.5,0.0254,71.3,0.00420654,136.166
airfoil-1066,4000,9.5,0.0254,71.3,0.00420654,134.236
airfoil-1067,5000,9.5,0.0254,71.3,0.00420654,131.186
airfoil-1068,6300,9.5,0.0254,71.3,0.00420654,127.246
airfoil-1069,400,9.5,0.0254,55.5,0.0043284,120.952
airfoil-1070,500,9.5,0.0254,55.5,0.0043284,123.082
airfoil-1071,630,9.5,0.0254,55.5,0.0043284,125.452
airfoil-1072,800,9.5,0.0254,55.5,0.0043284,128.082
airfoil-1073,1000,9.5,0.0254,55.5,0.0043284,130.332
airfoil-1074,1250,9.5,0.0254,55.5,0.0043284,132.202
airfoil-1075,1600,9.5,0.0254,55.5,0.0043284,133.062
airfoil-1076,2000,9.5,0.0254,55.5,0.0043284,134.052
airfoil-1077,2500,9.5,0.0254,55.5,0.0043284,134.152
airfoil-1078,3150,9.5,0.0254,55.5,0.0043284,133.252
airfoil-1079,4000,9.5,0.0254,55.5,0.0043284,131.582
airfoil-1080,5000,9.5,0.0254,55.5,0.0043284,128.412
airfoil-1081,6300,9.5,0.0254,55.5,0.0043284,124.222
airfoil-1082,200,9.5,0.0254,39.6,0.00449821,116.074
airfoil-1083,250,9.5,0.0254,39.6,0.00449821,116.924
airfoil-1084,315,9.5,0.0254,39.6,0.00449821,119.294
airfoil-1085,400,9.5,0.0254,39.6,0.00449821,121.154
airfoil-1086,500,9.5,0.0254,39.6,0.00449821,123.894
airfoil-1087,630,9.5,0.0254,39.6,0.00449821,126.514
airfoil-1088,800,9.5,0.0254,39.6,0.00449821,129.014
airfoil-1089,1000,9.5,0.0254,39.6,0.00449821,130.374
airfoil-1090,1250,9.5,0.0254,39.6,0.00449821,130.964
airfoil-1091,1600,9.5,0.0254,39.6,0.00449821,131.184
airfoil-1092,2000,9.5,0.0254,39.6,0.00449821,131.274
airfoil-1093,2500,9.5,0.0254,39.6,0.00449821,131.234
airfoil-1094,3150,9.5,0.0254,39.6,0.00449821,129.934
airfoil-1095,4000,9.5,0.0254,39.6,0.00449821,127.864
airfoil-1096,5000,9.5,0.0254,39.6,0.00449821,125.044
airfoil-1097,6300,9.5,0.0254,39.6,0.00449821,120.324
airfoil-1098,200,9.5,0.0254,31.7,0.00461377,119.146
airfoil-1099,250,9.5,0.0254,31.7,0.00461377,120.136
airfoil-1100,315,9.5,0.0254,31.7,0.00461377,122.766
airfoil-1101,400,9.5,0.0254,31.7,0.00461377,124.756
airfoil-1102,500,9.5,0.0254,31.7,0.00461377,126.886
airfoil-1103,630,9.5,0.0254,31.7,0.00461377,129.006
airfoil-1104,800,9.5,0.0254,31.7,0.00461377,130.746
airfoil-1105,1000,9.5,0.0254,31.7,0.00461377,131.346
airfoil-1106,1250,9.5,0.0254,31.7,0.00461377,131.446
airfoil-1107,1600,9.5,0.0254,31.7,0.00461377,131.036
airfoil-1108,2000,9.5,0.0254,31.7,0.00461377,130.496
airfoil-1109,2500,9.5,0.0254,31.7,0.00461377,130.086
airfoil-1110,3150,9.5,0.0254,31.7,0.00461377,128.536
airfoil-1111,4000,9.5,0.0254,31.7,0.00461377,126.736
airfoil-1112,5000,9.5,0.0254,31.7,0.00461377,124.426
airfoil-1113,6300,9.5,0.0254,31.7,0.00461377,120.726
airfoil-1114,250,12.7,0.0254,71.3,0.0121808,119.698
airfoil-1115,315,12.7,0.0254,71.3,0.0121808,122.938
airfoil-1116,400,12.7,0.0254,71.3,0.0121808,125.048
airfoil-1117,500,12.7,0.0254,71.3,0.0121808,126.898
airfoil-1118,630,12.7,0.0254,71.3,0.0121808,128.878
airfoil-1119,800,12.7,0.0254,71.3,0.0121808,130.348
airfoil-1120,1000,12.7,0.0254,71.3,0.0121808,131.698
airfoil-1121,1250,12.7,0.0254,71.3,0.0121808,133.048
airfoil-1122,1600,12.7,0.0254,71.3,0.0121808,134.528
airfoil-1123,2000,12.7,0.0254,71.3,0.0121808,134.228
airfoil-1124,2500,12.7,0.0254,71.3,0.0121808,134.058
airfoil-1125,3150,12.7,0.0254,71.3,0.0121808,133.758
airfoil-1126,4000,12.7,0.0254,71.3,0.0121808,131.808
airfoil-1127,5000,12.7,0.0254,71.3,0.0121808,128.978
airfoil-1128,6300,12.7,0.0254,71.3,0.0121808,125.398
airfoil-1129,8000,12.7,0.0254,71.3,0.0121808,120.538
airfoil-1130,10000,12.7,0.0254,71.3,0.0121808,114.418
airfoil-1131,250,12.7,0.0254,39.6,0.0130253,121.547
airfoil-1132,315,12.7,0.0254,39.6,0.0130253,123.537
airfoil-1133,400,12.7,0.0254,39.6,0.0130253,125.527
airfoil-1134,500,12.7,0.0254,39.6,0.0130253,127.127
airfoil-1135,630,12.7,0.0254,39.6,0.0130253,128.867
airfoil-1136,800,12.7,0.0254,39.6,0.0130253,130.217
airfoil-1137,1000,12.7,0.0254,39.6,0.0130253,130.947
airfoil-1138,1250,12.7,0.0254,39.6,0.0130253,130.777
airfoil-1139,1600,12.7,0.0254,39.6,0.0130253,129.977
airfoil-1140,2000,12.7,0.0254,39.6,0.0130253,129.567
airfoil-1141,2500,12.7,0.0254,39.6,0.0130253,129.027
airfoil-1142,3150,12.7,0.0254,39.6,0.0130253,127.847
airfoil-1143,4000,12.7,0.0254,39.6,0.0130253,126.537
airfoil-1144,5000,12.7,0.0254,39.6,0.0130253,125.107
airfoil-1145,6300,12.7,0.0254,39.6,0.0130253,123.177
airfoil-1146,8000,12.7,0.0254,39.6,0.0130253,120.607
airfoil-1147,10000,12.7,0.0254,39.6,0.0130253,116.017
airfoil-1148,200,17.4,0.0254,71.3,0.016104,112.506
airfoil-1149,250,17.4,0.0254,71.3,0.016104,113.796
airfoil-1150,315,17.4,0.0254,71.3,0.016104,115.846
airfoil-1151,400,17.4,0.0254,71.3,0.016104,117.396
airfoil-1152,500,17.4,0.0254,71.3,0.016104,119.806
airfoil-1153,630,17.4,0.0254,71.3,0.016104,122.606
airfoil-1154,800,17.4,0.0254,71.3,0.016104,124.276
airfoil-1155,1000,17.4,0.0254,71.3,0.016104,125.816
airfoil-1156,1250,17.4,0.0254,71.3,0.016104,126.356
airfoil-1157,1600,17.4,0.0254,71.3,0.016104,126.406
airfoil-1158,2000,17.4,0.0254,71.3,0.016104,126.826
airfoil-1159,2500,17.4,0.0254,71.3,0.016104,126.746
airfoil-1160,3150,17.4,0.0254,71.3,0.016104,126.536
airfoil-1161,4000,17.4,0.0254,71.3,0.016104,125.586
airfoil-1162,5000,17.4,0.0254,71.3,0.016104,123.126
airfoil-1163,6300,17.4,0.0254,71.3,0.016104,119.916
airfoil-1164,8000,17.4,0.0254,71.3,0.016104,115.466
airfoil-1165,200,17.4,0.0254,55.5,0.0165706,109.951
airfoil-1166,250,17.4,0.0254,55.5,0.0165706,110.491
airfoil-1167,315,17.4,0.0254,55.5,0.0165706,111.911
airfoil-1168,400,17.4,0.0254,55.5,0.0165706,115.461
airfoil-1169,500,17.4,0.0254,55.5,0.0165706,119.621
airfoil-1170,630,17.4,0.0254,55.5,0.0165706,122.411
airfoil-1171,800,17.4,0.0254,55.5,0.0165706,123.091
airfoil-1172,1000,17.4,0.0254,55.5,0.0165706,126.001
airfoil-1173,1250,17.4,0.0254,55.5,0.0165706,129.301
airfoil-1174,1600,17.4,0.0254,55.5,0.0165706,126.471
airfoil-1175,2000,17.4,0.0254,55.5,0.0165706,125.261
airfoil-1176,2500,17.4,0.0254,55.5,0.0165706,124.931
airfoil-1177,3150,17.4,0.0254,55.5,0.0165706,124.101
airfoil-1178,4000,17.4,0.0254,55.5,0.0165706,121.771
airfoil-1179,5000,17.4,0.0254,55.5,0.0165706,118.941
airfoil-1180,6300,17.4,0.0254,55.5,0.0165706,114.861
airfoil-1181,200,17.4,0.0254,39.6,0.0172206,114.044
airfoil-1182,250,17.4,0.0254,39.6,0.0172206,114.714
airfoil-1183,315,17.4,0.0254,39.6,0.0172206,115.144
airfoil-1184,400,17.4,0.0254,39.6,0.0172206,115.444
airfoil-1185,500,17.4,0.0254,39.6,0.0172206,117.514
airfoil-1186,630,17.4,0.0254,39.6,0.0172206,124.514
airfoil-1187,800,17.4,0.0254,39.6,0.0172206,135.324
airfoil-1188,1000,17.4,0.0254,39.6,0.0172206,138.274
airfoil-1189,1250,17.4,0.0254,39.6,0.0172206,131.364
airfoil-1190,1600,17.4,0.0254,39.6,0.0172206,127.614
airfoil-1191,2000,17.4,0.0254,39.6,0.0172206,126.644
airfoil-1192,2500,17.4,0.0254,39.6,0.0172206,124.154
airfoil-1193,3150,17.4,0.0254,39.6,0.0172206,123.564
airfoil-1194,4000,17.4,0.0254,39.6,0.0172206,122.724
airfoil-1195,5000,17.4,0.0254,39.6,0.0172206,119.854
airfoil-1196,200,17.4,0.0254,31.7,0.0176631,116.146
airfoil-1197,250,17.4,0.0254,31.7,0.0176631,116.956
airfoil-1198,315,17.4,0.0254,31.7,0.0176631,118.416
airfoil-1199,400,17.4,0.0254,31.7,0.0176631,120.766
airfoil-1200,500,17.4,0.0254,31.7,0.0176631,127.676
airfoil-1201,630,17.4,0.0254,31.7,0.0176631,136.886
airfoil-1202,800,17.4,0.0254,31.7,0.0176631,139.226
airfoil-1203,1000,17.4,0.0254,31.7,0.0176631,131.796
airfoil-1204,1250,17.4,0.0254,31.7,0.0176631,128.306
airfoil-1205,1600,17.4,0.0254,31.7,0.0176631,126.846
airfoil-1206,2000,17.4,0.0254,31.7,0.0176631,124.356
airfoil-1207,2500,17.4,0.0254,31.7,0.0176631,124.166
airfoil-1208,3150,17.4,0.0254,31.7,0.0176631,123.466
airfoil-1209,4000,17.4,0.0254,31.7,0.0176631,121.996
airfoil-1210,5000,17.4,0.0254,31.7,0.0176631,117.996
airfoil-1211,315,22.2,0.0254,71.3,0.0214178,115.857
airfoil-1212,400,22.2,0.0254,71.3,0.0214178,117.927
airfoil-1213,500,22.2,0.0254,71.3,0.0214178,117.967
airfoil-1214,630,22.2,0.0254,71.3,0.0214178,120.657
airfoil-1215,800,22.2,0.0254,71.3,0.0214178,123.227
airfoil-1216,1000,22.2,0.0254,71.3,0.0214178,134.247
airfoil-1217,1250,22.2,0.0254,71.3,0.0214178,140.987
airfoil-1218,1600,22.2,0.0254,71.3,0.0214178,131.817
airfoil-1219,2000,22.2,0.0254,71.3,0.0214178,127.197
airfoil-1220,2500,22.2,0.0254,71.3,0.0214178,126.097
airfoil-1221,3150,22.2,0.0254,71.3,0.0214178,124.127
airfoil-1222,4000,22.2,0.0254,71.3,0.0214178,123.917
airfoil-1223,5000,22.2,0.0254,71.3,0.0214178,125.727
airfoil-1224,6300,22.2,0.0254,71.3,0.0214178,123.127
airfoil-1225,8000,22.2,0.0254,71.3,0.0214178,121.657
airfoil-1226,200,22.2,0.0254,39.6,0.0229028,116.066
airfoil-1227,250,22.2,0.0254,39.6,0.0229028,117.386
airfoil-1228,315,22.2,0.0254,39.6,0.0229028,120.716
airfoil-1229,400,22.2,0.0254,39.6,0.0229028,123.416
airfoil-1230,500,22.2,0.0254,39.6,0.0229028,129.776
airfoil-1231,630,22.2,0.0254,39.6,0.0229028,137.026
airfoil-1232,800,22.2,0.0254,39.6,0.0229028,137.076
airfoil-1233,1000,22.2,0.0254,39.6,0.0229028,128.416
airfoil-1234,1250,22.2,0.0254,39.6,0.0229028,126.446
airfoil-1235,1600,22.2,0.0254,39.6,0.0229028,122.216
airfoil-1236,2000,22.2,0.0254,39.6,0.0229028,121.256
airfoil-1237,2500,22.2,0.0254,39.6,0.0229028,121.306
airfoil-1238,3150,22.2,0.0254,39.6,0.0229028,120.856
airfoil-1239,4000,22.2,0.0254,39.6,0.0229028,119.646
airfoil-1240,5000,22.2,0.0254,39.6,0.0229028,118.816
airfoil-1241,630,0,0.1016,71.3,0.00121072,124.155
airfoil-1242,800,0,0.1016,71.3,0.00121072,126.805
airfoil-1243,1000,0,0.1016,71.3,0.00121072,128.825
airfoil-1244,1250,0,0.1016,71.3,0.00121072,130.335
airfoil-1245,1600,0,0.1016,71.3,0.00121072,131.725
airfoil-1246,2000,0,0.1016,71.3,0.00121072,132.095
airfoil-1247,2500,0,0.1016,71.3,0.00121072,132.595
airfoil-1248,3150,0,0.1016,71.3,0.00121072,131.955
airfoil-1249,4000,0,0.1016,71.3,0.00121072,130.935
airfoil-1250,5000,0,0.1016,71.3,0.00121072,130.795
airfoil-1251,6300,0,0.1016,71.3,0.00121072,129.395
airfoil-1252,8000,0,0.1016,71.3,0.00121072,125.465
airfoil-1253,10000,0,0.1016,71.3,0.00121072,123.305
airfoil-1254,12500,0,0.1016,71.3,0.00121072,119.375
airfoil-1255,630,0,0.1016,55.5,0.00131983,126.170
airfoil-1256,800,0,0.1016,55.5,0.00131983,127.920
airfoil-1257,1000,0,0.1016,55.5,0.00131983,129.800
airfoil-1258,1250,0,0.1016,55.5,0.00131983,131.430
airfoil-1259,1600,0,0.1016,55.5,0.00131983,132.050
airfoil-1260,2000,0,0.1016,55.5,0.00131983,132.540
airfoil-1261,2500,0,0.1016,55.5,0.00131983,133.040
airfoil-1262,3150,0,0.1016,55.5,0.00131983,131.780
airfoil-1263,4000,0,0.1016,55.5,0.00131983,129.500
airfoil-1264,5000,0,0.1016,55.5,0.00131983,128.360
airfoil-1265,6300,0,0.1016,55.5,0.00131983,127.730
airfoil-1266,8000,0,0.1016,55.5,0.00131983,124.450
airfoil-1267,10000,0,0.1016,55.5,0.00131983,121.930
airfoil-1268,12500,0,0.1016,55.5,0.00131983,119.910
airfoil-1269,630,0,0.1016,39.6,0.00146332,125.401
airfoil-1270,800,0,0.1016,39.6,0.00146332,128.401
