setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-0776,0.6,0,0.1,0.2,0.1,0,0.478548
oer-plate-4098-0777,0.5,0.2,0,0.1,0,0.2,0.517159
oer-plate-4098-0778,0.3,0,0,0.2,0.1,0.4,0.507712
oer-plate-4098-0779,0.1,0.2,0,0.1,0.6,0,0.479999
oer-plate-4098-0780,0.3,0,0.7,0,0,0,0.439203
oer-plate-4098-0781,0,0.9,0,0,0.1,0,0.509632
oer-plate-4098-0782,0,0.3,0.2,0,0.2,0.3,0.457708
oer-plate-4098-0783,0,0.5,0,0.1,0.1,0.3,0.499291
oer-plate-4098-0784,0.1,0,0.1,0,0.7,0.1,0.408617
oer-plate-4098-0785,0,0.1,0.5,0.3,0,0.1,0.463754
oer-plate-4098-0786,0.4,0.3,0.2,0,0.1,0,0.470694
oer-plate-4098-0787,0.5,0,0,0,0,0.5,0.509016
oer-plate-4098-0788,0,0.3,0,0.1,0,0.6,0.545958
oer-plate-4098-0789,0,0.3,0,0.6,0,0.1,0.602445
oer-plate-4098-0790,0.3,0,0,0.1,0.2,0.4,0.510877
oer-plate-4098-0791,0.5,0.1,0,0,0.4,0,0.491351
oer-plate-4098-0792,0,0.1,0.3,0,0.2,0.4,0.466147
oer-plate-4098-0793,0.2,0.1,0,0,0.7,0,0.464832
oer-plate-4098-0794,0,0,0,0.6,0,0.4,0.554321
oer-plate-4098-0795,0.4,0.1,0,0.3,0,0.2,0.534818
oer-plate-4098-0796,0.1,0,0.1,0.2,0.6,0,0.408403
oer-plate-4098-0797,0.3,0,0.5,0.1,0,0.1,0.44501
oer-plate-4098-0798,0.3,0.3,0.1,0,0,0.3,0.496461
oer-plate-4098-0799,0.6,0.1,0.1,0.2,0,0,0.491515
oer-plate-4098-0800,0.3,0,0.4,0,0,0.3,0.446957
oer-plate-4098-0801,0,0.5,0.1,0.2,0.2,0,0.497446
oer-plate-4098-0802,0,0.1,0.1,0,0.3,0.5,0.498624
oer-plate-4098-0803,0.3,0.2,0,0.4,0.1,0,0.550004
oer-plate-4098-0804,0,0.5,0,0.1,0.4,0,0.518564
oer-plate-4098-0805,0,0,0,0.4,0,0.6,0.527806
oer-plate-4098-0806,0.3,0,0.2,0.1,0,0.4,0.460538
oer-plate-4098-0807,0.3,0.4,0,0,0.1,0.2,0.501062
oer-plate-4098-0808,0.1,0.7,0.1,0,0,0.1,0.485313
oer-plate-4098-0809,0.1,0.3,0.5,0,0,0.1,0.437782
oer-plate-4098-0810,0.3,0,0,0,0.2,0.5,0.483903
oer-plate-4098-0811,0.1,0.5,0.2,0,0,0.2,0.478513
oer-plate-4098-0812,0,0.1,0,0.1,0.8,0,0.450966
oer-plate-4098-0813,0,0,0.3,0,0.5,0.2,0.43898
oer-plate-4098-0814,0.3,0.5,0.1,0,0,0.1,0.512421
oer-plate-4098-0815,0,0.3,0.3,0.2,0,0.2,0.48859
oer-plate-4098-0816,0,0,0.6,0.1,0.2,0.1,0.445109
oer-plate-4098-0817,0.4,0,0.3,0.3,0,0,0.425578
oer-plate-4098-0818,0,0.4,0,0.2,0,0.4,0.549142
oer-plate-4098-0819,0.4,0.1,0,0.2,0,0.3,0.593065
oer-plate-4098-0820,0,0.5,0.1,0.1,0.3,0,0.493875
oer-plate-4098-0821,0,0.4,0.1,0.2,0.3,0,0.493093
oer-plate-4098-0822,0.1,0.3,0,0,0.1,0.5,0.493119
oer-plate-4098-0823,0,0.1,0.6,0.1,0.2,0,0.457105
oer-plate-4098-0824,0,0,0,0.5,0.5,0,0.481349
oer-plate-4098-0825,0,0.1,0.3,0.1,0,0.5,0.465032
oer-plate-4098-0826,0.5,0,0.2,0.3,0,0,0.453799
oer-plate-4098-0827,0.8,0,0,0.1,0.1,0,0.605721
oer-plate-4098-0828,0,0.3,0,0,0,0.7,0.516292
oer-plate-4098-0829,0,0.4,0.1,0,0.1,0.4,0.479855
oer-plate-4098-0830,0.1,0.4,0.4,0,0,0.1,0.454883
oer-plate-4098-0831,0.3,0.4,0.2,0,0.1,0,0.486441
oer-plate-4098-0832,0,0.3,0.2,0.3,0,0.2,0.473354
oer-plate-4098-0833,0.3,0,0.5,0.1,0.1,0,0.411908
oer-plate-4098-0834,0.1,0,0.4,0,0,0.5,0.461407
oer-plate-4098-0835,0.3,0.1,0.1,0,0.5,0,0.439237
oer-plate-4098-0836,0.4,0.2,0.3,0,0.1,0,0.459936
oer-plate-4098-0837,0.5,0.3,0,0.1,0,0.1,0.555124
oer-plate-4098-0838,0.1,0.5,0,0.4,0,0,0.605036
oer-plate-4098-0839,0.2,0.5,0,0.2,0,0.1,0.533317
oer-plate-4098-0840,0,0.4,0.2,0.3,0.1,0,0.500426
oer-plate-4098-0841,0,0.3,0.1,0.3,0,0.3,0.521598
oer-plate-4098-0842,0.5,0,0,0.4,0,0.1,0.536975
oer-plate-4098-0843,0,0.1,0.5,0.2,0,0.2,0.479499
oer-plate-4098-0844,0,0.3,0.1,0.3,0.3,0,0.4938
oer-plate-4098-0845,0.6,0.1,0,0,0.1,0.2,0.530307
oer-plate-4098-0846,0,0.4,0,0.4,0.2,0,0.544235
oer-plate-4098-0847,0,0.1,0,0.1,0.7,0.1,0.442644
oer-plate-4098-0848,0,0.1,0.5,0.2,0.2,0,0.461366
oer-plate-4098-0849,0,0,0,0.9,0.1,0,0.495938
oer-plate-4098-0850,0.1,0,0,0.3,0.3,0.3,0.495827
oer-plate-4098-0851,0,0.2,0.2,0.1,0.5,0,0.432921
oer-plate-4098-0852,0.5,0,0,0,0.1,0.4,0.535274
oer-plate-4098-0853,0,0,0,0.5,0,0.5,0.487533
oer-plate-4098-0854,0.7,0,0.1,0,0.1,0.1,0.465442
oer-plate-4098-0855,0.1,0,0.4,0,0.2,0.3,0.442102
oer-plate-4098-0856,0,0.3,0.3,0,0.2,0.2,0.423832
oer-plate-4098-0857,0,0.1,0.5,0.1,0,0.3,0.48935
oer-plate-4098-0858,0.1,0.5,0,0.3,0,0.1,0.546976
oer-plate-4098-0859,0,0.3,0.6,0,0.1,0,0.46726
oer-plate-4098-0860,0.2,0.7,0.1,0,0,0,0.521835
oer-plate-4098-0861,0,0.4,0,0,0.4,0.2,0.497092
oer-plate-4098-0862,0.2,0,0,0.3,0.2,0.3,0.521716
oer-plate-4098-0863,0.3,0.3,0.2,0,0,0.2,0.464539
oer-plate-4098-0864,0.4,0,0.4,0,0.2,0,0.420998
oer-plate-4098-0865,0.1,0.7,0,0.1,0.1,0,0.503825
oer-plate-4098-0866,0.6,0,0,0,0.3,0.1,0.487551
oer-plate-4098-0867,0.1,0.2,0.2,0.5,0,0,0.478992
oer-plate-4098-0868,0,0,0.2,0.5,0,0.3,0.478589
oer-plate-4098-0869,0,0,0.4,0.2,0.4,0,0.42749
oer-plate-4098-0870,0.2,0.1,0.5,0,0.2,0,0.414294
oer-plate-4098-0871,0,0.3,0,0.1,0.4,0.2,0.465576
oer-plate-4098-0872,0,0.4,0.3,0.1,0,0.2,0.454847
oer-plate-4098-0873,0.3,0,0.1,0,0.5,0.1,0.408781
oer-plate-4098-0874,0,0.2,0,0.1,0.6,0.1,0.445846
oer-plate-4098-0875,0.5,0,0.2,0.2,0.1,0,0.438084
oer-plate-4098-0876,0.1,0,0,0.4,0.2,0.3,0.490119
oer-plate-4098-0877,0.3,0.2,0,0.1,0.4,0,0.528977
oer-plate-4098-0878,0.2,0.6,0.1,0.1,0,0,0.53382
oer-plate-4098-0879,0.3,0,0,0.5,0.1,0.1,0.541431
oer-plate-4098-0880,0.1,0.3,0,0.2,0.4,0,0.505796
oer-plate-4098-0881,0,0.3,0.1,0.1,0.5,0,0.463504
oer-plate-4098-0882,0,0,0.1,0,0.1,0.8,0.473441
oer-plate-4098-0883,0.5,0,0.1,0.3,0,0.1,0.48639
oer-plate-4098-0884,0.3,0,0,0.1,0,0.6,0.475215
oer-plate-4098-0885,0.4,0,0.3,0.2,0.1,0,0.421684
oer-plate-4098-0886,0.2,0,0.4,0.4,0,0,0.449902
oer-plate-4098-0887,0.6,0.1,0,0.3,0,0,0.485658
oer-plate-4098-0888,0,0.1,0.3,0.3,0.3,0,0.456476
oer-plate-4098-0889,0,0.1,0.4,0.4,0.1,0,0.482912
oer-plate-4098-0890,0.4,0.3,0,0.3,0,0,0.541176
oer-plate-4098-0891,0.2,0.1,0.4,0,0.3,0,0.416917
oer-plate-4098-0892,0,0.2,0.3,0.5,0,0,0.475216
oer-plate-4098-0893,0.2,0,0.5,0.1,0,0.2,0.468264
oer-plate-4098-0894,0,0.3,0.1,0,0.1,0.5,0.484376
oer-plate-4098-0895,0,0.2,0.2,0,0.1,0.5,0.478597
oer-plate-4098-0896,0,0.3,0.3,0.3,0.1,0,0.489406
oer-plate-4098-0897,0.4,0,0,0,0.5,0.1,0.456586
oer-plate-4098-0898,0,0.4,0,0.1,0.5,0,0.497564
oer-plate-4098-0899,0.1,0,0,0.3,0.1,0.5,0.519543
oer-plate-4098-0900,0,0.1,0,0.5,0.1,0.3,0.510935
oer-plate-4098-0901,0,0.5,0,0.1,0,0.4,0.535658
oer-plate-4098-0902,0.3,0.2,0.4,0.1,0,0,0.462154
oer-plate-4098-0903,0.2,0.1,0,0.3,0.4,0,0.475478
oer-plate-4098-0904,0.2,0,0,0.2,0.3,0.3,0.489985
oer-plate-4098-0905,0.4,0,0.1,0,0.4,0.1,0.424937
oer-plate-4098-0906,0.2,0.1,0,0,0.1,0.6,0.502792
oer-plate-4098-0907,0,0.2,0.1,0.4,0,0.3,0.484411
oer-plate-4098-0908,0,0.1,0.2,0.3,0,0.4,0.49334
oer-plate-4098-0909,0.1,0.1,0,0.2,0.6,0,0.470327
oer-plate-4098-0910,0.1,0.3,0.3,0,0.3,0,0.449329
oer-plate-4098-0911,0.2,0.3,0,0,0,0.5,0.504704
oer-plate-4098-0912,0,0.3,0.3,0,0.4,0,0.447098
oer-plate-4098-0913,0.4,0,0,0.1,0.4,0.1,0.4509
oer-plate-4098-0914,0.3,0,0.2,0.3,0.2,0,0.424566
oer-plate-4098-0915,0.2,0,0.4,0,0,0.4,0.450213
oer-plate-4098-0916,0.2,0,0.5,0,0.3,0,0.417707
oer-plate-4098-0917,0,0.1,0.1,0.8,0,0,0.474442
oer-plate-4098-0918,0,0,0.2,0.7,0,0.1,0.445429
oer-plate-4098-0919,0.4,0.1,0.1,0,0.4,0,0.449981
oer-plate-4098-0920,0.3,0.3,0.2,0.2,0,0,0.48845
oer-plate-4098-0921,0,0.9,0,0.1,0,0,0.597589
oer-plate-4098-0922,0.2,0.6,0,0.1,0.1,0,0.53693
oer-plate-4098-0923,0.3,0,0,0,0.1,0.6,0.518823
oer-plate-4098-0924,0,0.4,0.4,0,0.2,0,0.463374
oer-plate-4098-0925,0.1,0.6,0,0,0.1,0.2,0.528314
oer-plate-4098-0926,0,0.2,0.1,0,0.7,0,0.439241
oer-plate-4098-0927,0.3,0.5,0.2,0,0,0,0.472404
oer-plate-4098-0928,0.2,0.1,0.5,0.2,0,0,0.454692
oer-plate-4098-0929,0.6,0.1,0.3,0,0,0,0.445884
oer-plate-4098-0930,0.1,0,0.6,0.2,0.1,0,0.437312
oer-plate-4098-0931,0.4,0.3,0,0.1,0.2,0,0.523359
oer-plate-4098-0932,0.1,0,0.3,0.2,0,0.4,0.472041
oer-plate-4098-0933,0,0,0.3,0,0.3,0.4,0.458434
oer-plate-4098-0934,0,0.3,0.2,0.4,0.1,0,0.4977
oer-plate-4098-0935,0,0.2,0.5,0.3,0,0,0.491294
oer-plate-4098-0936,0.1,0.3,0.1,0,0.5,0,0.448696
oer-plate-4098-0937,0,0,0,0.6,0.4,0,0.471992
oer-plate-4098-0938,0.6,0.3,0.1,0,0,0,0.503406
oer-plate-4098-0939,0,0,0.2,0.6,0.1,0.1,0.446402
oer-plate-4098-0940,0,0.1,0,0,0.1,0.8,0.501064
oer-plate-4098-0941,0.4,0.1,0,0.4,0,0.1,0.55525
oer-plate-4098-0942,0.6,0,0.1,0,0.2,0.1,0.467058
oer-plate-4098-0943,0,0.1,0.3,0.4,0,0.2,0.48812
oer-plate-4098-0944,0,0.3,0.1,0.1,0,0.5,0.490296
oer-plate-4098-0945,0,0,0.1,0.2,0.2,0.5,0.478054
oer-plate-4098-0946,0.2,0.2,0,0,0.1,0.5,0.512795
oer-plate-4098-0947,0.1,0,0.3,0.4,0,0.2,0.473196
oer-plate-4098-0948,0.1,0,0.6,0,0,0.3,0.451765
oer-plate-4098-0949,0,0,0.5,0,0.2,0.3,0.440588
oer-plate-4098-0950,0,0.1,0.3,0,0.4,0.2,0.436353
oer-plate-4098-0951,0.2,0.2,0.5,0,0,0.1,0.426181
oer-plate-4098-0952,0.2,0.4,0,0.3,0,0.1,0.525688
oer-plate-4098-0953,0.6,0.2,0.1,0.1,0,0,0.517212
oer-plate-4098-0954,0,0,0.4,0.1,0.3,0.2,0.46514
oer-plate-4098-0955,0,0,0.3,0,0.4,0.3,0.456818
oer-plate-4098-0956,0.3,0.4,0.1,0,0.2,0,0.494452
oer-plate-4098-0957,0,0.8,0.1,0,0.1,0,0.529201
oer-plate-4098-0958,0.3,0,0.3,0.3,0,0.1,0.471412
oer-plate-4098-0959,0.2,0,0.1,0.3,0,0.4,0.524108
oer-plate-4098-0960,0.1,0.4,0,0,0.1,0.4,0.53047
oer-plate-4098-0961,0.3,0.3,0,0,0.1,0.3,0.571848
oer-plate-4098-0962,0,0.3,0,0.5,0,0.2,0.500758
oer-plate-4098-0963,0.1,0,0.6,0,0.3,0,0.424144
oer-plate-4098-0964,0.4,0.1,0.2,0,0,0.3,0.449788
oer-plate-4098-0965,0.5,0,0,0,0.4,0.1,0.467323
oer-plate-4098-0966,0.1,0,0.5,0.3,0,0.1,0.457598
oer-plate-4098-0967,0,0.1,0.5,0.4,0,0,0.473449
oer-plate-4098-0968,0,0,0.1,0.2,0.1,0.6,0.459879
oer-plate-4098-0969,0,0.3,0.4,0,0.3,0,0.439296
oer-plate-4098-0970,0.1,0,0.4,0.1,0.4,0,0.399748
oer-plate-4098-0971,0,0.2,0,0.3,0.1,0.4,0.565711
oer-plate-4098-0972,0.1,0.2,0,0.2,0.5,0,0.522698
oer-plate-4098-0973,0.1,0.3,0,0.1,0,0.5,0.498584
oer-plate-4098-0974,0.4,0,0.4,0,0,0.2,0.414382
oer-plate-4098-0975,0,0.1,0,0,0.2,0.7,0.477709
oer-plate-4098-0976,0,0,0.5,0.3,0.1,0.1,0.460338
oer-plate-4098-0977,0.2,0,0,0.1,0.1,0.6,0.481595
oer-plate-4098-0978,0.2,0,0.2,0.5,0.1,0,0.447088
oer-plate-4098-0979,0.3,0,0,0.1,0.6,0,0.448748
oer-plate-4098-0980,0,0,0,0.4,0.5,0.1,0.469278
oer-plate-4098-0981,0.4,0,0.4,0.1,0.1,0,0.41097
oer-plate-4098-0982,0.2,0.5,0.2,0,0.1,0,0.464912
oer-plate-4098-0983,0.1,0.3,0,0,0,0.6,0.488747
oer-plate-4098-0984,0.5,0,0,0,0.5,0,0.474313
oer-plate-4098-0985,0,0.1,0.3,0.5,0,0.1,0.490581
oer-plate-4098-0986,0.1,0,0,0.4,0,0.5,0.530334
oer-plate-4098-0987,0,0,0.3,0.2,0.4,0.1,0.455378
oer-plate-4098-0988,0.1,0.2,0,0,0.1,0.6,0.526452
oer-plate-4098-0989,0.2,0.3,0,0.4,0.1,0,0.507924
oer-plate-4098-0990,0.2,0.1,0.7,0,0,0,0.43689
oer-plate-4098-0991,0,0,0.6,0.4,0,0,0.463213
oer-plate-4098-0992,0.6,0.1,0,0.2,0.1,0,0.489202
oer-plate-4098-0993,0.2,0,0.1,0,0.7,0,0.414342
oer-plate-4098-0994,0.1,0.7,0,0,0.1,0.1,0.543567
oer-plate-4098-0995,0,0,0.5,0.4,0.1,0,0.46101
oer-plate-4098-0996,0,0.3,0,0.5,0.1,0.1,0.553123
oer-plate-4098-0997,0.5,0,0,0,0.3,0.2,0.497863
oer-plate-4098-0998,0,0.4,0.1,0.2,0,0.3,0.507101
oer-plate-4098-0999,0.1,0.4,0,0.3,0.2,0,0.537926
oer-plate-4098-1000,0.7,0.1,0,0.2,0,0,0.535195
oer-plate-4098-1001,0.6,0.4,0,0,0,0,0.610908
oer-plate-4098-1002,0.1,0.1,0,0.7,0.1,0,0.527244
oer-plate-4098-1003,0,0.3,0.1,0.2,0,0.4,0.494636
oer-plate-4098-1004,0.2,0,0.1,0.1,0.6,0,0.408778
oer-plate-4098-1005,0.1,0,0.2,0,0.7,0,0.413094
oer-plate-4098-1006,0.5,0.2,0,0,0.1,0.2,0.516556
oer-plate-4098-1007,0,0,0.1,0.4,0.4,0.1,0.452314
oer-plate-4098-1008,0,0,0.3,0,0.7,0,0.432672
oer-plate-4098-1009,0,0.5,0.2,0.3,0,0,0.499188
oer-plate-4098-1010,0.3,0.3,0.1,0,0.3,0,0.489127
oer-plate-4098-1011,0.1,0.2,0.1,0,0,0.6,0.485111
oer-plate-4098-1012,0.4,0.2,0.3,0,0,0.1,0.451658
oer-plate-4098-1013,0.5,0,0.5,0,0,0,0.42795
oer-plate-4098-1014,0.4,0,0,0.5,0.1,0,0.4996
oer-plate-4098-1015,0.1,0.1,0.1,0,0,0.7,0.483124
oer-plate-4098-1016,0.4,0.1,0.2,0,0.3,0,0.441341
oer-plate-4098-1017,0.5,0,0.3,0.2,0,0,0.442521
oer-plate-4098-1018,0.3,0,0.3,0.2,0,0.2,0.464127
oer-plate-4098-1019,0,0.1,0.6,0.2,0.1,0,0.470964
oer-plate-4098-1020,0,0.2,0,0.3,0.4,0.1,0.517949
oer-plate-4098-1021,0.2,0.5,0.2,0,0,0.1,0.495788
oer-plate-4098-1022,0,0.6,0,0.2,0.1,0.1,0.482401
oer-plate-4098-1023,0,0.3,0.3,0,0,0.4,0.445915
oer-plate-4098-1024,0.1,0.2,0,0,0.2,0.5,0.495888
oer-plate-4098-1025,0,0.1,0.2,0.3,0.4,0,0.469196
oer-plate-4098-1026,0,0,0.1,0.4,0,0.5,0.475925
oer-plate-4098-1027,0,0,0.5,0,0.5,0,0.441375
oer-plate-4098-1028,0,0.1,0,0.4,0.4,0.1,0.498505
oer-plate-4098-1029,0.1,0,0,0.6,0.2,0.1,0.487952
oer-plate-4098-1030,0,0.1,0,0.1,0.1,0.7,0.482535
oer-plate-4098-1031,0,0.1,0.4,0,0,0.5,0.462591
oer-plate-4098-1032,0.1,0,0.1,0,0.4,0.4,0.42682
oer-plate-4098-1033,0,0.3,0.3,0.1,0.3,0,0.452249
oer-plate-4098-1034,0.6,0.3,0,0,0.1,0,0.507498
oer-plate-4098-1035,0.1,0.2,0,0.4,0.3,0,0.508717
oer-plate-4098-1036,0.3,0.1,0.5,0,0.1,0,0.429653
oer-plate-4098-1037,0.1,0,0.1,0.5,0.3,0,0.44176
oer-plate-4098-1038,0.7,0,0.1,0.2,0,0,0.487219
oer-plate-4098-1039,0.5,0,0,0.2,0.2,0.1,0.471927
oer-plate-4098-1040,0.2,0,0.3,0,0.4,0.1,0.406097
oer-plate-4098-1041,0,0.2,0.3,0,0.1,0.4,0.470087
oer-plate-4098-1042,0,0.2,0,0.7,0.1,0,0.495161
oer-plate-4098-1043,0.3,0,0.3,0,0,0.4,0.442302
oer-plate-4098-1044,0.1,0,0.2,0.2,0,0.5,0.459398
oer-plate-4098-1045,0,0,0.1,0.8,0.1,0,0.454967
oer-plate-4098-1046,0,0.7,0.1,0,0.1,0.1,0.470364
oer-plate-4098-1047,0.1,0,0.7,0,0.2,0,0.434731
oer-plate-4098-1048,0.8,0,0.1,0.1,0,0,0.510878
oer-plate-4098-1049,0.3,0.4,0,0.3,0,0,0.540503
oer-plate-4098-1050,0,0.1,0.2,0.6,0.1,0,0.475469
oer-plate-4098-1051,0.1,0,0,0.5,0.2,0.2,0.480712
oer-plate-4098-1052,0.5,0,0.3,0.1,0.1,0,0.427684
oer-plate-4098-1053,0,0.1,0.6,0.2,0,0.1,0.469992
oer-plate-4098-1054,0.1,0,0.3,0.3,0,0.3,0.486404
oer-plate-4098-1055,0.4,0.3,0.2,0,0,0.1,0.467242
oer-plate-4098-1056,0.3,0,0.5,0,0.2,0,0.409436
oer-plate-4098-1057,0,0.6,0.1,0,0,0.3,0.503807
oer-plate-4098-1058,0.4,0,0,0,0,0.6,0.500671
oer-plate-4098-1059,0,0.2,0,0,0.7,0.1,0.445831
oer-plate-4098-1060,0.5,0.1,0.2,0,0.2,0,0.457635
oer-plate-4098-1061,0,0,0.2,0.1,0.3,0.4,0.477802
oer-plate-4098-1062,0,0.2,0.1,0,0.4,0.3,0.444792
oer-plate-4098-1063,0.1,0,0.8,0.1,0,0,0.447006
oer-plate-4098-1064,0.8,0.1,0.1,0,0,0,0.496158
oer-plate-4098-1065,0.2,0.3,0.4,0,0.1,0,0.445948
oer-plate-4098-1066,0.1,0,0,0,0.8,0.1,0.436391
oer-plate-4098-1067,0,0,0,0,0.4,0.6,0.487257
oer-plate-4098-1068,0.1,0.4,0.1,0,0.4,0,0.480474
oer-plate-4098-1069,0.1,0,0.2,0.5,0,0.2,0.479594
oer-plate-4098-1070,0,0.3,0.2,0.2,0,0.3,0.497486
oer-plate-4098-1071,0.1,0.4,0,0.4,0.1,0,0.600978
oer-plate-4098-1072,0,0.3,0.1,0,0,0.6,0.484221
oer-plate-4098-1073,0.2,0.1,0,0,0.3,0.4,0.48252
oer-plate-4098-1074,0.2,0.2,0,0.5,0.1,0,0.528759
oer-plate-4098-1075,0,0.2,0,0.5,0.1,0.2,0.505875
oer-plate-4098-1076,0,0,0.4,0.1,0.5,0,0.405981
oer-plate-4098-1077,0.5,0,0,0.2,0.1,0.2,0.509306
oer-plate-4098-1078,0.2,0,0,0.2,0.5,0.1,0.446168
oer-plate-4098-1079,0.2,0.3,0,0,0.5,0,0.482447
oer-plate-4098-1080,0,0.1,0.5,0,0.1,0.3,0.471432
oer-plate-4098-1081,0.3,0.2,0,0.3,0.2,0,0.513513
oer-plate-4098-1082,0.6,0,0.3,0.1,0,0,0.455259
oer-plate-4098-1083,0.2,0.4,0.1,0.3,0,0,0.49922
oer-plate-4098-1084,0.4,0,0.2,0.3,0,0.1,0.454578
oer-plate-4098-1085,0.5,0,0.4,0,0,0.1,0.425834
oer-plate-4098-1086,0.2,0,0.1,0.5,0.2,0,0.442817
oer-plate-4098-1087,0,0.2,0,0.6,0.1,0.1,0.49687
oer-plate-4098-1088,0.1,0.2,0.1,0.6,0,0,0.496527
oer-plate-4098-1089,0,0.2,0.2,0.5,0,0.1,0.505427
oer-plate-4098-1090,0.2,0.2,0,0.3,0,0.3,0.492537
oer-plate-4098-1091,0,0,0.1,0.3,0.3,0.3,0.466278
oer-plate-4098-1092,0.3,0,0,0.1,0.5,0.1,0.436973
oer-plate-4098-1093,0,0.3,0,0.2,0.3,0.2,0.528957
oer-plate-4098-1094,0.4,0,0.1,0.4,0,0.1,0.46829
oer-plate-4098-1095,0,0,0,0.6,0.3,0.1,0.473902
oer-plate-4098-1096,0.1,0,0,0.1,0.8,0,0.432106
oer-plate-4098-1097,0.2,0,0.2,0,0.5,0.1,0.400957
oer-plate-4098-1098,0,0.2,0,0.3,0,0.5,0.574489
oer-plate-4098-1099,0.5,0.4,0,0,0,0.1,0.510469
oer-plate-4098-1100,0.1,0.1,0,0,0.2,0.6,0.491045
oer-plate-4098-1101,0,0.4,0.4,0.1,0.1,0,0.471919
oer-plate-4098-1102,0.1,0.2,0,0,0.4,0.3,0.460684
oer-plate-4098-1103,0.3,0,0,0.6,0,0.1,0.545826
oer-plate-4098-1104,0.2,0.4,0,0.1,0,0.3,0.507785
oer-plate-4098-1105,0,0.1,0.1,0.4,0.4,0,0.452907
oer-plate-4098-1106,0.1,0,0.1,0.7,0.1,0,0.436676
oer-plate-4098-1107,0.5,0.1,0.3,0,0,0.1,0.438915
oer-plate-4098-1108,0,0.3,0,0,0.1,0.6,0.476176
oer-plate-4098-1109,0,0.2,0.1,0.6,0,0.1,0.493514
oer-plate-4098-1110,0.1,0.3,0,0.5,0.1,0,0.538846
oer-plate-4098-1111,0.5,0.1,0,0.2,0,0.2,0.554534
oer-plate-4098-1112,0.4,0,0,0.4,0.2,0,0.46899
oer-plate-4098-1113,0,0.6,0,0.1,0.1,0.2,0.528231
oer-plate-4098-1114,0,0,0.2,0.1,0.4,0.3,0.475918
oer-plate-4098-1115,0,0.1,0.5,0,0.2,0.2,0.450136
oer-plate-4098-1116,0,0.4,0,0.5,0,0.1,0.528059
oer-plate-4098-1117,0.3,0.2,0,0.1,0,0.4,0.503302
oer-plate-4098-1118,0.3,0,0.3,0.1,0.3,0,0.396478
oer-plate-4098-1119,0,0,0.5,0.5,0,0,0.459117
oer-plate-4098-1120,0,0.4,0.2,0,0.4,0,0.472751
oer-plate-4098-1121,0.2,0.5,0,0,0,0.3,0.547272
oer-plate-4098-1122,0,0.1,0.7,0.1,0,0.1,0.476985
oer-plate-4098-1123,0,0.5,0,0.3,0,0.2,0.564045
oer-plate-4098-1124,0.2,0.1,0.1,0,0,0.6,0.494828
oer-plate-4098-1125,0.1,0.7,0,0,0,0.2,0.59982
oer-plate-4098-1126,0.3,0.3,0,0,0,0.4,0.586413
oer-plate-4098-1127,0,0,0,0.3,0.2,0.5,0.502236
oer-plate-4098-1128,0,0.5,0.3,0,0.2,0,0.480228
oer-plate-4098-1129,0.3,0.2,0,0,0.2,0.3,0.498245
oer-plate-4098-1130,0.3,0.1,0,0.3,0,0.3,0.56727
oer-plate-4098-1131,0,0.6,0,0.3,0,0.1,0.603965
oer-plate-4098-1132,0.1,0.1,0,0.8,0,0,0.556806
oer-plate-4098-1133,0.2,0.3,0.2,0.3,0,0,0.496786
oer-plate-4098-1134,0.1,0.5,0.1,0.3,0,0,0.508116
oer-plate-4098-1135,0,0.1,0,0.3,0.6,0,0.479201
oer-plate-4098-1136,0,0.3,0,0.1,0.1,0.5,0.492229
oer-plate-4098-1137,0.2,0,0.5,0.1,0.2,0,0.403891
oer-plate-4098-1138,0.2,0,0,0.3,0.1,0.4,0.552663
oer-plate-4098-1139,0.3,0,0,0,0,0.7,0.462502
oer-plate-4098-1140,0.3,0,0.1,0.5,0.1,0,0.457952
oer-plate-4098-1141,0.2,0.4,0,0,0.4,0,0.509047
oer-plate-4098-1142,0.2,0.1,0.4,0.3,0,0,0.46498
oer-plate-4098-1143,0.1,0.5,0,0,0.3,0.1,0.505465
oer-plate-4098-1144,0.3,0,0,0,0.5,0.2,0.43035
oer-plate-4098-1145,0,0.5,0.4,0,0,0.1,0.460187
oer-plate-4098-1146,0.3,0,0,0,0.4,0.3,0.43182
oer-plate-4098-1147,0.1,0,0,0.7,0.2,0,0.449116
oer-plate-4098-1148,0.6,0,0.3,0,0,0.1,0.431329
oer-plate-4098-1149,0.2,0,0.1,0.3,0.4,0,0.409771
oer-plate-4098-1150,0,0,0.4,0.3,0.3,0,0.443877
oer-plate-4098-1151,0,0.3,0.3,0.3,0,0.1,0.4802
oer-plate-4098-1152,0.3,0.3,0,0.4,0,0,0.51832
oer-plate-4098-1153,0.1,0,0.2,0.6,0.1,0,0.43717
oer-plate-4098-1154,0,0.1,0.4,0.1,0.4,0,0.416599
oer-plate-4098-1155,0.4,0,0,0.3,0.3,0,0.427
oer-plate-4098-1156,0.1,0.8,0,0.1,0,0,0.540344
oer-plate-4098-1157,0.2,0,0.1,0.4,0.3,0,0.429015
oer-plate-4098-1158,0.4,0,0,0,0.1,0.5,0.457273
oer-plate-4098-1159,0.6,0.1,0,0.1,0,0.2,0.526927
oer-plate-4098-1160,0.4,0.4,0.1,0,0.1,0,0.509519
oer-plate-4098-1161,0.3,0.2,0,0,0.5,0,0.468168
