setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-0776,0.6,0,0.1,0.2,0.1,0,0.379408
oer-plate-3496-0777,0.5,0.2,0,0.1,0,0.2,0.356672
oer-plate-3496-0778,0.3,0,0,0.2,0.1,0.4,0.449047
oer-plate-3496-0779,0.1,0.2,0,0.1,0.6,0,0.423916
oer-plate-3496-0780,0.3,0,0.7,0,0,0,0.397585
oer-plate-3496-0781,0,0.9,0,0,0.1,0,0.405685
oer-plate-3496-0782,0,0.3,0.2,0,0.2,0.3,0.376678
oer-plate-3496-0783,0,0.5,0,0.1,0.1,0.3,0.434167
oer-plate-3496-0784,0.1,0,0.1,0,0.7,0.1,0.408127
oer-plate-3496-0785,0,0.1,0.5,0.3,0,0.1,0.423376
oer-plate-3496-0786,0.4,0.3,0.2,0,0.1,0,0.368561
oer-plate-3496-0787,0.5,0,0,0,0,0.5,0.431957
oer-plate-3496-0788,0,0.3,0,0.1,0,0.6,0.482752
oer-plate-3496-0789,0,0.3,0,0.6,0,0.1,0.504367
oer-plate-3496-0790,0.3,0,0,0.1,0.2,0.4,0.52185
oer-plate-3496-0791,0.5,0.1,0,0,0.4,0,0.379882
oer-plate-3496-0792,0,0.1,0.3,0,0.2,0.4,0.416635
oer-plate-3496-0793,0.2,0.1,0,0,0.7,0,0.410545
oer-plate-3496-0794,0,0,0,0.6,0,0.4,0.528156
oer-plate-3496-0795,0.4,0.1,0,0.3,0,0.2,0.384775
oer-plate-3496-0796,0.1,0,0.1,0.2,0.6,0,0.435482
oer-plate-3496-0797,0.3,0,0.5,0.1,0,0.1,0.395137
oer-plate-3496-0798,0.3,0.3,0.1,0,0,0.3,0.402327
oer-plate-3496-0799,0.6,0.1,0.1,0.2,0,0,0.36375
oer-plate-3496-0800,0.3,0,0.4,0,0,0.3,0.41882
oer-plate-3496-0801,0,0.5,0.1,0.2,0.2,0,0.412206
oer-plate-3496-0802,0,0.1,0.1,0,0.3,0.5,0.444271
oer-plate-3496-0803,0.3,0.2,0,0.4,0.1,0,0.370284
oer-plate-3496-0804,0,0.5,0,0.1,0.4,0,0.435156
oer-plate-3496-0805,0,0,0,0.4,0,0.6,0.567036
oer-plate-3496-0806,0.3,0,0.2,0.1,0,0.4,0.457657
oer-plate-3496-0807,0.3,0.4,0,0,0.1,0.2,0.374612
oer-plate-3496-0808,0.1,0.7,0.1,0,0,0.1,0.387701
oer-plate-3496-0809,0.1,0.3,0.5,0,0,0.1,0.382518
oer-plate-3496-0810,0.3,0,0,0,0.2,0.5,0.474268
oer-plate-3496-0811,0.1,0.5,0.2,0,0,0.2,0.39618
oer-plate-3496-0812,0,0.1,0,0.1,0.8,0,0.506021
oer-plate-3496-0813,0,0,0.3,0,0.5,0.2,0.375316
oer-plate-3496-0814,0.3,0.5,0.1,0,0,0.1,0.360717
oer-plate-3496-0815,0,0.3,0.3,0.2,0,0.2,0.398612
oer-plate-3496-0816,0,0,0.6,0.1,0.2,0.1,0.394726
oer-plate-3496-0817,0.4,0,0.3,0.3,0,0,0.406801
oer-plate-3496-0818,0,0.4,0,0.2,0,0.4,0.471935
oer-plate-3496-0819,0.4,0.1,0,0.2,0,0.3,0.408101
oer-plate-3496-0820,0,0.5,0.1,0.1,0.3,0,0.414756
oer-plate-3496-0821,0,0.4,0.1,0.2,0.3,0,0.437596
oer-plate-3496-0822,0.1,0.3,0,0,0.1,0.5,0.451765
oer-plate-3496-0823,0,0.1,0.6,0.1,0.2,0,0.408983
oer-plate-3496-0824,0,0,0,0.5,0.5,0,0.488699
oer-plate-3496-0825,0,0.1,0.3,0.1,0,0.5,0.484727
oer-plate-3496-0826,0.5,0,0.2,0.3,0,0,0.430446
oer-plate-3496-0827,0.8,0,0,0.1,0.1,0,0.386837
oer-plate-3496-0828,0,0.3,0,0,0,0.7,0.4782
oer-plate-3496-0829,0,0.4,0.1,0,0.1,0.4,0.43635
oer-plate-3496-0830,0.1,0.4,0.4,0,0,0.1,0.390668
oer-plate-3496-0831,0.3,0.4,0.2,0,0.1,0,0.374849
oer-plate-3496-0832,0,0.3,0.2,0.3,0,0.2,0.423748
oer-plate-3496-0833,0.3,0,0.5,0.1,0.1,0,0.400303
oer-plate-3496-0834,0.1,0,0.4,0,0,0.5,0.447442
oer-plate-3496-0835,0.3,0.1,0.1,0,0.5,0,0.404211
oer-plate-3496-0836,0.4,0.2,0.3,0,0.1,0,0.368414
oer-plate-3496-0837,0.5,0.3,0,0.1,0,0.1,0.346224
oer-plate-3496-0838,0.1,0.5,0,0.4,0,0,0.440849
oer-plate-3496-0839,0.2,0.5,0,0.2,0,0.1,0.378471
oer-plate-3496-0840,0,0.4,0.2,0.3,0.1,0,0.407053
oer-plate-3496-0841,0,0.3,0.1,0.3,0,0.3,0.445329
oer-plate-3496-0842,0.5,0,0,0.4,0,0.1,0.442033
oer-plate-3496-0843,0,0.1,0.5,0.2,0,0.2,0.43472
oer-plate-3496-0844,0,0.3,0.1,0.3,0.3,0,0.453732
oer-plate-3496-0845,0.6,0.1,0,0,0.1,0.2,0.403738
oer-plate-3496-0846,0,0.4,0,0.4,0.2,0,0.480387
oer-plate-3496-0847,0,0.1,0,0.1,0.7,0.1,0.512027
oer-plate-3496-0848,0,0.1,0.5,0.2,0.2,0,0.432172
oer-plate-3496-0849,0,0,0,0.9,0.1,0,0.515825
oer-plate-3496-0850,0.1,0,0,0.3,0.3,0.3,0.568679
oer-plate-3496-0851,0,0.2,0.2,0.1,0.5,0,0.42204
oer-plate-3496-0852,0.5,0,0,0,0.1,0.4,0.457865
oer-plate-3496-0853,0,0,0,0.5,0,0.5,0.511464
oer-plate-3496-0854,0.7,0,0.1,0,0.1,0.1,0.414007
oer-plate-3496-0855,0.1,0,0.4,0,0.2,0.3,0.43605
oer-plate-3496-0856,0,0.3,0.3,0,0.2,0.2,0.373821
oer-plate-3496-0857,0,0.1,0.5,0.1,0,0.3,0.420097
oer-plate-3496-0858,0.1,0.5,0,0.3,0,0.1,0.415412
oer-plate-3496-0859,0,0.3,0.6,0,0.1,0,0.385327
oer-plate-3496-0860,0.2,0.7,0.1,0,0,0,0.394958
oer-plate-3496-0861,0,0.4,0,0,0.4,0.2,0.433728
oer-plate-3496-0862,0.2,0,0,0.3,0.2,0.3,0.486785
oer-plate-3496-0863,0.3,0.3,0.2,0,0,0.2,0.399589
oer-plate-3496-0864,0.4,0,0.4,0,0.2,0,0.389967
oer-plate-3496-0865,0.1,0.7,0,0.1,0.1,0,0.401229
oer-plate-3496-0866,0.6,0,0,0,0.3,0.1,0.395689
oer-plate-3496-0867,0.1,0.2,0.2,0.5,0,0,0.404486
oer-plate-3496-0868,0,0,0.2,0.5,0,0.3,0.440342
oer-plate-3496-0869,0,0,0.4,0.2,0.4,0,0.453927
oer-plate-3496-0870,0.2,0.1,0.5,0,0.2,0,0.39248
oer-plate-3496-0871,0,0.3,0,0.1,0.4,0.2,0.47012
oer-plate-3496-0872,0,0.4,0.3,0.1,0,0.2,0.407016
oer-plate-3496-0873,0.3,0,0.1,0,0.5,0.1,0.394555
oer-plate-3496-0874,0,0.2,0,0.1,0.6,0.1,0.548632
oer-plate-3496-0875,0.5,0,0.2,0.2,0.1,0,0.412177
oer-plate-3496-0876,0.1,0,0,0.4,0.2,0.3,0.53435
oer-plate-3496-0877,0.3,0.2,0,0.1,0.4,0,0.415397
oer-plate-3496-0878,0.2,0.6,0.1,0.1,0,0,0.389731
oer-plate-3496-0879,0.3,0,0,0.5,0.1,0.1,0.412671
oer-plate-3496-0880,0.1,0.3,0,0.2,0.4,0,0.446215
oer-plate-3496-0881,0,0.3,0.1,0.1,0.5,0,0.446817
oer-plate-3496-0882,0,0,0.1,0,0.1,0.8,0.578837
oer-plate-3496-0883,0.5,0,0.1,0.3,0,0.1,0.437884
oer-plate-3496-0884,0.3,0,0,0.1,0,0.6,0.521061
oer-plate-3496-0885,0.4,0,0.3,0.2,0.1,0,0.401324
oer-plate-3496-0886,0.2,0,0.4,0.4,0,0,0.418081
oer-plate-3496-0887,0.6,0.1,0,0.3,0,0,0.374822
oer-plate-3496-0888,0,0.1,0.3,0.3,0.3,0,0.421242
oer-plate-3496-0889,0,0.1,0.4,0.4,0.1,0,0.393819
oer-plate-3496-0890,0.4,0.3,0,0.3,0,0,0.359579
oer-plate-3496-0891,0.2,0.1,0.4,0,0.3,0,0.384924
oer-plate-3496-0892,0,0.2,0.3,0.5,0,0,0.406462
oer-plate-3496-0893,0.2,0,0.5,0.1,0,0.2,0.402417
oer-plate-3496-0894,0,0.3,0.1,0,0.1,0.5,0.438967
oer-plate-3496-0895,0,0.2,0.2,0,0.1,0.5,0.431587
oer-plate-3496-0896,0,0.3,0.3,0.3,0.1,0,0.407599
oer-plate-3496-0897,0.4,0,0,0,0.5,0.1,0.414738
oer-plate-3496-0898,0,0.4,0,0.1,0.5,0,0.444752
oer-plate-3496-0899,0.1,0,0,0.3,0.1,0.5,0.537527
oer-plate-3496-0900,0,0.1,0,0.5,0.1,0.3,0.486245
oer-plate-3496-0901,0,0.5,0,0.1,0,0.4,0.443402
oer-plate-3496-0902,0.3,0.2,0.4,0.1,0,0,0.364412
oer-plate-3496-0903,0.2,0.1,0,0.3,0.4,0,0.419724
oer-plate-3496-0904,0.2,0,0,0.2,0.3,0.3,0.459774
oer-plate-3496-0905,0.4,0,0.1,0,0.4,0.1,0.381731
oer-plate-3496-0906,0.2,0.1,0,0,0.1,0.6,0.449763
oer-plate-3496-0907,0,0.2,0.1,0.4,0,0.3,0.451491
oer-plate-3496-0908,0,0.1,0.2,0.3,0,0.4,0.489662
oer-plate-3496-0909,0.1,0.1,0,0.2,0.6,0,0.469762
oer-plate-3496-0910,0.1,0.3,0.3,0,0.3,0,0.399019
oer-plate-3496-0911,0.2,0.3,0,0,0,0.5,0.420807
oer-plate-3496-0912,0,0.3,0.3,0,0.4,0,0.409924
oer-plate-3496-0913,0.4,0,0,0.1,0.4,0.1,0.454929
oer-plate-3496-0914,0.3,0,0.2,0.3,0.2,0,0.434461
oer-plate-3496-0915,0.2,0,0.4,0,0,0.4,0.434468
oer-plate-3496-0916,0.2,0,0.5,0,0.3,0,0.388004
oer-plate-3496-0917,0,0.1,0.1,0.8,0,0,0.405061
oer-plate-3496-0918,0,0,0.2,0.7,0,0.1,0.410451
oer-plate-3496-0919,0.4,0.1,0.1,0,0.4,0,0.37225
oer-plate-3496-0920,0.3,0.3,0.2,0.2,0,0,0.359772
oer-plate-3496-0921,0,0.9,0,0.1,0,0,0.453779
oer-plate-3496-0922,0.2,0.6,0,0.1,0.1,0,0.371486
oer-plate-3496-0923,0.3,0,0,0,0.1,0.6,0.510607
oer-plate-3496-0924,0,0.4,0.4,0,0.2,0,0.397127
oer-plate-3496-0925,0.1,0.6,0,0,0.1,0.2,0.395478
oer-plate-3496-0926,0,0.2,0.1,0,0.7,0,0.399466
oer-plate-3496-0927,0.3,0.5,0.2,0,0,0,0.376949
oer-plate-3496-0928,0.2,0.1,0.5,0.2,0,0,0.370967
oer-plate-3496-0929,0.6,0.1,0.3,0,0,0,0.366148
oer-plate-3496-0930,0.1,0,0.6,0.2,0.1,0,0.412163
oer-plate-3496-0931,0.4,0.3,0,0.1,0.2,0,0.355388
oer-plate-3496-0932,0.1,0,0.3,0.2,0,0.4,0.467468
oer-plate-3496-0933,0,0,0.3,0,0.3,0.4,0.430077
oer-plate-3496-0934,0,0.3,0.2,0.4,0.1,0,0.423217
oer-plate-3496-0935,0,0.2,0.5,0.3,0,0,0.40476
oer-plate-3496-0936,0.1,0.3,0.1,0,0.5,0,0.376967
oer-plate-3496-0937,0,0,0,0.6,0.4,0,0.448006
oer-plate-3496-0938,0.6,0.3,0.1,0,0,0,0.369775
oer-plate-3496-0939,0,0,0.2,0.6,0.1,0.1,0.420341
oer-plate-3496-0940,0,0.1,0,0,0.1,0.8,0.5378
oer-plate-3496-0941,0.4,0.1,0,0.4,0,0.1,0.380648
oer-plate-3496-0942,0.6,0,0.1,0,0.2,0.1,0.379159
oer-plate-3496-0943,0,0.1,0.3,0.4,0,0.2,0.434243
oer-plate-3496-0944,0,0.3,0.1,0.1,0,0.5,0.465693
oer-plate-3496-0945,0,0,0.1,0.2,0.2,0.5,0.47658
oer-plate-3496-0946,0.2,0.2,0,0,0.1,0.5,0.441674
oer-plate-3496-0947,0.1,0,0.3,0.4,0,0.2,0.436326
oer-plate-3496-0948,0.1,0,0.6,0,0,0.3,0.440895
oer-plate-3496-0949,0,0,0.5,0,0.2,0.3,0.424063
oer-plate-3496-0950,0,0.1,0.3,0,0.4,0.2,0.379584
oer-plate-3496-0951,0.2,0.2,0.5,0,0,0.1,0.377375
oer-plate-3496-0952,0.2,0.4,0,0.3,0,0.1,0.368456
oer-plate-3496-0953,0.6,0.2,0.1,0.1,0,0,0.356898
oer-plate-3496-0954,0,0,0.4,0.1,0.3,0.2,0.402148
oer-plate-3496-0955,0,0,0.3,0,0.4,0.3,0.427328
oer-plate-3496-0956,0.3,0.4,0.1,0,0.2,0,0.363553
oer-plate-3496-0957,0,0.8,0.1,0,0.1,0,0.385954
oer-plate-3496-0958,0.3,0,0.3,0.3,0,0.1,0.411952
oer-plate-3496-0959,0.2,0,0.1,0.3,0,0.4,0.462911
oer-plate-3496-0960,0.1,0.4,0,0,0.1,0.4,0.442873
oer-plate-3496-0961,0.3,0.3,0,0,0.1,0.3,0.406974
oer-plate-3496-0962,0,0.3,0,0.5,0,0.2,0.49451
oer-plate-3496-0963,0.1,0,0.6,0,0.3,0,0.399517
oer-plate-3496-0964,0.4,0.1,0.2,0,0,0.3,0.398169
oer-plate-3496-0965,0.5,0,0,0,0.4,0.1,0.428912
oer-plate-3496-0966,0.1,0,0.5,0.3,0,0.1,0.429731
oer-plate-3496-0967,0,0.1,0.5,0.4,0,0,0.402627
oer-plate-3496-0968,0,0,0.1,0.2,0.1,0.6,0.533443
oer-plate-3496-0969,0,0.3,0.4,0,0.3,0,0.411135
oer-plate-3496-0970,0.1,0,0.4,0.1,0.4,0,0.425411
oer-plate-3496-0971,0,0.2,0,0.3,0.1,0.4,0.434738
oer-plate-3496-0972,0.1,0.2,0,0.2,0.5,0,0.44971
oer-plate-3496-0973,0.1,0.3,0,0.1,0,0.5,0.449604
oer-plate-3496-0974,0.4,0,0.4,0,0,0.2,0.412389
oer-plate-3496-0975,0,0.1,0,0,0.2,0.7,0.511584
oer-plate-3496-0976,0,0,0.5,0.3,0.1,0.1,0.4538
oer-plate-3496-0977,0.2,0,0,0.1,0.1,0.6,0.463267
oer-plate-3496-0978,0.2,0,0.2,0.5,0.1,0,0.423726
oer-plate-3496-0979,0.3,0,0,0.1,0.6,0,0.500007
oer-plate-3496-0980,0,0,0,0.4,0.5,0.1,0.545608
oer-plate-3496-0981,0.4,0,0.4,0.1,0.1,0,0.379865
oer-plate-3496-0982,0.2,0.5,0.2,0,0.1,0,0.380184
oer-plate-3496-0983,0.1,0.3,0,0,0,0.6,0.45007
oer-plate-3496-0984,0.5,0,0,0,0.5,0,0.396073
oer-plate-3496-0985,0,0.1,0.3,0.5,0,0.1,0.40515
oer-plate-3496-0986,0.1,0,0,0.4,0,0.5,0.437377
oer-plate-3496-0987,0,0,0.3,0.2,0.4,0.1,0.427571
oer-plate-3496-0988,0.1,0.2,0,0,0.1,0.6,0.462922
oer-plate-3496-0989,0.2,0.3,0,0.4,0.1,0,0.374638
oer-plate-3496-0990,0.2,0.1,0.7,0,0,0,0.397136
oer-plate-3496-0991,0,0,0.6,0.4,0,0,0.439374
oer-plate-3496-0992,0.6,0.1,0,0.2,0.1,0,0.362666
oer-plate-3496-0993,0.2,0,0.1,0,0.7,0,0.392259
oer-plate-3496-0994,0.1,0.7,0,0,0.1,0.1,0.389777
oer-plate-3496-0995,0,0,0.5,0.4,0.1,0,0.434667
oer-plate-3496-0996,0,0.3,0,0.5,0.1,0.1,0.512009
oer-plate-3496-0997,0.5,0,0,0,0.3,0.2,0.407757
oer-plate-3496-0998,0,0.4,0.1,0.2,0,0.3,0.43317
oer-plate-3496-0999,0.1,0.4,0,0.3,0.2,0,0.410317
oer-plate-3496-1000,0.7,0.1,0,0.2,0,0,0.371096
oer-plate-3496-1001,0.6,0.4,0,0,0,0,0.368265
oer-plate-3496-1002,0.1,0.1,0,0.7,0.1,0,0.404574
oer-plate-3496-1003,0,0.3,0.1,0.2,0,0.4,0.467103
oer-plate-3496-1004,0.2,0,0.1,0.1,0.6,0,0.432956
oer-plate-3496-1005,0.1,0,0.2,0,0.7,0,0.376349
oer-plate-3496-1006,0.5,0.2,0,0,0.1,0.2,0.39804
oer-plate-3496-1007,0,0,0.1,0.4,0.4,0.1,0.484969
oer-plate-3496-1008,0,0,0.3,0,0.7,0,0.389224
oer-plate-3496-1009,0,0.5,0.2,0.3,0,0,0.415264
oer-plate-3496-1010,0.3,0.3,0.1,0,0.3,0,0.358066
oer-plate-3496-1011,0.1,0.2,0.1,0,0,0.6,0.43159
oer-plate-3496-1012,0.4,0.2,0.3,0,0,0.1,0.358622
oer-plate-3496-1013,0.5,0,0.5,0,0,0,0.416969
oer-plate-3496-1014,0.4,0,0,0.5,0.1,0,0.440461
oer-plate-3496-1015,0.1,0.1,0.1,0,0,0.7,0.482767
oer-plate-3496-1016,0.4,0.1,0.2,0,0.3,0,0.367869
oer-plate-3496-1017,0.5,0,0.3,0.2,0,0,0.387972
oer-plate-3496-1018,0.3,0,0.3,0.2,0,0.2,0.388146
oer-plate-3496-1019,0,0.1,0.6,0.2,0.1,0,0.397785
oer-plate-3496-1020,0,0.2,0,0.3,0.4,0.1,0.447645
oer-plate-3496-1021,0.2,0.5,0.2,0,0,0.1,0.375866
oer-plate-3496-1022,0,0.6,0,0.2,0.1,0.1,0.413177
oer-plate-3496-1023,0,0.3,0.3,0,0,0.4,0.421822
oer-plate-3496-1024,0.1,0.2,0,0,0.2,0.5,0.458544
oer-plate-3496-1025,0,0.1,0.2,0.3,0.4,0,0.419512
oer-plate-3496-1026,0,0,0.1,0.4,0,0.5,0.478874
oer-plate-3496-1027,0,0,0.5,0,0.5,0,0.391774
oer-plate-3496-1028,0,0.1,0,0.4,0.4,0.1,0.56614
oer-plate-3496-1029,0.1,0,0,0.6,0.2,0.1,0.387938
oer-plate-3496-1030,0,0.1,0,0.1,0.1,0.7,0.545322
oer-plate-3496-1031,0,0.1,0.4,0,0,0.5,0.444534
oer-plate-3496-1032,0.1,0,0.1,0,0.4,0.4,0.472298
oer-plate-3496-1033,0,0.3,0.3,0.1,0.3,0,0.413422
oer-plate-3496-1034,0.6,0.3,0,0,0.1,0,0.342061
oer-plate-3496-1035,0.1,0.2,0,0.4,0.3,0,0.416926
oer-plate-3496-1036,0.3,0.1,0.5,0,0.1,0,0.369005
oer-plate-3496-1037,0.1,0,0.1,0.5,0.3,0,0.407284
oer-plate-3496-1038,0.7,0,0.1,0.2,0,0,0.394405
oer-plate-3496-1039,0.5,0,0,0.2,0.2,0.1,0.413089
oer-plate-3496-1040,0.2,0,0.3,0,0.4,0.1,0.359077
oer-plate-3496-1041,0,0.2,0.3,0,0.1,0.4,0.420416
oer-plate-3496-1042,0,0.2,0,0.7,0.1,0,0.519999
oer-plate-3496-1043,0.3,0,0.3,0,0,0.4,0.40988
oer-plate-3496-1044,0.1,0,0.2,0.2,0,0.5,0.436168
oer-plate-3496-1045,0,0,0.1,0.8,0.1,0,0.403292
oer-plate-3496-1046,0,0.7,0.1,0,0.1,0.1,0.377821
oer-plate-3496-1047,0.1,0,0.7,0,0.2,0,0.395322
oer-plate-3496-1048,0.8,0,0.1,0.1,0,0,0.382048
oer-plate-3496-1049,0.3,0.4,0,0.3,0,0,0.358617
oer-plate-3496-1050,0,0.1,0.2,0.6,0.1,0,0.387464
oer-plate-3496-1051,0.1,0,0,0.5,0.2,0.2,0.409232
oer-plate-3496-1052,0.5,0,0.3,0.1,0.1,0,0.380312
oer-plate-3496-1053,0,0.1,0.6,0.2,0,0.1,0.416889
oer-plate-3496-1054,0.1,0,0.3,0.3,0,0.3,0.44171
oer-plate-3496-1055,0.4,0.3,0.2,0,0,0.1,0.353286
oer-plate-3496-1056,0.3,0,0.5,0,0.2,0,0.395394
oer-plate-3496-1057,0,0.6,0.1,0,0,0.3,0.403463
oer-plate-3496-1058,0.4,0,0,0,0,0.6,0.451181
oer-plate-3496-1059,0,0.2,0,0,0.7,0.1,0.461182
oer-plate-3496-1060,0.5,0.1,0.2,0,0.2,0,0.365063
oer-plate-3496-1061,0,0,0.2,0.1,0.3,0.4,0.458101
oer-plate-3496-1062,0,0.2,0.1,0,0.4,0.3,0.395814
oer-plate-3496-1063,0.1,0,0.8,0.1,0,0,0.418473
oer-plate-3496-1064,0.8,0.1,0.1,0,0,0,0.363134
oer-plate-3496-1065,0.2,0.3,0.4,0,0.1,0,0.374308
oer-plate-3496-1066,0.1,0,0,0,0.8,0.1,0.443492
oer-plate-3496-1067,0,0,0,0,0.4,0.6,0.518469
oer-plate-3496-1068,0.1,0.4,0.1,0,0.4,0,0.374867
oer-plate-3496-1069,0.1,0,0.2,0.5,0,0.2,0.42008
oer-plate-3496-1070,0,0.3,0.2,0.2,0,0.3,0.396763
oer-plate-3496-1071,0.1,0.4,0,0.4,0.1,0,0.396627
oer-plate-3496-1072,0,0.3,0.1,0,0,0.6,0.49456
oer-plate-3496-1073,0.2,0.1,0,0,0.3,0.4,0.461579
oer-plate-3496-1074,0.2,0.2,0,0.5,0.1,0,0.372811
oer-plate-3496-1075,0,0.2,0,0.5,0.1,0.2,0.503422
oer-plate-3496-1076,0,0,0.4,0.1,0.5,0,0.43178
oer-plate-3496-1077,0.5,0,0,0.2,0.1,0.2,0.416058
oer-plate-3496-1078,0.2,0,0,0.2,0.5,0.1,0.488593
oer-plate-3496-1079,0.2,0.3,0,0,0.5,0,0.377342
oer-plate-3496-1080,0,0.1,0.5,0,0.1,0.3,0.418282
oer-plate-3496-1081,0.3,0.2,0,0.3,0.2,0,0.362064
oer-plate-3496-1082,0.6,0,0.3,0.1,0,0,0.377606
oer-plate-3496-1083,0.2,0.4,0.1,0.3,0,0,0.368827
oer-plate-3496-1084,0.4,0,0.2,0.3,0,0.1,0.400339
oer-plate-3496-1085,0.5,0,0.4,0,0,0.1,0.384793
oer-plate-3496-1086,0.2,0,0.1,0.5,0.2,0,0.384803
oer-plate-3496-1087,0,0.2,0,0.6,0.1,0.1,0.508478
oer-plate-3496-1088,0.1,0.2,0.1,0.6,0,0,0.393669
oer-plate-3496-1089,0,0.2,0.2,0.5,0,0.1,0.40216
oer-plate-3496-1090,0.2,0.2,0,0.3,0,0.3,0.404152
oer-plate-3496-1091,0,0,0.1,0.3,0.3,0.3,0.497359
oer-plate-3496-1092,0.3,0,0,0.1,0.5,0.1,0.492348
oer-plate-3496-1093,0,0.3,0,0.2,0.3,0.2,0.457714
oer-plate-3496-1094,0.4,0,0.1,0.4,0,0.1,0.431623
oer-plate-3496-1095,0,0,0,0.6,0.3,0.1,0.654929
oer-plate-3496-1096,0.1,0,0,0.1,0.8,0,0.55353
oer-plate-3496-1097,0.2,0,0.2,0,0.5,0.1,0.365195
oer-plate-3496-1098,0,0.2,0,0.3,0,0.5,0.493102
oer-plate-3496-1099,0.5,0.4,0,0,0,0.1,0.34568
oer-plate-3496-1100,0.1,0.1,0,0,0.2,0.6,0.467302
oer-plate-3496-1101,0,0.4,0.4,0.1,0.1,0,0.4034
oer-plate-3496-1102,0.1,0.2,0,0,0.4,0.3,0.403121
oer-plate-3496-1103,0.3,0,0,0.6,0,0.1,0.422625
oer-plate-3496-1104,0.2,0.4,0,0.1,0,0.3,0.398754
oer-plate-3496-1105,0,0.1,0.1,0.4,0.4,0,0.445877
oer-plate-3496-1106,0.1,0,0.1,0.7,0.1,0,0.388693
oer-plate-3496-1107,0.5,0.1,0.3,0,0,0.1,0.358547
oer-plate-3496-1108,0,0.3,0,0,0.1,0.6,0.468202
oer-plate-3496-1109,0,0.2,0.1,0.6,0,0.1,0.410362
oer-plate-3496-1110,0.1,0.3,0,0.5,0.1,0,0.404564
oer-plate-3496-1111,0.5,0.1,0,0.2,0,0.2,0.366551
oer-plate-3496-1112,0.4,0,0,0.4,0.2,0,0.404324
oer-plate-3496-1113,0,0.6,0,0.1,0.1,0.2,0.404935
oer-plate-3496-1114,0,0,0.2,0.1,0.4,0.3,0.423135
oer-plate-3496-1115,0,0.1,0.5,0,0.2,0.2,0.374933
oer-plate-3496-1116,0,0.4,0,0.5,0,0.1,0.482508
oer-plate-3496-1117,0.3,0.2,0,0.1,0,0.4,0.405924
oer-plate-3496-1118,0.3,0,0.3,0.1,0.3,0,0.396321
oer-plate-3496-1119,0,0,0.5,0.5,0,0,0.423901
oer-plate-3496-1120,0,0.4,0.2,0,0.4,0,0.394376
oer-plate-3496-1121,0.2,0.5,0,0,0,0.3,0.401116
oer-plate-3496-1122,0,0.1,0.7,0.1,0,0.1,0.403016
oer-plate-3496-1123,0,0.5,0,0.3,0,0.2,0.437562
oer-plate-3496-1124,0.2,0.1,0.1,0,0,0.6,0.446458
oer-plate-3496-1125,0.1,0.7,0,0,0,0.2,0.399723
oer-plate-3496-1126,0.3,0.3,0,0,0,0.4,0.406779
oer-plate-3496-1127,0,0,0,0.3,0.2,0.5,0.741081
oer-plate-3496-1128,0,0.5,0.3,0,0.2,0,0.395247
oer-plate-3496-1129,0.3,0.2,0,0,0.2,0.3,0.371066
oer-plate-3496-1130,0.3,0.1,0,0.3,0,0.3,0.413912
oer-plate-3496-1131,0,0.6,0,0.3,0,0.1,0.443006
oer-plate-3496-1132,0.1,0.1,0,0.8,0,0,0.39822
oer-plate-3496-1133,0.2,0.3,0.2,0.3,0,0,0.361864
oer-plate-3496-1134,0.1,0.5,0.1,0.3,0,0,0.3901
oer-plate-3496-1135,0,0.1,0,0.3,0.6,0,0.531813
oer-plate-3496-1136,0,0.3,0,0.1,0.1,0.5,0.487546
oer-plate-3496-1137,0.2,0,0.5,0.1,0.2,0,0.390981
oer-plate-3496-1138,0.2,0,0,0.3,0.1,0.4,0.497316
oer-plate-3496-1139,0.3,0,0,0,0,0.7,0.484274
oer-plate-3496-1140,0.3,0,0.1,0.5,0.1,0,0.416274
oer-plate-3496-1141,0.2,0.4,0,0,0.4,0,0.357122
oer-plate-3496-1142,0.2,0.1,0.4,0.3,0,0,0.37171
oer-plate-3496-1143,0.1,0.5,0,0,0.3,0.1,0.378939
oer-plate-3496-1144,0.3,0,0,0,0.5,0.2,0.42209
oer-plate-3496-1145,0,0.5,0.4,0,0,0.1,0.386923
oer-plate-3496-1146,0.3,0,0,0,0.4,0.3,0.451166
oer-plate-3496-1147,0.1,0,0,0.7,0.2,0,0.390897
oer-plate-3496-1148,0.6,0,0.3,0,0,0.1,0.388661
oer-plate-3496-1149,0.2,0,0.1,0.3,0.4,0,0.411174
oer-plate-3496-1150,0,0,0.4,0.3,0.3,0,0.427581
oer-plate-3496-1151,0,0.3,0.3,0.3,0,0.1,0.398456
oer-plate-3496-1152,0.3,0.3,0,0.4,0,0,0.36628
oer-plate-3496-1153,0.1,0,0.2,0.6,0.1,0,0.402401
oer-plate-3496-1154,0,0.1,0.4,0.1,0.4,0,0.417336
oer-plate-3496-1155,0.4,0,0,0.3,0.3,0,0.416197
oer-plate-3496-1156,0.1,0.8,0,0.1,0,0,0.4277
oer-plate-3496-1157,0.2,0,0.1,0.4,0.3,0,0.416959
oer-plate-3496-1158,0.4,0,0,0,0.1,0.5,0.433936
oer-plate-3496-1159,0.6,0.1,0,0.1,0,0.2,0.364121
oer-plate-3496-1160,0.4,0.4,0.1,0,0.1,0,0.360887
oer-plate-3496-1161,0.3,0.2,0,0,0.5,0,0.384792
