setting_id,relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_distribution,heating_load,cooling_load
energy-efficiency-0640,0.82,612.5,318.5,147,7,5,0.4,3,28.91,29.64
energy-efficiency-0641,0.79,637,343,147,7,2,0.4,3,41.26,46.44
energy-efficiency-0642,0.79,637,343,147,7,3,0.4,3,41.3,44.18
energy-efficiency-0643,0.79,637,343,147,7,4,0.4,3,42.49,38.81
energy-efficiency-0644,0.79,637,343,147,7,5,0.4,3,42.08,38.23
energy-efficiency-0645,0.76,661.5,416.5,122.5,7,2,0.4,3,39.32,38.17
energy-efficiency-0646,0.76,661.5,416.5,122.5,7,3,0.4,3,39.84,38.48
energy-efficiency-0647,0.76,661.5,416.5,122.5,7,4,0.4,3,38.89,39.66
energy-efficiency-0648,0.76,661.5,416.5,122.5,7,5,0.4,3,39.68,40.1
energy-efficiency-0649,0.74,686,245,220.5,3.5,2,0.4,3,13.97,16.08
energy-efficiency-0650,0.74,686,245,220.5,3.5,3,0.4,3,14.22,15.39
energy-efficiency-0651,0.74,686,245,220.5,3.5,4,0.4,3,14.1,16.57
energy-efficiency-0652,0.74,686,245,220.5,3.5,5,0.4,3,13.78,16.6
energy-efficiency-0653,0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07,16.11
energy-efficiency-0654,0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03,15.47
energy-efficiency-0655,0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94,16.7
energy-efficiency-0656,0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86,16.1
energy-efficiency-0657,0.69,735,294,220.5,3.5,2,0.4,3,14.32,16.35
energy-efficiency-0658,0.69,735,294,220.5,3.5,3,0.4,3,14.56,15.84
energy-efficiency-0659,0.69,735,294,220.5,3.5,4,0.4,3,14.33,16.99
energy-efficiency-0660,0.69,735,294,220.5,3.5,5,0.4,3,14.08,17.02
energy-efficiency-0661,0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16,17.04
energy-efficiency-0662,0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18,17.63
energy-efficiency-0663,0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72,18.1
energy-efficiency-0664,0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9,18.22
energy-efficiency-0665,0.64,784,343,220.5,3.5,2,0.4,3,18.48,20.78
energy-efficiency-0666,0.64,784,343,220.5,3.5,3,0.4,3,18.71,20.72
energy-efficiency-0667,0.64,784,343,220.5,3.5,4,0.4,3,18.48,21.54
energy-efficiency-0668,0.64,784,343,220.5,3.5,5,0.4,3,18.46,21.53
energy-efficiency-0669,0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47,16.9
energy-efficiency-0670,0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.35,17.14
energy-efficiency-0671,0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55,16.56
energy-efficiency-0672,0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74,16
energy-efficiency-0673,0.98,514.5,294,110.25,7,2,0.4,4,32.85,32.95
energy-efficiency-0674,0.98,514.5,294,110.25,7,3,0.4,4,32.67,33.06
energy-efficiency-0675,0.98,514.5,294,110.25,7,4,0.4,4,32.21,33.95
energy-efficiency-0676,0.98,514.5,294,110.25,7,5,0.4,4,32.74,33.88
energy-efficiency-0677,0.9,563.5,318.5,122.5,7,2,0.4,4,36.45,33.98
energy-efficiency-0678,0.9,563.5,318.5,122.5,7,3,0.4,4,35.73,39.92
energy-efficiency-0679,0.9,563.5,318.5,122.5,7,4,0.4,4,35.4,39.22
energy-efficiency-0680,0.9,563.5,318.5,122.5,7,5,0.4,4,36.57,36.1
energy-efficiency-0681,0.86,588,294,147,7,2,0.4,4,32.38,31.53
energy-efficiency-0682,0.86,588,294,147,7,3,0.4,4,31.66,36.2
energy-efficiency-0683,0.86,588,294,147,7,4,0.4,4,32.15,36.21
energy-efficiency-0684,0.86,588,294,147,7,5,0.4,4,32.75,31
energy-efficiency-0685,0.82,612.5,318.5,147,7,2,0.4,4,28.93,28.2
energy-efficiency-0686,0.82,612.5,318.5,147,7,3,0.4,4,28.05,32.35
energy-efficiency-0687,0.82,612.5,318.5,147,7,4,0.4,4,28.64,31.14
energy-efficiency-0688,0.82,612.5,318.5,147,7,5,0.4,4,29.52,28.43
energy-efficiency-0689,0.79,637,343,147,7,2,0.4,4,42.77,38.33
energy-efficiency-0690,0.79,637,343,147,7,3,0.4,4,41.73,47.59
energy-efficiency-0691,0.79,637,343,147,7,4,0.4,4,41.32,46.23
energy-efficiency-0692,0.79,637,343,147,7,5,0.4,4,42.96,39.56
energy-efficiency-0693,0.76,661.5,416.5,122.5,7,2,0.4,4,40.68,40.36
energy-efficiency-0694,0.76,661.5,416.5,122.5,7,3,0.4,4,40.4,39.67
energy-efficiency-0695,0.76,661.5,416.5,122.5,7,4,0.4,4,40.6,39.85
energy-efficiency-0696,0.76,661.5,416.5,122.5,7,5,0.4,4,40.11,40.77
energy-efficiency-0697,0.74,686,245,220.5,3.5,2,0.4,4,14.37,16.61
energy-efficiency-0698,0.74,686,245,220.5,3.5,3,0.4,4,14.48,16.74
energy-efficiency-0699,0.74,686,245,220.5,3.5,4,0.4,4,14.32,16.9
energy-efficiency-0700,0.74,686,245,220.5,3.5,5,0.4,4,14.44,17.32
energy-efficiency-0701,0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6,16.85
energy-efficiency-0702,0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7,17.2
energy-efficiency-0703,0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47,17.23
energy-efficiency-0704,0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66,17.74
energy-efficiency-0705,0.69,735,294,220.5,3.5,2,0.4,4,14.54,16.81
energy-efficiency-0706,0.69,735,294,220.5,3.5,3,0.4,4,14.62,16.88
energy-efficiency-0707,0.69,735,294,220.5,3.5,4,0.4,4,14.53,16.9
energy-efficiency-0708,0.69,735,294,220.5,3.5,5,0.4,4,14.71,17.39
energy-efficiency-0709,0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34,17.86
energy-efficiency-0710,0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29,17.82
energy-efficiency-0711,0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09,18.36
energy-efficiency-0712,0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.3,18.24
energy-efficiency-0713,0.64,784,343,220.5,3.5,2,0.4,4,19.06,21.68
energy-efficiency-0714,0.64,784,343,220.5,3.5,3,0.4,4,19.13,21.54
energy-efficiency-0715,0.64,784,343,220.5,3.5,4,0.4,4,19,22.25
energy-efficiency-0716,0.64,784,343,220.5,3.5,5,0.4,4,18.84,22.49
energy-efficiency-0717,0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44,17.1
energy-efficiency-0718,0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9,16.79
energy-efficiency-0719,0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94,16.58
energy-efficiency-0720,0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77,16.79
energy-efficiency-0721,0.98,514.5,294,110.25,7,2,0.4,5,32.84,32.88
energy-efficiency-0722,0.98,514.5,294,110.25,7,3,0.4,5,32.72,33.23
energy-efficiency-0723,0.98,514.5,294,110.25,7,4,0.4,5,32.21,33.76
energy-efficiency-0724,0.98,514.5,294,110.25,7,5,0.4,5,32.73,34.01
energy-efficiency-0725,0.9,563.5,318.5,122.5,7,2,0.4,5,35.67,33.94
energy-efficiency-0726,0.9,563.5,318.5,122.5,7,3,0.4,5,35.01,33.14
energy-efficiency-0727,0.9,563.5,318.5,122.5,7,4,0.4,5,34.72,38.79
energy-efficiency-0728,0.9,563.5,318.5,122.5,7,5,0.4,5,35.24,37.27
energy-efficiency-0729,0.86,588,294,147,7,2,0.4,5,32.31,29.69
energy-efficiency-0730,0.86,588,294,147,7,3,0.4,5,31.81,31.2
energy-efficiency-0731,0.86,588,294,147,7,4,0.4,5,31.12,36.26
energy-efficiency-0732,0.86,588,294,147,7,5,0.4,5,32.06,35.71
energy-efficiency-0733,0.82,612.5,318.5,147,7,2,0.4,5,30,29.93
energy-efficiency-0734,0.82,612.5,318.5,147,7,3,0.4,5,29.5,29.56
energy-efficiency-0735,0.82,612.5,318.5,147,7,4,0.4,5,29.06,33.84
energy-efficiency-0736,0.82,612.5,318.5,147,7,5,0.4,5,29.92,32.54
energy-efficiency-0737,0.79,637,343,147,7,2,0.4,5,42.11,38.56
energy-efficiency-0738,0.79,637,343,147,7,3,0.4,5,41.96,37.7
energy-efficiency-0739,0.79,637,343,147,7,4,0.4,5,41.09,47.01
energy-efficiency-0740,0.79,637,343,147,7,5,0.4,5,40.79,44.87
energy-efficiency-0741,0.76,661.5,416.5,122.5,7,2,0.4,5,38.82,39.37
energy-efficiency-0742,0.76,661.5,416.5,122.5,7,3,0.4,5,39.72,39.8
energy-efficiency-0743,0.76,661.5,416.5,122.5,7,4,0.4,5,39.31,37.79
energy-efficiency-0744,0.76,661.5,416.5,122.5,7,5,0.4,5,39.86,38.18
energy-efficiency-0745,0.74,686,245,220.5,3.5,2,0.4,5,14.41,16.69
energy-efficiency-0746,0.74,686,245,220.5,3.5,3,0.4,5,14.19,16.62
energy-efficiency-0747,0.74,686,245,220.5,3.5,4,0.4,5,14.17,16.94
energy-efficiency-0748,0.74,686,245,220.5,3.5,5,0.4,5,14.39,16.7
energy-efficiency-0749,0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43,15.59
energy-efficiency-0750,0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63,14.58
energy-efficiency-0751,0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76,15.33
energy-efficiency-0752,0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42,15.31
energy-efficiency-0753,0.69,735,294,220.5,3.5,2,0.4,5,14.12,16.63
energy-efficiency-0754,0.69,735,294,220.5,3.5,3,0.4,5,14.28,15.87
energy-efficiency-0755,0.69,735,294,220.5,3.5,4,0.4,5,14.37,16.54
energy-efficiency-0756,0.69,735,294,220.5,3.5,5,0.4,5,14.21,16.74
energy-efficiency-0757,0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96,17.64
energy-efficiency-0758,0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.92,17.79
energy-efficiency-0759,0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92,17.55
energy-efficiency-0760,0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16,18.06
energy-efficiency-0761,0.64,784,343,220.5,3.5,2,0.4,5,17.69,20.82
energy-efficiency-0762,0.64,784,343,220.5,3.5,3,0.4,5,18.19,20.21
energy-efficiency-0763,0.64,784,343,220.5,3.5,4,0.4,5,18.16,20.71
energy-efficiency-0764,0.64,784,343,220.5,3.5,5,0.4,5,17.88,21.4
energy-efficiency-0765,0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54,16.88
energy-efficiency-0766,0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44,17.11
energy-efficiency-0767,0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48,16.61
energy-efficiency-0768,0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64,16.03
