setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-0776,0.5,0.2,0,0.1,0,0.2,0.563109
oer-plate-3860-0777,0.3,0,0,0.2,0.1,0.4,0.605721
oer-plate-3860-0778,0.1,0.2,0,0.1,0.6,0,0.519269
oer-plate-3860-0779,0.3,0,0.7,0,0,0,0.451608
oer-plate-3860-0780,0,0.9,0,0,0.1,0,0.459516
oer-plate-3860-0781,0,0.3,0.2,0,0.2,0.3,0.437497
oer-plate-3860-0782,0,0.5,0,0.1,0.1,0.3,0.496798
oer-plate-3860-0783,0.1,0,0.1,0,0.7,0.1,0.465336
oer-plate-3860-0784,0,0.1,0.5,0.3,0,0.1,0.44318
oer-plate-3860-0785,0.4,0.3,0.2,0,0.1,0,0.424648
oer-plate-3860-0786,0.5,0,0,0,0,0.5,0.658492
oer-plate-3860-0787,0,0.3,0,0.1,0,0.6,0.476965
oer-plate-3860-0788,0,0.3,0,0.6,0,0.1,0.563083
oer-plate-3860-0789,0.3,0,0,0.1,0.2,0.4,0.616225
oer-plate-3860-0790,0.5,0.1,0,0,0.4,0,0.544046
oer-plate-3860-0791,0,0.1,0.3,0,0.2,0.4,0.471105
oer-plate-3860-0792,0.2,0.1,0,0,0.7,0,0.537027
oer-plate-3860-0793,0,0,0,0.6,0,0.4,0.645582
oer-plate-3860-0794,0.4,0.1,0,0.3,0,0.2,0.60229
oer-plate-3860-0795,0.1,0,0.1,0.2,0.6,0,0.50235
oer-plate-3860-0796,0.3,0,0.5,0.1,0,0.1,0.435127
oer-plate-3860-0797,0.3,0.3,0.1,0,0,0.3,0.416126
oer-plate-3860-0798,0.6,0.1,0.1,0.2,0,0,0.495166
oer-plate-3860-0799,0.3,0,0.4,0,0,0.3,0.430884
oer-plate-3860-0800,0,0.5,0.1,0.2,0.2,0,0.478534
oer-plate-3860-0801,0,0.1,0.1,0,0.3,0.5,0.481236
oer-plate-3860-0802,0.3,0.2,0,0.4,0.1,0,0.553344
oer-plate-3860-0803,0,0.5,0,0.1,0.4,0,0.527073
oer-plate-3860-0804,0,0,0,0.4,0,0.6,0.602558
oer-plate-3860-0805,0.3,0,0.2,0.1,0,0.4,0.465192
oer-plate-3860-0806,0.3,0.4,0,0,0.1,0.2,0.510315
oer-plate-3860-0807,0.1,0.7,0.1,0,0,0.1,0.417569
oer-plate-3860-0808,0.1,0.3,0.5,0,0,0.1,0.424185
oer-plate-3860-0809,0.3,0,0,0,0.2,0.5,0.599569
oer-plate-3860-0810,0.1,0.5,0.2,0,0,0.2,0.425017
oer-plate-3860-0811,0,0.1,0,0.1,0.8,0,0.515439
oer-plate-3860-0812,0,0,0.3,0,0.5,0.2,0.43755
oer-plate-3860-0813,0.3,0.5,0.1,0,0,0.1,0.423165
oer-plate-3860-0814,0,0.3,0.3,0.2,0,0.2,0.47094
oer-plate-3860-0815,0,0,0.6,0.1,0.2,0.1,0.45279
oer-plate-3860-0816,0.4,0,0.3,0.3,0,0,0.460623
oer-plate-3860-0817,0,0.4,0,0.2,0,0.4,0.499994
oer-plate-3860-0818,0.4,0.1,0,0.2,0,0.3,0.618561
oer-plate-3860-0819,0,0.5,0.1,0.1,0.3,0,0.457158
oer-plate-3860-0820,0,0.4,0.1,0.2,0.3,0,0.472864
oer-plate-3860-0821,0.1,0.3,0,0,0.1,0.5,0.458821
oer-plate-3860-0822,0,0.1,0.6,0.1,0.2,0,0.447056
oer-plate-3860-0823,0,0,0,0.5,0.5,0,0.558452
oer-plate-3860-0824,0,0.1,0.3,0.1,0,0.5,0.461207
oer-plate-3860-0825,0.5,0,0.2,0.3,0,0,0.452186
oer-plate-3860-0826,0.8,0,0,0.1,0.1,0,0.626505
oer-plate-3860-0827,0,0.3,0,0,0,0.7,0.442819
oer-plate-3860-0828,0,0.4,0.1,0,0.1,0.4,0.428743
oer-plate-3860-0829,0.1,0.4,0.4,0,0,0.1,0.433792
oer-plate-3860-0830,0.3,0.4,0.2,0,0.1,0,0.41343
oer-plate-3860-0831,0,0.3,0.2,0.3,0,0.2,0.454792
oer-plate-3860-0832,0.3,0,0.5,0.1,0.1,0,0.431056
oer-plate-3860-0833,0.1,0,0.4,0,0,0.5,0.439772
oer-plate-3860-0834,0.3,0.1,0.1,0,0.5,0,0.467456
oer-plate-3860-0835,0.4,0.2,0.3,0,0.1,0,0.403529
oer-plate-3860-0836,0.5,0.3,0,0.1,0,0.1,0.520423
oer-plate-3860-0837,0.1,0.5,0,0.4,0,0,0.510844
oer-plate-3860-0838,0.2,0.5,0,0.2,0,0.1,0.506587
oer-plate-3860-0839,0,0.4,0.2,0.3,0.1,0,0.45739
oer-plate-3860-0840,0,0.3,0.1,0.3,0,0.3,0.473129
oer-plate-3860-0841,0.5,0,0,0.4,0,0.1,0.626348
oer-plate-3860-0842,0,0.1,0.5,0.2,0,0.2,0.460045
oer-plate-3860-0843,0,0.3,0.1,0.3,0.3,0,0.490217
oer-plate-3860-0844,0.6,0.1,0,0,0.1,0.2,0.56569
oer-plate-3860-0845,0,0.4,0,0.4,0.2,0,0.554999
oer-plate-3860-0846,0,0.1,0,0.1,0.7,0.1,0.485942
oer-plate-3860-0847,0,0.1,0.5,0.2,0.2,0,0.454864
oer-plate-3860-0848,0,0,0,0.9,0.1,0,0.588804
oer-plate-3860-0849,0.1,0,0,0.3,0.3,0.3,0.607456
oer-plate-3860-0850,0,0.2,0.2,0.1,0.5,0,0.472133
oer-plate-3860-0851,0.5,0,0,0,0.1,0.4,0.633212
oer-plate-3860-0852,0,0,0,0.5,0,0.5,0.653532
oer-plate-3860-0853,0.7,0,0.1,0,0.1,0.1,0.51004
oer-plate-3860-0854,0.1,0,0.4,0,0.2,0.3,0.460492
oer-plate-3860-0855,0,0.3,0.3,0,0.2,0.2,0.436794
oer-plate-3860-0856,0,0.1,0.5,0.1,0,0.3,0.440583
oer-plate-3860-0857,0.1,0.5,0,0.3,0,0.1,0.526478
oer-plate-3860-0858,0,0.3,0.6,0,0.1,0,0.444885
oer-plate-3860-0859,0.2,0.7,0.1,0,0,0,0.432742
oer-plate-3860-0860,0,0.4,0,0,0.4,0.2,0.461701
oer-plate-3860-0861,0.2,0,0,0.3,0.2,0.3,0.596454
oer-plate-3860-0862,0.3,0.3,0.2,0,0,0.2,0.402277
oer-plate-3860-0863,0.4,0,0.4,0,0.2,0,0.452625
oer-plate-3860-0864,0.1,0.7,0,0.1,0.1,0,0.508493
oer-plate-3860-0865,0.6,0,0,0,0.3,0.1,0.588524
oer-plate-3860-0866,0.1,0.2,0.2,0.5,0,0,0.464585
oer-plate-3860-0867,0,0,0.2,0.5,0,0.3,0.48828
oer-plate-3860-0868,0,0,0.4,0.2,0.4,0,0.443387
oer-plate-3860-0869,0.2,0.1,0.5,0,0.2,0,0.439879
oer-plate-3860-0870,0,0.3,0,0.1,0.4,0.2,0.52106
oer-plate-3860-0871,0,0.4,0.3,0.1,0,0.2,0.476905
oer-plate-3860-0872,0.3,0,0.1,0,0.5,0.1,0.488694
oer-plate-3860-0873,0,0.2,0,0.1,0.6,0.1,0.519314
oer-plate-3860-0874,0.5,0,0.2,0.2,0.1,0,0.486677
oer-plate-3860-0875,0.1,0,0,0.4,0.2,0.3,0.620026
oer-plate-3860-0876,0.3,0.2,0,0.1,0.4,0,0.522011
oer-plate-3860-0877,0.2,0.6,0.1,0.1,0,0,0.451631
oer-plate-3860-0878,0.3,0,0,0.5,0.1,0.1,0.62928
oer-plate-3860-0879,0.1,0.3,0,0.2,0.4,0,0.53745
oer-plate-3860-0880,0,0.3,0.1,0.1,0.5,0,0.483842
oer-plate-3860-0881,0,0,0.1,0,0.1,0.8,0.51578
oer-plate-3860-0882,0.5,0,0.1,0.3,0,0.1,0.523883
oer-plate-3860-0883,0.3,0,0,0.1,0,0.6,0.575484
oer-plate-3860-0884,0.4,0,0.3,0.2,0.1,0,0.459548
oer-plate-3860-0885,0.2,0,0.4,0.4,0,0,0.451294
oer-plate-3860-0886,0.6,0.1,0,0.3,0,0,0.590828
oer-plate-3860-0887,0,0.1,0.3,0.3,0.3,0,0.448102
oer-plate-3860-0888,0,0.1,0.4,0.4,0.1,0,0.436585
oer-plate-3860-0889,0.4,0.3,0,0.3,0,0,0.520327
oer-plate-3860-0890,0.2,0.1,0.4,0,0.3,0,0.434803
oer-plate-3860-0891,0,0.2,0.3,0.5,0,0,0.458638
oer-plate-3860-0892,0.2,0,0.5,0.1,0,0.2,0.449113
oer-plate-3860-0893,0,0.3,0.1,0,0.1,0.5,0.433828
oer-plate-3860-0894,0,0.2,0.2,0,0.1,0.5,0.447937
oer-plate-3860-0895,0,0.3,0.3,0.3,0.1,0,0.44561
oer-plate-3860-0896,0.4,0,0,0,0.5,0.1,0.536079
oer-plate-3860-0897,0,0.4,0,0.1,0.5,0,0.488883
oer-plate-3860-0898,0.1,0,0,0.3,0.1,0.5,0.601565
oer-plate-3860-0899,0,0.1,0,0.5,0.1,0.3,0.571166
oer-plate-3860-0900,0,0.5,0,0.1,0,0.4,0.466153
oer-plate-3860-0901,0.3,0.2,0.4,0.1,0,0,0.401418
oer-plate-3860-0902,0.2,0.1,0,0.3,0.4,0,0.543225
oer-plate-3860-0903,0.2,0,0,0.2,0.3,0.3,0.577676
oer-plate-3860-0904,0.4,0,0.1,0,0.4,0.1,0.480218
oer-plate-3860-0905,0.2,0.1,0,0,0.1,0.6,0.508939
oer-plate-3860-0906,0,0.2,0.1,0.4,0,0.3,0.49069
oer-plate-3860-0907,0,0.1,0.2,0.3,0,0.4,0.470547
oer-plate-3860-0908,0.1,0.1,0,0.2,0.6,0,0.529806
oer-plate-3860-0909,0.1,0.3,0.3,0,0.3,0,0.420847
oer-plate-3860-0910,0.2,0.3,0,0,0,0.5,0.491152
oer-plate-3860-0911,0,0.3,0.3,0,0.4,0,0.429846
oer-plate-3860-0912,0.4,0,0,0.1,0.4,0.1,0.576171
oer-plate-3860-0913,0.3,0,0.2,0.3,0.2,0,0.482386
oer-plate-3860-0914,0.2,0,0.4,0,0,0.4,0.432814
oer-plate-3860-0915,0.2,0,0.5,0,0.3,0,0.484752
oer-plate-3860-0916,0,0.1,0.1,0.8,0,0,0.507234
oer-plate-3860-0917,0,0,0.2,0.7,0,0.1,0.49311
oer-plate-3860-0918,0.4,0.1,0.1,0,0.4,0,0.469238
oer-plate-3860-0919,0.3,0.3,0.2,0.2,0,0,0.41718
oer-plate-3860-0920,0,0.9,0,0.1,0,0,0.489003
oer-plate-3860-0921,0.2,0.6,0,0.1,0.1,0,0.50849
oer-plate-3860-0922,0.3,0,0,0,0.1,0.6,0.598079
oer-plate-3860-0923,0,0.4,0.4,0,0.2,0,0.432998
oer-plate-3860-0924,0.1,0.6,0,0,0.1,0.2,0.485543
oer-plate-3860-0925,0,0.2,0.1,0,0.7,0,0.443013
oer-plate-3860-0926,0.3,0.5,0.2,0,0,0,0.40438
oer-plate-3860-0927,0.2,0.1,0.5,0.2,0,0,0.423623
oer-plate-3860-0928,0.6,0.1,0.3,0,0,0,0.417527
oer-plate-3860-0929,0.1,0,0.6,0.2,0.1,0,0.449881
oer-plate-3860-0930,0.4,0.3,0,0.1,0.2,0,0.516884
oer-plate-3860-0931,0.1,0,0.3,0.2,0,0.4,0.473574
oer-plate-3860-0932,0,0,0.3,0,0.3,0.4,0.489756
oer-plate-3860-0933,0,0.3,0.2,0.4,0.1,0,0.472715
oer-plate-3860-0934,0,0.2,0.5,0.3,0,0,0.439203
oer-plate-3860-0935,0.1,0.3,0.1,0,0.5,0,0.458742
oer-plate-3860-0936,0,0,0,0.6,0.4,0,0.570472
oer-plate-3860-0937,0.6,0.3,0.1,0,0,0,0.44826
oer-plate-3860-0938,0,0,0.2,0.6,0.1,0.1,0.491328
oer-plate-3860-0939,0,0.1,0,0,0.1,0.8,0.475612
oer-plate-3860-0940,0.4,0.1,0,0.4,0,0.1,0.614405
oer-plate-3860-0941,0.6,0,0.1,0,0.2,0.1,0.496594
oer-plate-3860-0942,0,0.1,0.3,0.4,0,0.2,0.474713
oer-plate-3860-0943,0,0.3,0.1,0.1,0,0.5,0.477134
oer-plate-3860-0944,0,0,0.1,0.2,0.2,0.5,0.49775
oer-plate-3860-0945,0.2,0.2,0,0,0.1,0.5,0.494628
oer-plate-3860-0946,0.1,0,0.3,0.4,0,0.2,0.479899
oer-plate-3860-0947,0.1,0,0.6,0,0,0.3,0.432261
oer-plate-3860-0948,0,0,0.5,0,0.2,0.3,0.444223
oer-plate-3860-0949,0,0.1,0.3,0,0.4,0.2,0.429318
oer-plate-3860-0950,0.2,0.2,0.5,0,0,0.1,0.415004
oer-plate-3860-0951,0.2,0.4,0,0.3,0,0.1,0.514609
oer-plate-3860-0952,0.6,0.2,0.1,0.1,0,0,0.442809
oer-plate-3860-0953,0,0,0.4,0.1,0.3,0.2,0.451872
oer-plate-3860-0954,0,0,0.3,0,0.4,0.3,0.454359
oer-plate-3860-0955,0.3,0.4,0.1,0,0.2,0,0.444405
oer-plate-3860-0956,0,0.8,0.1,0,0.1,0,0.42325
oer-plate-3860-0957,0.3,0,0.3,0.3,0,0.1,0.451389
oer-plate-3860-0958,0.2,0,0.1,0.3,0,0.4,0.504807
oer-plate-3860-0959,0.1,0.4,0,0,0.1,0.4,0.457722
oer-plate-3860-0960,0.3,0.3,0,0,0.1,0.3,0.503119
oer-plate-3860-0961,0,0.3,0,0.5,0,0.2,0.533782
oer-plate-3860-0962,0.1,0,0.6,0,0.3,0,0.477561
oer-plate-3860-0963,0.4,0.1,0.2,0,0,0.3,0.421161
oer-plate-3860-0964,0.5,0,0,0,0.4,0.1,0.556309
oer-plate-3860-0965,0.1,0,0.5,0.3,0,0.1,0.452965
oer-plate-3860-0966,0,0.1,0.5,0.4,0,0,0.447321
oer-plate-3860-0967,0,0,0.1,0.2,0.1,0.6,0.485055
oer-plate-3860-0968,0,0.3,0.4,0,0.3,0,0.42462
oer-plate-3860-0969,0.1,0,0.4,0.1,0.4,0,0.472238
oer-plate-3860-0970,0,0.2,0,0.3,0.1,0.4,0.538866
oer-plate-3860-0971,0.1,0.2,0,0.2,0.5,0,0.528162
oer-plate-3860-0972,0.1,0.3,0,0.1,0,0.5,0.499917
oer-plate-3860-0973,0.4,0,0.4,0,0,0.2,0.427407
oer-plate-3860-0974,0,0.1,0,0,0.2,0.7,0.475198
oer-plate-3860-0975,0,0,0.5,0.3,0.1,0.1,0.458818
oer-plate-3860-0976,0.2,0,0,0.1,0.1,0.6,0.594055
oer-plate-3860-0977,0.2,0,0.2,0.5,0.1,0,0.496474
oer-plate-3860-0978,0.3,0,0,0.1,0.6,0,0.576385
oer-plate-3860-0979,0,0,0,0.4,0.5,0.1,0.576866
oer-plate-3860-0980,0.4,0,0.4,0.1,0.1,0,0.44956
oer-plate-3860-0981,0.2,0.5,0.2,0,0.1,0,0.417725
oer-plate-3860-0982,0.1,0.3,0,0,0,0.6,0.464733
oer-plate-3860-0983,0.5,0,0,0,0.5,0,0.525274
oer-plate-3860-0984,0,0.1,0.3,0.5,0,0.1,0.477823
oer-plate-3860-0985,0.1,0,0,0.4,0,0.5,0.638513
oer-plate-3860-0986,0,0,0.3,0.2,0.4,0.1,0.444985
oer-plate-3860-0987,0.1,0.2,0,0,0.1,0.6,0.495268
oer-plate-3860-0988,0.2,0.3,0,0.4,0.1,0,0.538934
oer-plate-3860-0989,0.2,0.1,0.7,0,0,0,0.426142
oer-plate-3860-0990,0,0,0.6,0.4,0,0,0.453417
oer-plate-3860-0991,0.6,0.1,0,0.2,0.1,0,0.578011
oer-plate-3860-0992,0.2,0,0.1,0,0.7,0,0.507517
oer-plate-3860-0993,0.1,0.7,0,0,0.1,0.1,0.487422
oer-plate-3860-0994,0,0,0.5,0.4,0.1,0,0.4459
oer-plate-3860-0995,0,0.3,0,0.5,0.1,0.1,0.557255
oer-plate-3860-0996,0.5,0,0,0,0.3,0.2,0.586313
oer-plate-3860-0997,0,0.4,0.1,0.2,0,0.3,0.470903
oer-plate-3860-0998,0.1,0.4,0,0.3,0.2,0,0.55324
oer-plate-3860-0999,0.7,0.1,0,0.2,0,0,0.619405
oer-plate-3860-1000,0.6,0.4,0,0,0,0,0.51079
oer-plate-3860-1001,0.1,0.1,0,0.7,0.1,0,0.574934
oer-plate-3860-1002,0,0.3,0.1,0.2,0,0.4,0.472326
oer-plate-3860-1003,0.2,0,0.1,0.1,0.6,0,0.511286
oer-plate-3860-1004,0.1,0,0.2,0,0.7,0,0.496866
oer-plate-3860-1005,0.5,0.2,0,0,0.1,0.2,0.552794
oer-plate-3860-1006,0,0,0.1,0.4,0.4,0.1,0.517716
oer-plate-3860-1007,0,0,0.3,0,0.7,0,0.44317
oer-plate-3860-1008,0,0.5,0.2,0.3,0,0,0.46611
oer-plate-3860-1009,0.3,0.3,0.1,0,0.3,0,0.454209
oer-plate-3860-1010,0.1,0.2,0.1,0,0,0.6,0.412696
oer-plate-3860-1011,0.4,0.2,0.3,0,0,0.1,0.403989
oer-plate-3860-1012,0.5,0,0.5,0,0,0,0.447636
oer-plate-3860-1013,0.4,0,0,0.5,0.1,0,0.615082
oer-plate-3860-1014,0.1,0.1,0.1,0,0,0.7,0.413499
oer-plate-3860-1015,0.4,0.1,0.2,0,0.3,0,0.431318
oer-plate-3860-1016,0.5,0,0.3,0.2,0,0,0.427104
oer-plate-3860-1017,0.3,0,0.3,0.2,0,0.2,0.442671
oer-plate-3860-1018,0,0.1,0.6,0.2,0.1,0,0.442377
oer-plate-3860-1019,0,0.2,0,0.3,0.4,0.1,0.523224
oer-plate-3860-1020,0.2,0.5,0.2,0,0,0.1,0.406552
oer-plate-3860-1021,0,0.6,0,0.2,0.1,0.1,0.500041
oer-plate-3860-1022,0,0.3,0.3,0,0,0.4,0.440573
oer-plate-3860-1023,0.1,0.2,0,0,0.2,0.5,0.457589
oer-plate-3860-1024,0,0.1,0.2,0.3,0.4,0,0.464027
oer-plate-3860-1025,0,0,0.1,0.4,0,0.5,0.487479
oer-plate-3860-1026,0,0,0.5,0,0.5,0,0.436989
oer-plate-3860-1027,0,0.1,0,0.4,0.4,0.1,0.553754
oer-plate-3860-1028,0.1,0,0,0.6,0.2,0.1,0.575787
oer-plate-3860-1029,0,0.1,0,0.1,0.1,0.7,0.496163
oer-plate-3860-1030,0,0.1,0.4,0,0,0.5,0.415925
oer-plate-3860-1031,0.1,0,0.1,0,0.4,0.4,0.475971
oer-plate-3860-1032,0,0.3,0.3,0.1,0.3,0,0.443407
oer-plate-3860-1033,0.6,0.3,0,0,0.1,0,0.513554
oer-plate-3860-1034,0.1,0.2,0,0.4,0.3,0,0.536371
oer-plate-3860-1035,0.3,0.1,0.5,0,0.1,0,0.40884
oer-plate-3860-1036,0.1,0,0.1,0.5,0.3,0,0.484766
oer-plate-3860-1037,0.7,0,0.1,0.2,0,0,0.530972
oer-plate-3860-1038,0.5,0,0,0.2,0.2,0.1,0.604322
oer-plate-3860-1039,0.2,0,0.3,0,0.4,0.1,0.460103
oer-plate-3860-1040,0,0.2,0.3,0,0.1,0.4,0.447151
oer-plate-3860-1041,0,0.2,0,0.7,0.1,0,0.564612
oer-plate-3860-1042,0.3,0,0.3,0,0,0.4,0.427578
oer-plate-3860-1043,0.1,0,0.2,0.2,0,0.5,0.478715
oer-plate-3860-1044,0,0,0.1,0.8,0.1,0,0.513232
oer-plate-3860-1045,0,0.7,0.1,0,0.1,0.1,0.426426
oer-plate-3860-1046,0.1,0,0.7,0,0.2,0,0.49276
oer-plate-3860-1047,0.8,0,0.1,0.1,0,0,0.579037
oer-plate-3860-1048,0.3,0.4,0,0.3,0,0,0.529534
oer-plate-3860-1049,0,0.1,0.2,0.6,0.1,0,0.481276
oer-plate-3860-1050,0.1,0,0,0.5,0.2,0.2,0.60672
oer-plate-3860-1051,0.5,0,0.3,0.1,0.1,0,0.455554
oer-plate-3860-1052,0,0.1,0.6,0.2,0,0.1,0.452385
oer-plate-3860-1053,0.1,0,0.3,0.3,0,0.3,0.473638
oer-plate-3860-1054,0.4,0.3,0.2,0,0,0.1,0.398918
oer-plate-3860-1055,0.3,0,0.5,0,0.2,0,0.46069
oer-plate-3860-1056,0,0.6,0.1,0,0,0.3,0.456005
oer-plate-3860-1057,0.4,0,0,0,0,0.6,0.598323
oer-plate-3860-1058,0,0.2,0,0,0.7,0.1,0.449829
oer-plate-3860-1059,0.5,0.1,0.2,0,0.2,0,0.446754
oer-plate-3860-1060,0,0,0.2,0.1,0.3,0.4,0.488484
oer-plate-3860-1061,0,0.2,0.1,0,0.4,0.3,0.438046
oer-plate-3860-1062,0.1,0,0.8,0.1,0,0,0.470524
oer-plate-3860-1063,0.8,0.1,0.1,0,0,0,0.526169
oer-plate-3860-1064,0.2,0.3,0.4,0,0.1,0,0.405433
oer-plate-3860-1065,0.1,0,0,0,0.8,0.1,0.450822
oer-plate-3860-1066,0,0,0,0,0.4,0.6,0.52097
oer-plate-3860-1067,0.1,0.4,0.1,0,0.4,0,0.446934
oer-plate-3860-1068,0.1,0,0.2,0.5,0,0.2,0.500368
oer-plate-3860-1069,0,0.3,0.2,0.2,0,0.3,0.472992
oer-plate-3860-1070,0.1,0.4,0,0.4,0.1,0,0.544654
oer-plate-3860-1071,0,0.3,0.1,0,0,0.6,0.43918
oer-plate-3860-1072,0.2,0.1,0,0,0.3,0.4,0.511613
oer-plate-3860-1073,0.2,0.2,0,0.5,0.1,0,0.548519
oer-plate-3860-1074,0,0.2,0,0.5,0.1,0.2,0.55407
oer-plate-3860-1075,0,0,0.4,0.1,0.5,0,0.454475
oer-plate-3860-1076,0.5,0,0,0.2,0.1,0.2,0.623021
oer-plate-3860-1077,0.2,0,0,0.2,0.5,0.1,0.560364
oer-plate-3860-1078,0.2,0.3,0,0,0.5,0,0.474322
oer-plate-3860-1079,0,0.1,0.5,0,0.1,0.3,0.43056
oer-plate-3860-1080,0.3,0.2,0,0.3,0.2,0,0.524601
oer-plate-3860-1081,0.6,0,0.3,0.1,0,0,0.439231
oer-plate-3860-1082,0.2,0.4,0.1,0.3,0,0,0.433105
oer-plate-3860-1083,0.4,0,0.2,0.3,0,0.1,0.469285
oer-plate-3860-1084,0.5,0,0.4,0,0,0.1,0.425881
oer-plate-3860-1085,0.2,0,0.1,0.5,0.2,0,0.483729
oer-plate-3860-1086,0,0.2,0,0.6,0.1,0.1,0.54167
oer-plate-3860-1087,0.1,0.2,0.1,0.6,0,0,0.452455
oer-plate-3860-1088,0,0.2,0.2,0.5,0,0.1,0.473426
oer-plate-3860-1089,0.2,0.2,0,0.3,0,0.3,0.545995
oer-plate-3860-1090,0,0,0.1,0.3,0.3,0.3,0.493429
oer-plate-3860-1091,0.3,0,0,0.1,0.5,0.1,0.564697
oer-plate-3860-1092,0,0.3,0,0.2,0.3,0.2,0.476638
oer-plate-3860-1093,0.4,0,0.1,0.4,0,0.1,0.524728
oer-plate-3860-1094,0,0,0,0.6,0.3,0.1,0.585983
oer-plate-3860-1095,0.1,0,0,0.1,0.8,0,0.476833
oer-plate-3860-1096,0.2,0,0.2,0,0.5,0.1,0.468897
oer-plate-3860-1097,0,0.2,0,0.3,0,0.5,0.52339
oer-plate-3860-1098,0.5,0.4,0,0,0,0.1,0.486312
oer-plate-3860-1099,0.1,0.1,0,0,0.2,0.6,0.476919
oer-plate-3860-1100,0,0.4,0.4,0.1,0.1,0,0.446777
oer-plate-3860-1101,0.1,0.2,0,0,0.4,0.3,0.488453
oer-plate-3860-1102,0.3,0,0,0.6,0,0.1,0.649477
oer-plate-3860-1103,0.2,0.4,0,0.1,0,0.3,0.513884
oer-plate-3860-1104,0,0.1,0.1,0.4,0.4,0,0.487162
oer-plate-3860-1105,0.1,0,0.1,0.7,0.1,0,0.508872
oer-plate-3860-1106,0.5,0.1,0.3,0,0,0.1,0.405941
oer-plate-3860-1107,0,0.3,0,0,0.1,0.6,0.449643
oer-plate-3860-1108,0,0.2,0.1,0.6,0,0.1,0.513043
oer-plate-3860-1109,0.1,0.3,0,0.5,0.1,0,0.548738
oer-plate-3860-1110,0.5,0.1,0,0.2,0,0.2,0.636796
oer-plate-3860-1111,0.4,0,0,0.4,0.2,0,0.627402
oer-plate-3860-1112,0,0.6,0,0.1,0.1,0.2,0.493443
oer-plate-3860-1113,0,0,0.2,0.1,0.4,0.3,0.465877
oer-plate-3860-1114,0,0.1,0.5,0,0.2,0.2,0.446155
oer-plate-3860-1115,0,0.4,0,0.5,0,0.1,0.54675
oer-plate-3860-1116,0.3,0.2,0,0.1,0,0.4,0.564455
oer-plate-3860-1117,0.3,0,0.3,0.1,0.3,0,0.450033
oer-plate-3860-1118,0,0,0.5,0.5,0,0,0.453113
oer-plate-3860-1119,0,0.4,0.2,0,0.4,0,0.425682
oer-plate-3860-1120,0.2,0.5,0,0,0,0.3,0.50321
oer-plate-3860-1121,0,0.1,0.7,0.1,0,0.1,0.425459
oer-plate-3860-1122,0,0.5,0,0.3,0,0.2,0.520868
oer-plate-3860-1123,0.2,0.1,0.1,0,0,0.6,0.418507
oer-plate-3860-1124,0.1,0.7,0,0,0,0.2,0.480238
oer-plate-3860-1125,0.3,0.3,0,0,0,0.4,0.543201
oer-plate-3860-1126,0,0,0,0.3,0.2,0.5,0.6049
oer-plate-3860-1127,0,0.5,0.3,0,0.2,0,0.414629
oer-plate-3860-1128,0.3,0.2,0,0,0.2,0.3,0.539192
oer-plate-3860-1129,0.3,0.1,0,0.3,0,0.3,0.625855
oer-plate-3860-1130,0,0.6,0,0.3,0,0.1,0.5239
oer-plate-3860-1131,0.1,0.1,0,0.8,0,0,0.599169
oer-plate-3860-1132,0.2,0.3,0.2,0.3,0,0,0.416703
oer-plate-3860-1133,0.1,0.5,0.1,0.3,0,0,0.453533
oer-plate-3860-1134,0,0.1,0,0.3,0.6,0,0.54003
oer-plate-3860-1135,0,0.3,0,0.1,0.1,0.5,0.482753
oer-plate-3860-1136,0.2,0,0.5,0.1,0.2,0,0.437248
oer-plate-3860-1137,0.2,0,0,0.3,0.1,0.4,0.61266
oer-plate-3860-1138,0.3,0,0,0,0,0.7,0.471486
oer-plate-3860-1139,0.3,0,0.1,0.5,0.1,0,0.489012
oer-plate-3860-1140,0.2,0.4,0,0,0.4,0,0.480681
oer-plate-3860-1141,0.2,0.1,0.4,0.3,0,0,0.41936
oer-plate-3860-1142,0.1,0.5,0,0,0.3,0.1,0.478533
oer-plate-3860-1143,0.3,0,0,0,0.5,0.2,0.535264
oer-plate-3860-1144,0,0.5,0.4,0,0,0.1,0.458561
oer-plate-3860-1145,0.3,0,0,0,0.4,0.3,0.541326
oer-plate-3860-1146,0.1,0,0,0.7,0.2,0,0.574908
oer-plate-3860-1147,0.6,0,0.3,0,0,0.1,0.429823
oer-plate-3860-1148,0.2,0,0.1,0.3,0.4,0,0.498859
oer-plate-3860-1149,0,0,0.4,0.3,0.3,0,0.441888
oer-plate-3860-1150,0,0.3,0.3,0.3,0,0.1,0.453896
oer-plate-3860-1151,0.3,0.3,0,0.4,0,0,0.529408
oer-plate-3860-1152,0.1,0,0.2,0.6,0.1,0,0.454723
oer-plate-3860-1153,0,0.1,0.4,0.1,0.4,0,0.449055
oer-plate-3860-1154,0.4,0,0,0.3,0.3,0,0.587279
oer-plate-3860-1155,0.1,0.8,0,0.1,0,0,0.48404
oer-plate-3860-1156,0.2,0,0.1,0.4,0.3,0,0.485811
oer-plate-3860-1157,0.4,0,0,0,0.1,0.5,0.616007
oer-plate-3860-1158,0.6,0.1,0,0.1,0,0.2,0.621338
oer-plate-3860-1159,0.4,0.4,0.1,0,0.1,0,0.448751
oer-plate-3860-1160,0.3,0.2,0,0,0.5,0,0.499299
oer-plate-3860-1161,0.2,0,0.1,0.2,0.5,0,0.493427
