setting_id,age_days,cement_kg_m3,slag_kg_m3,fly_ash_kg_m3,water_kg_m3,superplasticizer_kg_m3,coarse_aggregate_kg_m3,fine_aggregate_kg_m3,compressive_strength_mpa,replicate_count,replicate_std_mpa
concrete-0716,28,505,0,60,195,0,1030,630,64.0178466,1,
concrete-0717,28,516,0,0,162,8.2,801,802,41.36856,1,
concrete-0718,28,516,0,0,162,8.26,801,802,41.36856,1,
concrete-0719,28,520,0,0,170,5.2,855,855,60.28088668,1,
concrete-0720,28,520,0,0,175,5.2,870,805,51.021224,1,
concrete-0721,28,522,0,0,146,0,896,896,74.98740976,1,
concrete-0722,28,525,0,0,189,0,1125,613,55.94408264,1,
concrete-0723,28,528,0,0,185,6.86,920,720,56.83350668,1,
concrete-0724,28,531.3,0,0,141.8,28.2,852.1,893.7,56.3991368,1,
concrete-0725,28,540,0,0,162,2.5,1040,676,79.98611076,1,
concrete-0726,28,540,0,0,162,2.5,1055,676,61.88736576,1,
concrete-0727,28,540,0,0,173,0,1125,613,67.30664712,1,
concrete-0728,56,165,0.02,143.57,163.81,0,1005.6,900.9,36.56291228,1,
concrete-0729,56,165,128.5,132.1,175.06,8.08,1005.8,746.6,53.72396992,1,
concrete-0730,56,166.09,0,163.27,176.46,4.49,1058.6,780.09,28.62704352,1,
concrete-0731,56,167,75.4,167,164.03,7.91,1007.3,770.1,53.46196904,1,
concrete-0732,56,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,51.72448952,1,
concrete-0733,56,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,32.8535314,1,
concrete-0734,56,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,39.14844728,1,
concrete-0735,56,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,35.852752,1,
concrete-0736,56,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,53.77223324,1,
concrete-0737,56,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,48.9872698,1,
concrete-0738,56,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,48.58737372,1,
concrete-0739,56,181.38,0,167.01,169.59,7.56,1055.6,777.8,35.57006684,1,
concrete-0740,56,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,43.49904084,1,
concrete-0741,56,190.34,0,125.18,161.85,9.88,1088.1,802.59,38.56239268,1,
concrete-0742,56,190.34,0,125.18,166.61,9.88,1079,798.9,31.715896,1,
concrete-0743,56,190.68,0,125.4,162.14,7.77,1090,804.01,35.34253976,1,
concrete-0744,56,194.68,0,100.52,165.62,7.48,1006.4,905.9,33.96358776,1,
concrete-0745,56,194.68,0,100.52,170.17,7.48,998,901.8,43.38872468,1,
concrete-0746,56,202,11,141,206,1.72,942,801,23.2451908542,1,
concrete-0747,56,212,0,124.78,159,7.84,1085.4,799.54,45.08483564,1,
concrete-0748,56,212.07,0,121.62,180.31,5.69,1057.6,779.32,34.20490436,1,
concrete-0749,56,212.52,0,100.37,159.32,8.71,1007.8,903.59,42.54756396,1,
concrete-0750,56,212.57,0,100.39,159.35,10.37,1003.8,903.79,44.39535964,1,
concrete-0751,56,213.5,0,174.24,154.61,11.66,1052.3,775.48,51.4349096,1,
concrete-0752,56,213.5,0,174.24,159.21,11.66,1043.6,771.9,51.25564584,1,
concrete-0753,56,213.72,98.05,24.51,181.71,6.86,1065.8,785.38,50.77301264,1,
concrete-0754,56,213.74,0,174.74,154.79,10.16,1053.5,776.35,46.6430514,1,
concrete-0755,56,213.76,98.06,24.52,181.74,6.65,1066,785.52,47.13257936,1,
concrete-0756,56,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,53.95839176,1,
concrete-0757,56,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,61.99078716,1,
concrete-0758,56,218.85,0,124.13,158.49,11.33,1078.7,794.91,37.2661778,1,
concrete-0759,56,222.36,0,96.67,189.29,4.46,967.08,870.32,29.44751996,1,
concrete-0760,56,229.68,0,118.16,195.23,6.13,1028.1,757.63,31.35047372,1,
concrete-0761,56,229.97,0,118.31,195.47,4.63,1029.4,758.59,31.53663224,1,
concrete-0762,56,231.75,0,121.62,173.96,6.72,1056.4,778.45,42.69924868,1,
concrete-0763,56,233.81,0,94.58,197.89,4.567,947.04,852.16,27.66177712,1,
concrete-0764,56,238.05,0,94.11,186.66,7,949.91,847.01,39.58971192,1,
concrete-0765,56,246.83,0,125.08,143.3,11.99,1086.8,800.89,60.32225524,1,
concrete-0766,56,249.1,0,98.75,158.11,12.8,987.76,889.01,42.03045696,1,
concrete-0767,56,250,0,95.69,187.42,5.53,956.86,861.17,38.32797084,1,
concrete-0768,56,250,0,95.69,191.84,5.33,948.9,857.2,39.64487,1,
concrete-0769,56,251.37,0,118.27,188.45,5.75,1028.4,757.73,36.96970312,1,
concrete-0770,56,251.37,0,118.27,188.45,6.35,1028.4,757.73,36.63875464,1,
concrete-0771,56,251.37,0,118.27,192.94,5.75,1043.6,754.3,39.2656582,1,
concrete-0772,56,251.81,0,99.94,146.14,12.35,1006,899.76,44.14025352,1,
concrete-0773,56,252.31,0,98.75,146.25,14.17,987.76,889.01,55.82687172,1,
concrete-0774,56,275.07,0,121.35,159.48,9.9,1053.6,777.5,56.8472962,1,
concrete-0775,56,277.05,0,97.39,160.6,11.83,973.9,875.61,51.03501352,1,
concrete-0776,56,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,66.82401392,1,
concrete-0777,56,284,15,141,179,5.46,842,801,44.5204502847,1,
concrete-0778,56,286.3,200.9,0,144.7,11.2,1004.6,803.7,72.99482412,1,
concrete-0779,56,290.35,0,96.18,168.08,9.41,961.18,865,45.08483564,1,
concrete-0780,56,295.71,0,95.64,171.54,8.87,955.14,859.2,48.71837416,1,
concrete-0781,56,297.16,0,117.54,174.8,9.52,1022.8,753.45,51.95891136,1,
concrete-0782,56,313.3,262.2,0,175.5,8.6,1046.9,611.8,64.90037588,1,
concrete-0783,56,318.8,212.5,0,155.7,14.3,852.1,880.4,66.10006412,1,
concrete-0784,56,323.7,282.8,0,183.8,10.3,942.7,659.9,80.19984832,1,
concrete-0785,56,337.9,189,0,174.9,9.5,944.7,755.8,59.89478012,1,
concrete-0786,56,350,0,0,203,0,974,775,29.97841648,1,
concrete-0787,56,359,19,141,154,10.91,942,801,67.7656411424,2,1.39295186813
concrete-0788,56,362.6,189,0,164.9,11.6,944.7,755.8,77.29715436,4,0
concrete-0789,56,374,189.2,0,170.1,10.1,926.1,756.7,63.3973182,1,
concrete-0790,56,375,93.8,0,126.6,23.4,852.1,992.6,60.19814956,1,
concrete-0791,56,376,0,0,214.6,0,1003.5,762.36,36.3009114,1,
concrete-0792,56,379.5,151.2,0,153.9,15.9,1134.3,605,54.89607912,1,
concrete-0793,56,387,20,94,157,11.61,938,845,61.45989064,1,
concrete-0794,56,387,20,94,157,13.93,938,845,47.96684532,1,
concrete-0795,56,387,20,94,157,14.32,938,845,56.33708396,1,
concrete-0796,56,388.6,97.1,0,157.9,12.1,852.1,925.7,55.19944856,1,
concrete-0797,56,389.9,189,0,145.9,22,944.7,755.8,79.40005616,1,
concrete-0798,56,401.8,94.7,0,147.4,11.4,946.8,852.1,73.69808964,1,
concrete-0799,56,424,22,132,168,8.92,822,750,74.3649114581,1,
concrete-0800,56,424,22,132,178,8.48,822,750,65.6972131458,1,
concrete-0801,56,425,106.3,0,151.4,18.6,936,803.7,64.90037588,1,
concrete-0802,56,425,106.3,0,153.5,16.5,852.1,887.1,64.30053176,3,0
concrete-0803,56,439,177,0,186,11.1,884.9,707.9,71.69860924,1,
concrete-0804,56,446,24,79,162,10.3,967,712,54.76507868,1,
concrete-0805,56,446,24,79,162,11.61,967,712,61.06688932,1,
concrete-0806,56,446,24,79,162,11.64,967,712,55.69931866,2,0.628917770034
concrete-0807,56,469,117.2,0,137.8,32.2,852.1,840.5,69.29923276,1,
concrete-0808,56,475,118.8,0,181.1,8.9,852.1,781.5,72.29845336,1,
concrete-0809,56,491,26,123,201,3.93,822,699,61.8558468542,1,
concrete-0810,56,491,26,123,210,3.93,882,699,59.5904257153,1,
concrete-0811,56,531.3,0,0,141.8,28.2,852.1,893.7,58.79851328,1,
concrete-0812,90,102,153,0,192,0,887,942,25.460969728,1,
concrete-0813,90,108.3,162.4,0,203.5,0,938.2,849,29.231713972,1,
concrete-0814,90,116,173,0,192,0,909.8,891.9,31.023662096,1,
concrete-0815,90,122.6,183.9,0,203.5,0,958.2,800.1,33.192064116,1,
concrete-0816,90,133,200,0,192,0,927.4,839.2,36.588422892,1,
concrete-0817,90,139.6,209.4,0,192,0,1047,806.9,39.358047984,1,
concrete-0818,90,141.3,212,0,203.5,0,971.8,748.5,39.6621069,1,
concrete-0819,90,153,102,0,192,0,888,943.1,26.322814728,1,
concrete-0820,90,157,236,0,192,0,935.4,781.2,43.377003588,1,
concrete-0821,90,166.8,250.2,0,203.5,0,975.6,692.6,43.565230536,1,
concrete-0822,90,173,116,0,192,0,946.8,856.8,32.102692036,1,
concrete-0823,90,183.9,122.6,0,203.5,0,959.2,800,32.53292506,1,
concrete-0824,90,190,190,0,228,0,932,670,42.32693164,1,
concrete-0825,90,192,288,0,192,0,929.8,716.1,50.732333556,1,
concrete-0826,90,198.6,132.4,0,192,0,978.4,825.5,38.074243672,1,
concrete-0827,90,200,133,0,192,0,965.4,806.2,43.25082948,1,
concrete-0828,90,203.5,305.3,0,203.5,0,963.4,630,51.863763672,1,
concrete-0829,90,212,141.3,0,203.5,0,973.4,750,39.70002808,1,
concrete-0830,90,236,0,0,194,0,968,885,21.94602108,1,
concrete-0831,90,236,157,0,192,0,972.6,749.1,47.782065752,1,
concrete-0832,90,237.5,237.5,0,228,0,932,594,33.116911232,1,
concrete-0833,90,250.2,166.8,0,203.5,0,977.6,694.1,47.714497104,1,
concrete-0834,90,254,0,0,198,0,968,863,26.94472208,1,
concrete-0835,90,255,0,0,192,0,889.8,945,21.859147104,1,
concrete-0836,90,266,114,0,228,0,932,670,47.029847436,1,
concrete-0837,90,277,0,0,191,0,968,856,31.25394708,1,
concrete-0838,90,288,192,0,192,0,932,717.8,50.526869708,1,
concrete-0839,90,289,0,0,192,0,913.2,895.3,32.068218236,1,
concrete-0840,90,296,0,0,192,0,1085,765,29.39236188,1,
concrete-0841,90,304,76,0,228,0,932,670,49.185149412,1,
concrete-0842,90,305.3,203.5,0,203.5,0,965.4,631,54.598914964,1,
concrete-0843,90,307,0,0,193,0,968,812,32.922479,1,
concrete-0844,90,310,0,0,192,0,970,850,34.6806428,1,
concrete-0845,90,310,0,0,192,0,1012,830,35.76312012,1,
concrete-0846,90,331,0,0,192,0,978,825,37.231704,1,
concrete-0847,90,331,0,0,192,0,1025,821,37.91428524,1,
concrete-0848,90,332.5,142.5,0,228,0,932,594,37.721921436,1,
concrete-0849,90,333,0,0,192,0,931.2,842.6,41.680203152,1,
concrete-0850,90,339,0,0,197,0,968,781,35.17017076,1,
concrete-0851,90,342,38,0,228,0,932,670,50.45930106,1,
concrete-0852,90,349,0,0,192,0,1047,806,39.48629052,1,
concrete-0853,90,349,0,0,192,0,1056,809,40.65839972,1,
concrete-0854,90,350,0,0,203,0,974,775,31.35047372,1,
concrete-0855,90,380,0,0,228,0,932,670,52.908319812,1,
concrete-0856,90,380,95,0,228,0,932,594,40.563252032,1,
concrete-0857,90,393,0,0,192,0,940,758,48.79421652,1,
concrete-0858,90,393,0,0,192,0,940.6,785.6,48.846616696,1,
concrete-0859,90,427.5,47.5,0,228,0,932,594,41.542997428,1,
concrete-0860,90,475,0,0,228,0,932,594,42.229026048,1,
concrete-0861,90,480,0,0,192,0,936,721,54.27555072,1,
concrete-0862,90,480,0,0,192,0,936.2,712.2,54.315540328,1,
concrete-0863,90,500,0,0,200,0,1125,613,47.22221124,1,
concrete-0864,90,525,0,0,189,0,1125,613,58.78472376,1,
concrete-0865,90,540,0,0,173,0,1125,613,69.65776028,1,
concrete-0866,91,286.3,200.9,0,144.7,11.2,1004.6,803.7,76.80073164,1,
concrete-0867,91,313.3,262.2,0,175.5,8.6,1046.9,611.8,66.59648684,1,
concrete-0868,91,318.8,212.5,0,155.7,14.3,852.1,880.4,68.09954452,1,
concrete-0869,91,337.9,189,0,174.9,9.5,944.7,755.8,67.79617508,1,
concrete-0870,91,362.6,189,0,164.9,11.6,944.7,755.8,79.29663476,4,0
concrete-0871,91,374,189.2,0,170.1,10.1,926.1,756.7,64.90037588,1,
concrete-0872,91,375,93.8,0,126.6,23.4,852.1,992.6,62.5009994,1,
concrete-0873,91,379.5,151.2,0,153.9,15.9,1134.3,605,56.49566344,1,
concrete-0874,91,388.6,97.1,0,157.9,12.1,852.1,925.7,57.59882504,1,
concrete-0875,91,389.9,189,0,145.9,22,944.7,755.8,82.5992248,1,
concrete-0876,91,401.8,94.7,0,147.4,11.4,946.8,852.1,75.497622,1,
concrete-0877,91,425,106.3,0,151.4,18.6,936,803.7,66.69990824,1,
concrete-0878,91,425,106.3,0,153.5,16.5,852.1,887.1,65.19685056,3,0
concrete-0879,91,439,177,0,186,11.1,884.9,707.9,73.29819356,1,
concrete-0880,91,469,117.2,0,137.8,32.2,852.1,840.5,70.69886904,1,
concrete-0881,91,475,118.8,0,181.1,8.9,852.1,781.5,74.19451236,1,
concrete-0882,91,531.3,0,0,141.8,28.2,852.1,893.7,59.19840936,1,
concrete-0883,100,165,0.02,143.57,163.81,0,1005.6,900.9,37.9556538,1,
concrete-0884,100,165,128.5,132.1,175.06,8.08,1005.8,746.6,55.0201848,1,
concrete-0885,100,166.09,0,163.27,176.46,4.49,1058.6,780.09,33.5430074,1,
concrete-0886,100,167,75.4,167,164.03,7.91,1007.3,770.1,56.8128224,1,
concrete-0887,100,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,53.65502232,1,
concrete-0888,100,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,39.2311844,1,
concrete-0889,100,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,48.15300384,1,
concrete-0890,100,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,37.6798634,1,
concrete-0891,100,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.06129356,1,
concrete-0892,100,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,50.93848688,1,
concrete-0893,100,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,49.99390476,1,
concrete-0894,100,181.38,0,167.01,169.59,7.56,1055.6,777.8,45.3675208,1,
concrete-0895,100,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,48.67011084,1,
concrete-0896,100,190.34,0,125.18,161.85,9.88,1088.1,802.59,40.38950408,1,
concrete-0897,100,190.34,0,125.18,166.61,9.88,1079,798.9,33.56369168,1,
concrete-0898,100,190.68,0,125.4,162.14,7.77,1090,804.01,40.56876784,1,
concrete-0899,100,194.68,0,100.52,165.62,7.48,1006.4,905.9,37.34202016,1,
concrete-0900,100,194.68,0,100.52,170.17,7.48,998,901.8,44.27814872,1,
concrete-0901,100,212,0,124.78,159,7.84,1085.4,799.54,47.8151606,1,
concrete-0902,100,212.07,0,121.62,180.31,5.69,1057.6,779.32,39.6103962,1,
concrete-0903,100,212.52,0,100.37,159.32,8.71,1007.8,903.59,42.919881,1,
concrete-0904,100,212.57,0,100.39,159.35,10.37,1003.8,903.79,47.73931824,1,
concrete-0905,100,213.5,0,174.24,154.61,11.66,1052.3,775.48,59.30183076,1,
concrete-0906,100,213.5,0,174.24,159.21,11.66,1043.6,771.9,52.95865156,1,
concrete-0907,100,213.72,98.05,24.51,181.71,6.86,1065.8,785.38,53.90323368,1,
concrete-0908,100,213.74,0,174.74,154.79,10.16,1053.5,776.35,50.07664188,1,
concrete-0909,100,213.76,98.06,24.52,181.74,6.65,1066,785.52,49.97322048,1,
concrete-0910,100,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.63355864,1,
concrete-0911,100,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,63.52831864,1,
concrete-0912,100,218.85,0,124.13,158.49,11.33,1078.7,794.91,46.2293658,1,
concrete-0913,100,222.36,0,96.67,189.29,4.46,967.08,870.32,40.7135578,1,
concrete-0914,100,229.68,0,118.16,195.23,6.13,1028.1,757.63,40.85834776,1,
concrete-0915,100,229.97,0,118.31,195.47,4.63,1029.4,758.59,35.34253976,1,
concrete-0916,100,231.75,0,121.62,173.96,6.72,1056.4,778.45,45.83636448,1,
concrete-0917,100,233.81,0,94.58,197.89,4.567,947.04,852.16,34.55653712,1,
concrete-0918,100,238.05,0,94.11,186.66,7,949.91,847.01,44.298833,1,
concrete-0919,100,246.83,0,125.08,143.3,11.99,1086.8,800.89,66.42411784,1,
concrete-0920,100,249.1,0,98.75,158.11,12.8,987.76,889.01,51.0556978,1,
concrete-0921,100,250,0,95.69,187.42,5.53,956.86,861.17,42.34761592,1,
concrete-0922,100,250,0,95.69,191.84,5.33,948.9,857.2,41.1617172,1,
concrete-0923,100,251.37,0,118.27,188.45,5.75,1028.4,757.73,43.58177796,1,
concrete-0924,100,251.37,0,118.27,188.45,6.35,1028.4,757.73,44.20920112,1,
concrete-0925,100,251.37,0,118.27,192.94,5.75,1043.6,754.3,40.14818748,1,
concrete-0926,100,251.81,0,99.94,146.14,12.35,1006,899.76,45.3675208,1,
concrete-0927,100,252.31,0,98.75,146.25,14.17,987.76,889.01,60.9496784,1,
concrete-0928,100,275.07,0,121.35,159.48,9.9,1053.6,777.5,58.60546,1,
concrete-0929,100,277.05,0,97.39,160.6,11.83,973.9,875.61,55.6407132,1,
concrete-0930,100,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,66.9481196,1,
concrete-0931,100,290.35,0,96.18,168.08,9.41,961.18,865,48.97348028,1,
concrete-0932,100,295.71,0,95.64,171.54,8.87,955.14,859.2,52.04164848,1,
concrete-0933,100,297.16,0,117.54,174.8,9.52,1022.8,753.45,56.7438748,1,
concrete-0934,100,376,0,0,214.6,0,1003.5,762.36,43.0577762,1,
concrete-0935,120,310,0,0,192,0,1012,830,38.70028788,1,
concrete-0936,120,331,0,0,192,0,1025,821,39.38286912,1,
concrete-0937,120,349,0,0,192,0,1056,809,40.85834776,1,
concrete-0938,180,139.6,209.4,0,192,0,1047,806.9,44.207822168,1,
concrete-0939,180,190,190,0,228,0,932,670,46.931941844,1,
concrete-0940,180,198.6,132.4,0,192,0,978.4,825.5,41.719503284,1,
concrete-0941,180,236,0,0,193,0,968,885,24.10408096,1,
concrete-0942,180,237.5,237.5,0,228,0,932,594,36.251958604,1,
concrete-0943,180,254,0,0,198,0,968,863,27.62730332,1,
concrete-0944,180,266,114,0,228,0,932,670,48.695621452,1,
concrete-0945,180,277,0,0,191,0,968,856,32.32952964,1,
concrete-0946,180,302,0,0,203,0,974,817,26.74477404,1,
concrete-0947,180,304,76,0,228,0,932,670,50.94882902,1,
concrete-0948,180,307,0,0,193,0,968,812,34.48758952,1,
concrete-0949,180,310,0,0,192,0,970,850,37.32823064,1,
concrete-0950,180,322,0,0,203,0,974,800,29.58541516,1,
concrete-0951,180,331,0,0,192,0,978,825,38.99676256,1,
concrete-0952,180,332.5,142.5,0,228,0,932,594,39.77931782,1,
concrete-0953,180,339,0,0,197,0,968,781,36.44570136,1,
concrete-0954,180,342,38,0,228,0,932,670,52.1243856,1,
concrete-0955,180,349,0,0,192,0,1047,806,41.05140104,1,
concrete-0956,180,350,0,0,203,0,974,775,32.72253096,1,
concrete-0957,180,380,0,0,228,0,932,670,53.104130996,1,
concrete-0958,180,380,95,0,228,0,932,594,40.759063216,1,
concrete-0959,180,427.5,47.5,0,228,0,932,594,41.836714204,1,
concrete-0960,180,475,0,0,228,0,932,594,42.620648416,1,
concrete-0961,180,500,0,0,200,0,1125,613,51.04190828,1,
concrete-0962,180,525,0,0,189,0,1125,613,61.92183956,1,
concrete-0963,180,540,0,0,173,0,1125,613,71.62276688,1,
concrete-0964,270,190,190,0,228,0,932,670,50.655112244,1,
concrete-0965,270,237.5,237.5,0,228,0,932,594,38.407950056,1,
concrete-0966,270,266,114,0,228,0,932,670,51.732763232,1,
concrete-0967,270,304,76,0,228,0,932,670,54.378282644,1,
concrete-0968,270,332.5,142.5,0,228,0,932,594,40.269535256,1,
concrete-0969,270,342,38,0,228,0,932,670,55.064311264,1,
concrete-0970,270,380,0,0,228,0,932,670,53.300631656,1,
concrete-0971,270,380,95,0,228,0,932,594,41.15137506,1,
concrete-0972,270,427.5,47.5,0,228,0,932,594,43.01296026,1,
concrete-0973,270,475,0,0,228,0,932,594,42.131120456,1,
concrete-0974,270,500,0,0,200,0,1125,613,55.15808,1,
concrete-0975,270,525,0,0,189,0,1125,613,67.11359384,1,
concrete-0976,270,540,0,0,173,0,1125,613,74.16693332,1,
concrete-0977,360,139.6,209.4,0,192,0,1047,806.9,44.698039604,1,
concrete-0978,360,198.6,132.4,0,192,0,978.4,825.5,44.296075096,1,
concrete-0979,360,277,0,0,191,0,968,856,33.70158688,1,
concrete-0980,360,310,0,0,192,0,970,850,38.11423328,1,
concrete-0981,360,331,0,0,192,0,978,825,41.24445432,1,
concrete-0982,360,349,0,0,192,0,1047,806,42.1269836,1,
concrete-0983,365,190,190,0,228,0,932,670,53.692254024,1,
concrete-0984,365,236,0,0,193,0,968,885,25.08313688,1,
concrete-0985,365,237.5,237.5,0,228,0,932,594,38.995383608,1,
concrete-0986,365,254,0,0,198,0,968,863,29.7853632,1,
concrete-0987,365,266,114,0,228,0,932,670,52.908319812,1,
concrete-0988,365,304,76,0,228,0,932,670,55.260122448,1,
concrete-0989,365,307,0,0,193,0,968,812,36.14922668,1,
concrete-0990,365,332.5,142.5,0,228,0,932,594,41.052779992,1,
concrete-0991,365,339,0,0,197,0,968,781,38.89334116,1,
concrete-0992,365,342,38,0,228,0,932,670,56.141962252,1,
concrete-0993,365,380,0,0,228,0,932,670,52.516697444,1,
concrete-0994,365,380,95,0,228,0,932,594,43.698299404,1,
concrete-0995,365,427.5,47.5,0,228,0,932,594,43.698299404,1,
concrete-0996,365,475,0,0,228,0,932,594,41.934619796,1,
