setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-0776,0.6,0,0.1,0.2,0.1,0,0.423016
oer-plate-3851-0777,0.5,0.2,0,0.1,0,0.2,0.415695
oer-plate-3851-0778,0.3,0,0,0.2,0.1,0.4,0.481711
oer-plate-3851-0779,0.1,0.2,0,0.1,0.6,0,0.450885
oer-plate-3851-0780,0.3,0,0.7,0,0,0,0.426114
oer-plate-3851-0781,0,0.9,0,0,0.1,0,0.440172
oer-plate-3851-0782,0,0.3,0.2,0,0.2,0.3,0.435095
oer-plate-3851-0783,0,0.5,0,0.1,0.1,0.3,0.450804
oer-plate-3851-0784,0.1,0,0.1,0,0.7,0.1,0.434342
oer-plate-3851-0785,0,0.1,0.5,0.3,0,0.1,0.423357
oer-plate-3851-0786,0.4,0.3,0.2,0,0.1,0,0.411415
oer-plate-3851-0787,0.5,0,0,0,0,0.5,0.437661
oer-plate-3851-0788,0,0.3,0,0.1,0,0.6,0.441259
oer-plate-3851-0789,0,0.3,0,0.6,0,0.1,0.490806
oer-plate-3851-0790,0.3,0,0,0.1,0.2,0.4,0.479131
oer-plate-3851-0791,0.5,0.1,0,0,0.4,0,0.439105
oer-plate-3851-0792,0,0.1,0.3,0,0.2,0.4,0.442717
oer-plate-3851-0793,0.2,0.1,0,0,0.7,0,0.438397
oer-plate-3851-0794,0,0,0,0.6,0,0.4,0.509715
oer-plate-3851-0795,0.4,0.1,0,0.3,0,0.2,0.452942
oer-plate-3851-0796,0.1,0,0.1,0.2,0.6,0,0.465199
oer-plate-3851-0797,0.3,0,0.5,0.1,0,0.1,0.446857
oer-plate-3851-0798,0.3,0.3,0.1,0,0,0.3,0.397616
oer-plate-3851-0799,0.6,0.1,0.1,0.2,0,0,0.410081
oer-plate-3851-0800,0.3,0,0.4,0,0,0.3,0.436746
oer-plate-3851-0801,0,0.5,0.1,0.2,0.2,0,0.439989
oer-plate-3851-0802,0,0.1,0.1,0,0.3,0.5,0.463415
oer-plate-3851-0803,0.3,0.2,0,0.4,0.1,0,0.416373
oer-plate-3851-0804,0,0.5,0,0.1,0.4,0,0.434601
oer-plate-3851-0805,0,0,0,0.4,0,0.6,0.501153
oer-plate-3851-0806,0.3,0,0.2,0.1,0,0.4,0.445028
oer-plate-3851-0807,0.3,0.4,0,0,0.1,0.2,0.437197
oer-plate-3851-0808,0.1,0.7,0.1,0,0,0.1,0.404569
oer-plate-3851-0809,0.1,0.3,0.5,0,0,0.1,0.410697
oer-plate-3851-0810,0.3,0,0,0,0.2,0.5,0.480932
oer-plate-3851-0811,0.1,0.5,0.2,0,0,0.2,0.412382
oer-plate-3851-0812,0,0.1,0,0.1,0.8,0,0.471443
oer-plate-3851-0813,0,0,0.3,0,0.5,0.2,0.438893
oer-plate-3851-0814,0.3,0.5,0.1,0,0,0.1,0.390892
oer-plate-3851-0815,0,0.3,0.3,0.2,0,0.2,0.43283
oer-plate-3851-0816,0,0,0.6,0.1,0.2,0.1,0.417004
oer-plate-3851-0817,0.4,0,0.3,0.3,0,0,0.42578
oer-plate-3851-0818,0,0.4,0,0.2,0,0.4,0.459844
oer-plate-3851-0819,0.4,0.1,0,0.2,0,0.3,0.422481
oer-plate-3851-0820,0,0.5,0.1,0.1,0.3,0,0.437618
oer-plate-3851-0821,0,0.4,0.1,0.2,0.3,0,0.449753
oer-plate-3851-0822,0.1,0.3,0,0,0.1,0.5,0.445935
oer-plate-3851-0823,0,0.1,0.6,0.1,0.2,0,0.414482
oer-plate-3851-0824,0,0,0,0.5,0.5,0,0.442664
oer-plate-3851-0825,0,0.1,0.3,0.1,0,0.5,0.428516
oer-plate-3851-0826,0.5,0,0.2,0.3,0,0,0.428821
oer-plate-3851-0827,0.8,0,0,0.1,0.1,0,0.449005
oer-plate-3851-0828,0,0.3,0,0,0,0.7,0.420457
oer-plate-3851-0829,0,0.4,0.1,0,0.1,0.4,0.412588
oer-plate-3851-0830,0.1,0.4,0.4,0,0,0.1,0.422452
oer-plate-3851-0831,0.3,0.4,0.2,0,0.1,0,0.412533
oer-plate-3851-0832,0,0.3,0.2,0.3,0,0.2,0.443967
oer-plate-3851-0833,0.3,0,0.5,0.1,0.1,0,0.425582
oer-plate-3851-0834,0.1,0,0.4,0,0,0.5,0.436319
oer-plate-3851-0835,0.3,0.1,0.1,0,0.5,0,0.415394
oer-plate-3851-0836,0.4,0.2,0.3,0,0.1,0,0.407904
oer-plate-3851-0837,0.5,0.3,0,0.1,0,0.1,0.4019
oer-plate-3851-0838,0.1,0.5,0,0.4,0,0,0.430837
oer-plate-3851-0839,0.2,0.5,0,0.2,0,0.1,0.423192
oer-plate-3851-0840,0,0.4,0.2,0.3,0.1,0,0.430862
oer-plate-3851-0841,0,0.3,0.1,0.3,0,0.3,0.456766
oer-plate-3851-0842,0.5,0,0,0.4,0,0.1,0.473762
oer-plate-3851-0843,0,0.1,0.5,0.2,0,0.2,0.422268
oer-plate-3851-0844,0,0.3,0.1,0.3,0.3,0,0.451799
oer-plate-3851-0845,0.6,0.1,0,0,0.1,0.2,0.450984
oer-plate-3851-0846,0,0.4,0,0.4,0.2,0,0.492012
oer-plate-3851-0847,0,0.1,0,0.1,0.7,0.1,0.453358
oer-plate-3851-0848,0,0.1,0.5,0.2,0.2,0,0.426138
oer-plate-3851-0849,0,0,0,0.9,0.1,0,0.495583
oer-plate-3851-0850,0.1,0,0,0.3,0.3,0.3,0.503546
oer-plate-3851-0851,0,0.2,0.2,0.1,0.5,0,0.435002
oer-plate-3851-0852,0.5,0,0,0,0.1,0.4,0.488387
oer-plate-3851-0853,0,0,0,0.5,0,0.5,0.547515
oer-plate-3851-0854,0.7,0,0.1,0,0.1,0.1,0.45685
oer-plate-3851-0855,0.1,0,0.4,0,0.2,0.3,0.439029
oer-plate-3851-0856,0,0.3,0.3,0,0.2,0.2,0.432372
oer-plate-3851-0857,0,0.1,0.5,0.1,0,0.3,0.420757
oer-plate-3851-0858,0.1,0.5,0,0.3,0,0.1,0.432368
oer-plate-3851-0859,0,0.3,0.6,0,0.1,0,0.42099
oer-plate-3851-0860,0.2,0.7,0.1,0,0,0,0.39487
oer-plate-3851-0861,0,0.4,0,0,0.4,0.2,0.450271
oer-plate-3851-0862,0.2,0,0,0.3,0.2,0.3,0.4792
oer-plate-3851-0863,0.3,0.3,0.2,0,0,0.2,0.399221
oer-plate-3851-0864,0.4,0,0.4,0,0.2,0,0.428531
oer-plate-3851-0865,0.1,0.7,0,0.1,0.1,0,0.425272
oer-plate-3851-0866,0.6,0,0,0,0.3,0.1,0.468959
oer-plate-3851-0867,0.1,0.2,0.2,0.5,0,0,0.431733
oer-plate-3851-0868,0,0,0.2,0.5,0,0.3,0.468088
oer-plate-3851-0869,0,0,0.4,0.2,0.4,0,0.445586
oer-plate-3851-0870,0.2,0.1,0.5,0,0.2,0,0.419327
oer-plate-3851-0871,0,0.3,0,0.1,0.4,0.2,0.45085
oer-plate-3851-0872,0,0.4,0.3,0.1,0,0.2,0.423212
oer-plate-3851-0873,0.3,0,0.1,0,0.5,0.1,0.463067
oer-plate-3851-0874,0,0.2,0,0.1,0.6,0.1,0.449723
oer-plate-3851-0875,0.5,0,0.2,0.2,0.1,0,0.433896
oer-plate-3851-0876,0.1,0,0,0.4,0.2,0.3,0.499933
oer-plate-3851-0877,0.3,0.2,0,0.1,0.4,0,0.419103
oer-plate-3851-0878,0.2,0.6,0.1,0.1,0,0,0.398609
oer-plate-3851-0879,0.3,0,0,0.5,0.1,0.1,0.469941
oer-plate-3851-0880,0.1,0.3,0,0.2,0.4,0,0.459038
oer-plate-3851-0881,0,0.3,0.1,0.1,0.5,0,0.445175
oer-plate-3851-0882,0,0,0.1,0,0.1,0.8,0.451339
oer-plate-3851-0883,0.5,0,0.1,0.3,0,0.1,0.445488
oer-plate-3851-0884,0.3,0,0,0.1,0,0.6,0.46492
oer-plate-3851-0885,0.4,0,0.3,0.2,0.1,0,0.430683
oer-plate-3851-0886,0.2,0,0.4,0.4,0,0,0.43466
oer-plate-3851-0887,0.6,0.1,0,0.3,0,0,0.420615
oer-plate-3851-0888,0,0.1,0.3,0.3,0.3,0,0.435674
oer-plate-3851-0889,0,0.1,0.4,0.4,0.1,0,0.433399
oer-plate-3851-0890,0.4,0.3,0,0.3,0,0,0.399018
oer-plate-3851-0891,0.2,0.1,0.4,0,0.3,0,0.407502
oer-plate-3851-0892,0,0.2,0.3,0.5,0,0,0.432791
oer-plate-3851-0893,0.2,0,0.5,0.1,0,0.2,0.438836
oer-plate-3851-0894,0,0.3,0.1,0,0.1,0.5,0.426209
oer-plate-3851-0895,0,0.2,0.2,0,0.1,0.5,0.42686
oer-plate-3851-0896,0,0.3,0.3,0.3,0.1,0,0.429678
oer-plate-3851-0897,0.4,0,0,0,0.5,0.1,0.466219
oer-plate-3851-0898,0,0.4,0,0.1,0.5,0,0.453893
oer-plate-3851-0899,0.1,0,0,0.3,0.1,0.5,0.495329
oer-plate-3851-0900,0,0.1,0,0.5,0.1,0.3,0.497778
oer-plate-3851-0901,0,0.5,0,0.1,0,0.4,0.44153
oer-plate-3851-0902,0.3,0.2,0.4,0.1,0,0,0.400868
oer-plate-3851-0903,0.2,0.1,0,0.3,0.4,0,0.451045
oer-plate-3851-0904,0.2,0,0,0.2,0.3,0.3,0.485406
oer-plate-3851-0905,0.4,0,0.1,0,0.4,0.1,0.456211
oer-plate-3851-0906,0.2,0.1,0,0,0.1,0.6,0.457896
oer-plate-3851-0907,0,0.2,0.1,0.4,0,0.3,0.455828
oer-plate-3851-0908,0,0.1,0.2,0.3,0,0.4,0.453619
oer-plate-3851-0909,0.1,0.1,0,0.2,0.6,0,0.474093
oer-plate-3851-0910,0.1,0.3,0.3,0,0.3,0,0.411592
oer-plate-3851-0911,0.2,0.3,0,0,0,0.5,0.398461
oer-plate-3851-0912,0,0.3,0.3,0,0.4,0,0.423161
oer-plate-3851-0913,0.4,0,0,0.1,0.4,0.1,0.473748
oer-plate-3851-0914,0.3,0,0.2,0.3,0.2,0,0.428672
oer-plate-3851-0915,0.2,0,0.4,0,0,0.4,0.439932
oer-plate-3851-0916,0.2,0,0.5,0,0.3,0,0.422548
oer-plate-3851-0917,0,0.1,0.1,0.8,0,0,0.459496
oer-plate-3851-0918,0,0,0.2,0.7,0,0.1,0.454552
oer-plate-3851-0919,0.4,0.1,0.1,0,0.4,0,0.422378
oer-plate-3851-0920,0.3,0.3,0.2,0.2,0,0,0.397787
oer-plate-3851-0921,0,0.9,0,0.1,0,0,0.446795
oer-plate-3851-0922,0.2,0.6,0,0.1,0.1,0,0.400862
oer-plate-3851-0923,0.3,0,0,0,0.1,0.6,0.462659
oer-plate-3851-0924,0,0.4,0.4,0,0.2,0,0.417176
oer-plate-3851-0925,0.1,0.6,0,0,0.1,0.2,0.431081
oer-plate-3851-0926,0,0.2,0.1,0,0.7,0,0.432652
oer-plate-3851-0927,0.3,0.5,0.2,0,0,0,0.39303
oer-plate-3851-0928,0.2,0.1,0.5,0.2,0,0,0.405222
oer-plate-3851-0929,0.6,0.1,0.3,0,0,0,0.390003
oer-plate-3851-0930,0.1,0,0.6,0.2,0.1,0,0.421757
oer-plate-3851-0931,0.4,0.3,0,0.1,0.2,0,0.396917
oer-plate-3851-0932,0.1,0,0.3,0.2,0,0.4,0.458418
oer-plate-3851-0933,0,0,0.3,0,0.3,0.4,0.449643
oer-plate-3851-0934,0,0.3,0.2,0.4,0.1,0,0.439477
oer-plate-3851-0935,0,0.2,0.5,0.3,0,0,0.422779
oer-plate-3851-0936,0.1,0.3,0.1,0,0.5,0,0.42955
oer-plate-3851-0937,0,0,0,0.6,0.4,0,0.515243
oer-plate-3851-0938,0.6,0.3,0.1,0,0,0,0.390109
oer-plate-3851-0939,0,0,0.2,0.6,0.1,0.1,0.456156
oer-plate-3851-0940,0,0.1,0,0,0.1,0.8,0.465052
oer-plate-3851-0941,0.4,0.1,0,0.4,0,0.1,0.424603
oer-plate-3851-0942,0.6,0,0.1,0,0.2,0.1,0.451925
oer-plate-3851-0943,0,0.1,0.3,0.4,0,0.2,0.451258
oer-plate-3851-0944,0,0.3,0.1,0.1,0,0.5,0.431643
oer-plate-3851-0945,0,0,0.1,0.2,0.2,0.5,0.475929
oer-plate-3851-0946,0.2,0.2,0,0,0.1,0.5,0.44723
oer-plate-3851-0947,0.1,0,0.3,0.4,0,0.2,0.459921
oer-plate-3851-0948,0.1,0,0.6,0,0,0.3,0.434357
oer-plate-3851-0949,0,0,0.5,0,0.2,0.3,0.433511
oer-plate-3851-0950,0,0.1,0.3,0,0.4,0.2,0.426726
oer-plate-3851-0951,0.2,0.2,0.5,0,0,0.1,0.422843
oer-plate-3851-0952,0.2,0.4,0,0.3,0,0.1,0.430356
oer-plate-3851-0953,0.6,0.2,0.1,0.1,0,0,0.395409
oer-plate-3851-0954,0,0,0.4,0.1,0.3,0.2,0.43427
oer-plate-3851-0955,0,0,0.3,0,0.4,0.3,0.440976
oer-plate-3851-0956,0.3,0.4,0.1,0,0.2,0,0.395147
oer-plate-3851-0957,0,0.8,0.1,0,0.1,0,0.409676
oer-plate-3851-0958,0.3,0,0.3,0.3,0,0.1,0.45025
oer-plate-3851-0959,0.2,0,0.1,0.3,0,0.4,0.461937
oer-plate-3851-0960,0.1,0.4,0,0,0.1,0.4,0.440056
oer-plate-3851-0961,0.3,0.3,0,0,0.1,0.3,0.445634
oer-plate-3851-0962,0,0.3,0,0.5,0,0.2,0.506846
oer-plate-3851-0963,0.1,0,0.6,0,0.3,0,0.413454
oer-plate-3851-0964,0.4,0.1,0.2,0,0,0.3,0.405544
oer-plate-3851-0965,0.5,0,0,0,0.4,0.1,0.461046
oer-plate-3851-0966,0.1,0,0.5,0.3,0,0.1,0.449594
oer-plate-3851-0967,0,0.1,0.5,0.4,0,0,0.431967
oer-plate-3851-0968,0,0,0.1,0.2,0.1,0.6,0.469235
oer-plate-3851-0969,0,0.3,0.4,0,0.3,0,0.418379
oer-plate-3851-0970,0.1,0,0.4,0.1,0.4,0,0.419652
oer-plate-3851-0971,0,0.2,0,0.3,0.1,0.4,0.492095
oer-plate-3851-0972,0.1,0.2,0,0.2,0.5,0,0.478839
oer-plate-3851-0973,0.1,0.3,0,0.1,0,0.5,0.433236
oer-plate-3851-0974,0.4,0,0.4,0,0,0.2,0.422061
oer-plate-3851-0975,0,0.1,0,0,0.2,0.7,0.460509
oer-plate-3851-0976,0,0,0.5,0.3,0.1,0.1,0.439883
oer-plate-3851-0977,0.2,0,0,0.1,0.1,0.6,0.495172
oer-plate-3851-0978,0.2,0,0.2,0.5,0.1,0,0.440768
oer-plate-3851-0979,0.3,0,0,0.1,0.6,0,0.459557
oer-plate-3851-0980,0,0,0,0.4,0.5,0.1,0.499671
oer-plate-3851-0981,0.4,0,0.4,0.1,0.1,0,0.438506
oer-plate-3851-0982,0.2,0.5,0.2,0,0.1,0,0.413699
oer-plate-3851-0983,0.1,0.3,0,0,0,0.6,0.396334
oer-plate-3851-0984,0.5,0,0,0,0.5,0,0.441336
oer-plate-3851-0985,0,0.1,0.3,0.5,0,0.1,0.442915
oer-plate-3851-0986,0.1,0,0,0.4,0,0.5,0.501925
oer-plate-3851-0987,0,0,0.3,0.2,0.4,0.1,0.444951
oer-plate-3851-0988,0.1,0.2,0,0,0.1,0.6,0.444525
oer-plate-3851-0989,0.2,0.3,0,0.4,0.1,0,0.422838
oer-plate-3851-0990,0.2,0.1,0.7,0,0,0,0.413606
oer-plate-3851-0991,0,0,0.6,0.4,0,0,0.423018
oer-plate-3851-0992,0.6,0.1,0,0.2,0.1,0,0.395683
oer-plate-3851-0993,0.2,0,0.1,0,0.7,0,0.430624
oer-plate-3851-0994,0.1,0.7,0,0,0.1,0.1,0.419634
oer-plate-3851-0995,0,0,0.5,0.4,0.1,0,0.439412
oer-plate-3851-0996,0,0.3,0,0.5,0.1,0.1,0.502375
oer-plate-3851-0997,0.5,0,0,0,0.3,0.2,0.482629
oer-plate-3851-0998,0,0.4,0.1,0.2,0,0.3,0.441795
oer-plate-3851-0999,0.1,0.4,0,0.3,0.2,0,0.448417
oer-plate-3851-1000,0.7,0.1,0,0.2,0,0,0.38629
oer-plate-3851-1001,0.6,0.4,0,0,0,0,0.365763
oer-plate-3851-1002,0.1,0.1,0,0.7,0.1,0,0.461462
oer-plate-3851-1003,0,0.3,0.1,0.2,0,0.4,0.452709
oer-plate-3851-1004,0.2,0,0.1,0.1,0.6,0,0.441126
oer-plate-3851-1005,0.1,0,0.2,0,0.7,0,0.428843
oer-plate-3851-1006,0.5,0.2,0,0,0.1,0.2,0.439332
oer-plate-3851-1007,0,0,0.1,0.4,0.4,0.1,0.462851
oer-plate-3851-1008,0,0,0.3,0,0.7,0,0.426245
oer-plate-3851-1009,0,0.5,0.2,0.3,0,0,0.428181
oer-plate-3851-1010,0.3,0.3,0.1,0,0.3,0,0.40223
oer-plate-3851-1011,0.1,0.2,0.1,0,0,0.6,0.406218
oer-plate-3851-1012,0.4,0.2,0.3,0,0,0.1,0.408182
oer-plate-3851-1013,0.5,0,0.5,0,0,0,0.424089
oer-plate-3851-1014,0.4,0,0,0.5,0.1,0,0.440358
oer-plate-3851-1015,0.1,0.1,0.1,0,0,0.7,0.418483
oer-plate-3851-1016,0.4,0.1,0.2,0,0.3,0,0.390451
oer-plate-3851-1017,0.5,0,0.3,0.2,0,0,0.427659
oer-plate-3851-1018,0.3,0,0.3,0.2,0,0.2,0.441646
oer-plate-3851-1019,0,0.1,0.6,0.2,0.1,0,0.407058
oer-plate-3851-1020,0,0.2,0,0.3,0.4,0.1,0.446304
oer-plate-3851-1021,0.2,0.5,0.2,0,0,0.1,0.412932
oer-plate-3851-1022,0,0.6,0,0.2,0.1,0.1,0.460709
oer-plate-3851-1023,0,0.3,0.3,0,0,0.4,0.4103
oer-plate-3851-1024,0.1,0.2,0,0,0.2,0.5,0.438926
oer-plate-3851-1025,0,0.1,0.2,0.3,0.4,0,0.445957
oer-plate-3851-1026,0,0,0.1,0.4,0,0.5,0.447067
oer-plate-3851-1027,0,0,0.5,0,0.5,0,0.408956
oer-plate-3851-1028,0,0.1,0,0.4,0.4,0.1,0.479272
oer-plate-3851-1029,0.1,0,0,0.6,0.2,0.1,0.49315
oer-plate-3851-1030,0,0.1,0,0.1,0.1,0.7,0.459151
oer-plate-3851-1031,0,0.1,0.4,0,0,0.5,0.41043
oer-plate-3851-1032,0.1,0,0.1,0,0.4,0.4,0.442641
oer-plate-3851-1033,0,0.3,0.3,0.1,0.3,0,0.418512
oer-plate-3851-1034,0.6,0.3,0,0,0.1,0,0.401779
oer-plate-3851-1035,0.1,0.2,0,0.4,0.3,0,0.45862
oer-plate-3851-1036,0.3,0.1,0.5,0,0.1,0,0.409143
oer-plate-3851-1037,0.1,0,0.1,0.5,0.3,0,0.441433
oer-plate-3851-1038,0.7,0,0.1,0.2,0,0,0.431949
oer-plate-3851-1039,0.5,0,0,0.2,0.2,0.1,0.466367
oer-plate-3851-1040,0.2,0,0.3,0,0.4,0.1,0.42766
oer-plate-3851-1041,0,0.2,0.3,0,0.1,0.4,0.429574
oer-plate-3851-1042,0,0.2,0,0.7,0.1,0,0.482088
oer-plate-3851-1043,0.3,0,0.3,0,0,0.4,0.428062
oer-plate-3851-1044,0.1,0,0.2,0.2,0,0.5,0.458921
oer-plate-3851-1045,0,0,0.1,0.8,0.1,0,0.440247
oer-plate-3851-1046,0,0.7,0.1,0,0.1,0.1,0.408024
oer-plate-3851-1047,0.1,0,0.7,0,0.2,0,0.416569
oer-plate-3851-1048,0.8,0,0.1,0.1,0,0,0.431
oer-plate-3851-1049,0.3,0.4,0,0.3,0,0,0.402563
oer-plate-3851-1050,0,0.1,0.2,0.6,0.1,0,0.443053
oer-plate-3851-1051,0.1,0,0,0.5,0.2,0.2,0.460432
oer-plate-3851-1052,0.5,0,0.3,0.1,0.1,0,0.411848
oer-plate-3851-1053,0,0.1,0.6,0.2,0,0.1,0.408491
oer-plate-3851-1054,0.1,0,0.3,0.3,0,0.3,0.446883
oer-plate-3851-1055,0.4,0.3,0.2,0,0,0.1,0.381334
oer-plate-3851-1056,0.3,0,0.5,0,0.2,0,0.419386
oer-plate-3851-1057,0,0.6,0.1,0,0,0.3,0.408498
oer-plate-3851-1058,0.4,0,0,0,0,0.6,0.415412
oer-plate-3851-1059,0,0.2,0,0,0.7,0.1,0.445286
oer-plate-3851-1060,0.5,0.1,0.2,0,0.2,0,0.412037
oer-plate-3851-1061,0,0,0.2,0.1,0.3,0.4,0.430668
oer-plate-3851-1062,0,0.2,0.1,0,0.4,0.3,0.418968
oer-plate-3851-1063,0.1,0,0.8,0.1,0,0,0.40872
oer-plate-3851-1064,0.8,0.1,0.1,0,0,0,0.374693
oer-plate-3851-1065,0.2,0.3,0.4,0,0.1,0,0.403767
oer-plate-3851-1066,0.1,0,0,0,0.8,0.1,0.439081
oer-plate-3851-1067,0,0,0,0,0.4,0.6,0.461004
oer-plate-3851-1068,0.1,0.4,0.1,0,0.4,0,0.421109
oer-plate-3851-1069,0.1,0,0.2,0.5,0,0.2,0.417157
oer-plate-3851-1070,0,0.3,0.2,0.2,0,0.3,0.439754
oer-plate-3851-1071,0.1,0.4,0,0.4,0.1,0,0.41894
oer-plate-3851-1072,0,0.3,0.1,0,0,0.6,0.412642
oer-plate-3851-1073,0.2,0.1,0,0,0.3,0.4,0.420788
oer-plate-3851-1074,0.2,0.2,0,0.5,0.1,0,0.415115
oer-plate-3851-1075,0,0.2,0,0.5,0.1,0.2,0.428374
oer-plate-3851-1076,0,0,0.4,0.1,0.5,0,0.419089
oer-plate-3851-1077,0.5,0,0,0.2,0.1,0.2,0.446032
oer-plate-3851-1078,0.2,0,0,0.2,0.5,0.1,0.429677
oer-plate-3851-1079,0.2,0.3,0,0,0.5,0,0.391256
oer-plate-3851-1080,0,0.1,0.5,0,0.1,0.3,0.399232
oer-plate-3851-1081,0.3,0.2,0,0.3,0.2,0,0.39532
oer-plate-3851-1082,0.6,0,0.3,0.1,0,0,0.399834
oer-plate-3851-1083,0.2,0.4,0.1,0.3,0,0,0.396706
oer-plate-3851-1084,0.4,0,0.2,0.3,0,0.1,0.412029
oer-plate-3851-1085,0.5,0,0.4,0,0,0.1,0.417908
oer-plate-3851-1086,0.2,0,0.1,0.5,0.2,0,0.437033
oer-plate-3851-1087,0,0.2,0,0.6,0.1,0.1,0.465964
oer-plate-3851-1088,0.1,0.2,0.1,0.6,0,0,0.428022
oer-plate-3851-1089,0,0.2,0.2,0.5,0,0.1,0.418385
oer-plate-3851-1090,0.2,0.2,0,0.3,0,0.3,0.420326
oer-plate-3851-1091,0,0,0.1,0.3,0.3,0.3,0.44303
oer-plate-3851-1092,0.3,0,0,0.1,0.5,0.1,0.450214
oer-plate-3851-1093,0,0.3,0,0.2,0.3,0.2,0.447714
oer-plate-3851-1094,0.4,0,0.1,0.4,0,0.1,0.419653
oer-plate-3851-1095,0,0,0,0.6,0.3,0.1,0.435111
oer-plate-3851-1096,0.1,0,0,0.1,0.8,0,0.407337
oer-plate-3851-1097,0.2,0,0.2,0,0.5,0.1,0.42663
oer-plate-3851-1098,0,0.2,0,0.3,0,0.5,0.483088
oer-plate-3851-1099,0.5,0.4,0,0,0,0.1,0.387406
oer-plate-3851-1100,0.1,0.1,0,0,0.2,0.6,0.423623
oer-plate-3851-1101,0,0.4,0.4,0.1,0.1,0,0.41147
oer-plate-3851-1102,0.1,0.2,0,0,0.4,0.3,0.413244
oer-plate-3851-1103,0.3,0,0,0.6,0,0.1,0.402919
oer-plate-3851-1104,0.2,0.4,0,0.1,0,0.3,0.408852
oer-plate-3851-1105,0,0.1,0.1,0.4,0.4,0,0.430863
oer-plate-3851-1106,0.1,0,0.1,0.7,0.1,0,0.418231
oer-plate-3851-1107,0.5,0.1,0.3,0,0,0.1,0.398447
oer-plate-3851-1108,0,0.3,0,0,0.1,0.6,0.413202
oer-plate-3851-1109,0,0.2,0.1,0.6,0,0.1,0.408065
oer-plate-3851-1110,0.1,0.3,0,0.5,0.1,0,0.408429
oer-plate-3851-1111,0.5,0.1,0,0.2,0,0.2,0.398555
oer-plate-3851-1112,0.4,0,0,0.4,0.2,0,0.409108
oer-plate-3851-1113,0,0.6,0,0.1,0.1,0.2,0.422236
oer-plate-3851-1114,0,0,0.2,0.1,0.4,0.3,0.421861
oer-plate-3851-1115,0,0.1,0.5,0,0.2,0.2,0.424644
oer-plate-3851-1116,0,0.4,0,0.5,0,0.1,0.403461
oer-plate-3851-1117,0.3,0.2,0,0.1,0,0.4,0.395999
oer-plate-3851-1118,0.3,0,0.3,0.1,0.3,0,0.385093
oer-plate-3851-1119,0,0,0.5,0.5,0,0,0.400299
oer-plate-3851-1120,0,0.4,0.2,0,0.4,0,0.395774
oer-plate-3851-1121,0.2,0.5,0,0,0,0.3,0.375206
oer-plate-3851-1122,0,0.1,0.7,0.1,0,0.1,0.397336
oer-plate-3851-1123,0,0.5,0,0.3,0,0.2,0.403078
oer-plate-3851-1124,0.2,0.1,0.1,0,0,0.6,0.391372
oer-plate-3851-1125,0.1,0.7,0,0,0,0.2,0.393801
oer-plate-3851-1126,0.3,0.3,0,0,0,0.4,0.374771
oer-plate-3851-1127,0,0,0,0.3,0.2,0.5,0.39083
oer-plate-3851-1128,0,0.5,0.3,0,0.2,0,0.390571
oer-plate-3851-1129,0.3,0.2,0,0,0.2,0.3,0.413062
oer-plate-3851-1130,0.3,0.1,0,0.3,0,0.3,0.437369
oer-plate-3851-1131,0,0.6,0,0.3,0,0.1,0.417086
oer-plate-3851-1132,0.1,0.1,0,0.8,0,0,0.430429
oer-plate-3851-1133,0.2,0.3,0.2,0.3,0,0,0.393626
oer-plate-3851-1134,0.1,0.5,0.1,0.3,0,0,0.399457
oer-plate-3851-1135,0,0.1,0,0.3,0.6,0,0.457894
oer-plate-3851-1136,0,0.3,0,0.1,0.1,0.5,0.45903
oer-plate-3851-1137,0.2,0,0.5,0.1,0.2,0,0.419567
oer-plate-3851-1138,0.2,0,0,0.3,0.1,0.4,0.475879
oer-plate-3851-1139,0.3,0,0,0,0,0.7,0.44852
oer-plate-3851-1140,0.3,0,0.1,0.5,0.1,0,0.440023
oer-plate-3851-1141,0.2,0.4,0,0,0.4,0,0.430551
oer-plate-3851-1142,0.2,0.1,0.4,0.3,0,0,0.405912
oer-plate-3851-1143,0.1,0.5,0,0,0.3,0.1,0.43218
oer-plate-3851-1144,0.3,0,0,0,0.5,0.2,0.436273
oer-plate-3851-1145,0,0.5,0.4,0,0,0.1,0.411683
oer-plate-3851-1146,0.3,0,0,0,0.4,0.3,0.439859
oer-plate-3851-1147,0.1,0,0,0.7,0.2,0,0.478239
oer-plate-3851-1148,0.6,0,0.3,0,0,0.1,0.431567
oer-plate-3851-1149,0.2,0,0.1,0.3,0.4,0,0.435261
oer-plate-3851-1150,0,0,0.4,0.3,0.3,0,0.441856
oer-plate-3851-1151,0,0.3,0.3,0.3,0,0.1,0.424716
oer-plate-3851-1152,0.3,0.3,0,0.4,0,0,0.407124
oer-plate-3851-1153,0.1,0,0.2,0.6,0.1,0,0.435076
oer-plate-3851-1154,0,0.1,0.4,0.1,0.4,0,0.422245
oer-plate-3851-1155,0.4,0,0,0.3,0.3,0,0.443935
oer-plate-3851-1156,0.1,0.8,0,0.1,0,0,0.423677
oer-plate-3851-1157,0.2,0,0.1,0.4,0.3,0,0.432214
oer-plate-3851-1158,0.4,0,0,0,0.1,0.5,0.483843
oer-plate-3851-1159,0.6,0.1,0,0.1,0,0.2,0.415286
oer-plate-3851-1160,0.4,0.4,0.1,0,0.1,0,0.404365
oer-plate-3851-1161,0.3,0.2,0,0,0.5,0,0.428888
